p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.59,"7,194","1,377",0.16,"396,219","209,391","46,332","61,624",0.23,0.57,1.94
0.6,"7,077","1,299",0.16,"403,296","202,314","47,631","60,325",0.23,0.56,1.87
0.61,"6,677","1,281",0.16,"409,973","195,637","48,912","59,044",0.23,0.55,1.81
0.62,"6,097","1,209",0.17,"416,070","189,540","50,121","57,835",0.23,0.54,1.76
0.63,"6,584","1,391",0.17,"422,654","182,956","51,512","56,444",0.24,0.52,1.69
0.64,"5,917","1,264",0.18,"428,571","177,039","52,776","55,180",0.24,0.51,1.64
0.65,"5,969","1,289",0.18,"434,540","171,070","54,065","53,891",0.24,0.50,1.58
0.66,"5,752","1,253",0.18,"440,292","165,318","55,318","52,638",0.24,0.49,1.53
0.67,"5,780","1,290",0.18,"446,072","159,538","56,608","51,348",0.24,0.48,1.48
0.68,"5,910","1,336",0.18,"451,982","153,628","57,944","50,012",0.25,0.46,1.42
0.69,"5,324","1,227",0.19,"457,306","148,304","59,171","48,785",0.25,0.45,1.37
0.7,"5,698","1,316",0.19,"463,004","142,606","60,487","47,469",0.25,0.44,1.32
0.71,"5,717","1,332",0.19,"468,721","136,889","61,819","46,137",0.25,0.43,1.27
0.72,"5,163","1,241",0.19,"473,884","131,726","63,060","44,896",0.25,0.42,1.22
0.73,"4,868","1,196",0.20,"478,752","126,858","64,256","43,700",0.26,0.40,1.18
0.74,"5,533","1,377",0.20,"484,285","121,325","65,633","42,323",0.26,0.39,1.12
0.75,"4,974","1,234",0.20,"489,259","116,351","66,867","41,089",0.26,0.38,1.08
0.76,"4,730","1,216",0.20,"493,989","111,621","68,083","39,873",0.26,0.37,1.03
0.77,"4,669","1,152",0.20,"498,658","106,952","69,235","38,721",0.27,0.36,0.99
0.78,"4,518","1,238",0.22,"503,176","102,434","70,473","37,483",0.27,0.35,0.95
0.79,"4,815","1,308",0.21,"507,991","97,619","71,781","36,175",0.27,0.34,0.90
0.8,"4,726","1,358",0.22,"512,717","92,893","73,139","34,817",0.27,0.32,0.86
0.81,"4,390","1,310",0.23,"517,107","88,503","74,449","33,507",0.27,0.31,0.82
0.82,"4,223","1,279",0.23,"521,330","84,280","75,728","32,228",0.28,0.30,0.78
0.83,"4,155","1,227",0.23,"525,485","80,125","76,955","31,001",0.28,0.29,0.74
0.84,"4,281","1,234",0.22,"529,766","75,844","78,189","29,767",0.28,0.28,0.70
0.85,"4,262","1,335",0.24,"534,028","71,582","79,524","28,432",0.28,0.26,0.66
0.86,"3,772","1,227",0.25,"537,800","67,810","80,751","27,205",0.29,0.25,0.63
0.87,"3,948","1,352",0.26,"541,748","63,862","82,103","25,853",0.29,0.24,0.59
0.88,"3,836","1,285",0.25,"545,584","60,026","83,388","24,568",0.29,0.23,0.56
0.89,"3,437","1,178",0.26,"549,021","56,589","84,566","23,390",0.29,0.22,0.52
0.9,"3,369","1,141",0.25,"552,390","53,220","85,707","22,249",0.29,0.21,0.49
0.91,"3,402","1,152",0.25,"555,792","49,818","86,859","21,097",0.30,0.20,0.46
0.92,"3,658","1,330",0.27,"559,450","46,160","88,189","19,767",0.30,0.18,0.43
0.93,"3,659","1,327",0.27,"563,109","42,501","89,516","18,440",0.30,0.17,0.39
0.94,"3,155","1,100",0.26,"566,264","39,346","90,616","17,340",0.31,0.16,0.36
0.95,"3,323","1,225",0.27,"569,587","36,023","91,841","16,115",0.31,0.15,0.33
0.96,"3,011","1,129",0.27,"572,598","33,012","92,970","14,986",0.31,0.14,0.31
0.97,"2,694","1,042",0.28,"575,292","30,318","94,012","13,944",0.32,0.13,0.28
0.98,"2,840","1,157",0.29,"578,132","27,478","95,169","12,787",0.32,0.12,0.25
0.99,"2,774","1,077",0.28,"580,906","24,704","96,246","11,710",0.32,0.11,0.23
1.0,"24,704","11,710",0.32,"605,610",0,"107,956",0,nan,0.00,0.00
