p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.48,7,1,0.12,"443,347","162,263","36,237","71,719",0.31,0.66,1.50
0.49,63,14,0.18,"443,410","162,200","36,251","71,705",0.31,0.66,1.50
0.5,458,82,0.15,"443,868","161,742","36,333","71,623",0.31,0.66,1.50
0.51,4,0,0.00,"443,872","161,738","36,333","71,623",0.31,0.66,1.50
0.52,280,50,0.15,"444,152","161,458","36,383","71,573",0.31,0.66,1.50
0.53,94,19,0.17,"444,246","161,364","36,402","71,554",0.31,0.66,1.49
0.54,40,9,0.18,"444,286","161,324","36,411","71,545",0.31,0.66,1.49
0.55,2,0,0.00,"444,288","161,322","36,411","71,545",0.31,0.66,1.49
0.56,"60,016","13,658",0.19,"504,304","101,306","50,069","57,887",0.36,0.54,0.94
0.57,3,0,0.00,"504,307","101,303","50,069","57,887",0.36,0.54,0.94
0.58,12,7,0.37,"504,319","101,291","50,076","57,880",0.36,0.54,0.94
0.59,9,3,0.25,"504,328","101,282","50,079","57,877",0.36,0.54,0.94
0.6,42,21,0.33,"504,370","101,240","50,100","57,856",0.36,0.54,0.94
0.61,5,1,0.17,"504,375","101,235","50,101","57,855",0.36,0.54,0.94
0.62,381,101,0.21,"504,756","100,854","50,202","57,754",0.36,0.53,0.93
0.63,213,66,0.24,"504,969","100,641","50,268","57,688",0.36,0.53,0.93
0.64,54,14,0.21,"505,023","100,587","50,282","57,674",0.36,0.53,0.93
0.65,48,13,0.21,"505,071","100,539","50,295","57,661",0.36,0.53,0.93
0.66,6,1,0.14,"505,077","100,533","50,296","57,660",0.36,0.53,0.93
0.67,"42,824","13,914",0.25,"547,901","57,709","64,210","43,746",0.43,0.41,0.53
0.68,4,2,0.33,"547,905","57,705","64,212","43,744",0.43,0.41,0.53
0.69,25,8,0.24,"547,930","57,680","64,220","43,736",0.43,0.41,0.53
0.7,6,2,0.25,"547,936","57,674","64,222","43,734",0.43,0.41,0.53
0.71,32,12,0.27,"547,968","57,642","64,234","43,722",0.43,0.40,0.53
0.72,6,0,0.00,"547,974","57,636","64,234","43,722",0.43,0.40,0.53
0.73,273,107,0.28,"548,247","57,363","64,341","43,615",0.43,0.40,0.53
0.74,15,4,0.21,"548,262","57,348","64,345","43,611",0.43,0.40,0.53
0.75,119,60,0.34,"548,381","57,229","64,405","43,551",0.43,0.40,0.53
0.76,88,33,0.27,"548,469","57,141","64,438","43,518",0.43,0.40,0.53
0.77,4,0,0.00,"548,473","57,137","64,438","43,518",0.43,0.40,0.53
0.78,"27,890","13,620",0.33,"576,363","29,247","78,058","29,898",0.51,0.28,0.27
0.79,4,1,0.20,"576,367","29,243","78,059","29,897",0.51,0.28,0.27
0.8,18,8,0.31,"576,385","29,225","78,067","29,889",0.51,0.28,0.27
0.81,8,5,0.38,"576,393","29,217","78,072","29,884",0.51,0.28,0.27
0.82,30,6,0.17,"576,423","29,187","78,078","29,878",0.51,0.28,0.27
0.83,1,5,0.83,"576,424","29,186","78,083","29,873",0.51,0.28,0.27
0.84,161,131,0.45,"576,585","29,025","78,214","29,742",0.51,0.28,0.27
0.85,12,2,0.14,"576,597","29,013","78,216","29,740",0.51,0.28,0.27
0.86,88,54,0.38,"576,685","28,925","78,270","29,686",0.51,0.27,0.27
0.87,60,26,0.30,"576,745","28,865","78,296","29,660",0.51,0.27,0.27
0.88,15,11,0.42,"576,760","28,850","78,307","29,649",0.51,0.27,0.27
0.89,"16,776","12,376",0.42,"593,536","12,074","90,683","17,273",0.59,0.16,0.11
0.9,0,1,1.00,"593,536","12,074","90,684","17,272",0.59,0.16,0.11
0.91,11,8,0.42,"593,547","12,063","90,692","17,264",0.59,0.16,0.11
0.92,8,6,0.43,"593,555","12,055","90,698","17,258",0.59,0.16,0.11
0.93,27,12,0.31,"593,582","12,028","90,710","17,246",0.59,0.16,0.11
0.94,4,2,0.33,"593,586","12,024","90,712","17,244",0.59,0.16,0.11
0.95,93,84,0.47,"593,679","11,931","90,796","17,160",0.59,0.16,0.11
0.96,6,4,0.40,"593,685","11,925","90,800","17,156",0.59,0.16,0.11
0.97,66,43,0.39,"593,751","11,859","90,843","17,113",0.59,0.16,0.11
0.98,27,15,0.36,"593,778","11,832","90,858","17,098",0.59,0.16,0.11
0.99,3,1,0.25,"593,781","11,829","90,859","17,097",0.59,0.16,0.11
1.0,"11,829","17,097",0.59,"605,610",0,"107,956",0,nan,0.00,0.00
