p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.26,"13,405","1,302",0.09,"307,681","297,929","15,305","92,651",0.24,0.86,2.76
0.27,"13,221","1,404",0.10,"320,902","284,708","16,709","91,247",0.24,0.85,2.64
0.28,"13,261","1,514",0.10,"334,163","271,447","18,223","89,733",0.25,0.83,2.51
0.29,"12,971","1,543",0.11,"347,134","258,476","19,766","88,190",0.25,0.82,2.39
0.3,"12,603","1,672",0.12,"359,737","245,873","21,438","86,518",0.26,0.80,2.28
0.31,"12,146","1,656",0.12,"371,883","233,727","23,094","84,862",0.27,0.79,2.17
0.32,"12,009","1,698",0.12,"383,892","221,718","24,792","83,164",0.27,0.77,2.05
0.33,"11,660","1,730",0.13,"395,552","210,058","26,522","81,434",0.28,0.75,1.95
0.34,"11,312","1,857",0.14,"406,864","198,746","28,379","79,577",0.29,0.74,1.84
0.35,"11,118","1,838",0.14,"417,982","187,628","30,217","77,739",0.29,0.72,1.74
0.36,"10,454","1,845",0.15,"428,436","177,174","32,062","75,894",0.30,0.70,1.64
0.37,"9,988","1,964",0.16,"438,424","167,186","34,026","73,930",0.31,0.68,1.55
0.38,"9,781","1,946",0.17,"448,205","157,405","35,972","71,984",0.31,0.67,1.46
0.39,"9,461","1,961",0.17,"457,666","147,944","37,933","70,023",0.32,0.65,1.37
0.4,"9,006","2,032",0.18,"466,672","138,938","39,965","67,991",0.33,0.63,1.29
0.41,"8,701","1,948",0.18,"475,373","130,237","41,913","66,043",0.34,0.61,1.21
0.42,"8,358","2,058",0.20,"483,731","121,879","43,971","63,985",0.34,0.59,1.13
0.43,"7,754","2,037",0.21,"491,485","114,125","46,008","61,948",0.35,0.57,1.06
0.44,"7,507","2,020",0.21,"498,992","106,618","48,028","59,928",0.36,0.56,0.99
0.45,"7,087","1,977",0.22,"506,079","99,531","50,005","57,951",0.37,0.54,0.92
0.46,"6,710","1,915",0.22,"512,789","92,821","51,920","56,036",0.38,0.52,0.86
0.47,"6,279","1,963",0.24,"519,068","86,542","53,883","54,073",0.38,0.50,0.80
0.48,"6,038","1,839",0.23,"525,106","80,504","55,722","52,234",0.39,0.48,0.75
0.49,"5,621","1,894",0.25,"530,727","74,883","57,616","50,340",0.40,0.47,0.69
0.5,"5,218","1,821",0.26,"535,945","69,665","59,437","48,519",0.41,0.45,0.65
0.51,"4,812","1,888",0.28,"540,757","64,853","61,325","46,631",0.42,0.43,0.60
0.52,"4,664","1,789",0.28,"545,421","60,189","63,114","44,842",0.43,0.42,0.56
0.53,"4,401","1,786",0.29,"549,822","55,788","64,900","43,056",0.44,0.40,0.52
0.54,"4,274","1,663",0.28,"554,096","51,514","66,563","41,393",0.45,0.38,0.48
0.55,"3,732","1,643",0.31,"557,828","47,782","68,206","39,750",0.45,0.37,0.44
0.56,"3,466","1,639",0.32,"561,294","44,316","69,845","38,111",0.46,0.35,0.41
0.57,"3,277","1,587",0.33,"564,571","41,039","71,432","36,524",0.47,0.34,0.38
0.58,"3,133","1,508",0.32,"567,704","37,906","72,940","35,016",0.48,0.32,0.35
0.59,"2,866","1,458",0.34,"570,570","35,040","74,398","33,558",0.49,0.31,0.32
0.6,"2,593","1,436",0.36,"573,163","32,447","75,834","32,122",0.50,0.30,0.30
0.61,"2,388","1,434",0.38,"575,551","30,059","77,268","30,688",0.51,0.28,0.28
0.62,"2,261","1,332",0.37,"577,812","27,798","78,600","29,356",0.51,0.27,0.26
0.63,"2,012","1,264",0.39,"579,824","25,786","79,864","28,092",0.52,0.26,0.24
0.64,"1,927","1,254",0.39,"581,751","23,859","81,118","26,838",0.53,0.25,0.22
0.65,"1,799","1,211",0.40,"583,550","22,060","82,329","25,627",0.54,0.24,0.20
0.66,"1,688","1,132",0.40,"585,238","20,372","83,461","24,495",0.55,0.23,0.19
0.67,"1,614","1,086",0.40,"586,852","18,758","84,547","23,409",0.56,0.22,0.17
0.68,"1,489","1,014",0.41,"588,341","17,269","85,561","22,395",0.56,0.21,0.16
0.69,"1,368","1,037",0.43,"589,709","15,901","86,598","21,358",0.57,0.20,0.15
0.7,"1,217","1,051",0.46,"590,926","14,684","87,649","20,307",0.58,0.19,0.14
0.71,"1,108",928,0.46,"592,034","13,576","88,577","19,379",0.59,0.18,0.13
0.72,"1,018",901,0.47,"593,052","12,558","89,478","18,478",0.60,0.17,0.12
0.73,"1,005",880,0.47,"594,057","11,553","90,358","17,598",0.60,0.16,0.11
0.74,896,893,0.50,"594,953","10,657","91,251","16,705",0.61,0.15,0.10
0.75,832,778,0.48,"595,785","9,825","92,029","15,927",0.62,0.15,0.09
0.76,783,757,0.49,"596,568","9,042","92,786","15,170",0.63,0.14,0.08
0.77,668,752,0.53,"597,236","8,374","93,538","14,418",0.63,0.13,0.08
0.78,638,755,0.54,"597,874","7,736","94,293","13,663",0.64,0.13,0.07
0.79,597,701,0.54,"598,471","7,139","94,994","12,962",0.64,0.12,0.07
0.8,524,685,0.57,"598,995","6,615","95,679","12,277",0.65,0.11,0.06
0.81,508,645,0.56,"599,503","6,107","96,324","11,632",0.66,0.11,0.06
0.82,494,623,0.56,"599,997","5,613","96,947","11,009",0.66,0.10,0.05
0.83,444,609,0.58,"600,441","5,169","97,556","10,400",0.67,0.10,0.05
0.84,414,628,0.60,"600,855","4,755","98,184","9,772",0.67,0.09,0.04
0.85,388,587,0.60,"601,243","4,367","98,771","9,185",0.68,0.09,0.04
0.86,348,558,0.62,"601,591","4,019","99,329","8,627",0.68,0.08,0.04
0.87,358,563,0.61,"601,949","3,661","99,892","8,064",0.69,0.07,0.03
0.88,292,475,0.62,"602,241","3,369","100,367","7,589",0.69,0.07,0.03
0.89,295,472,0.62,"602,536","3,074","100,839","7,117",0.70,0.07,0.03
0.9,282,478,0.63,"602,818","2,792","101,317","6,639",0.70,0.06,0.03
0.91,255,484,0.65,"603,073","2,537","101,801","6,155",0.71,0.06,0.02
0.92,211,437,0.67,"603,284","2,326","102,238","5,718",0.71,0.05,0.02
0.93,253,420,0.62,"603,537","2,073","102,658","5,298",0.72,0.05,0.02
0.94,207,459,0.69,"603,744","1,866","103,117","4,839",0.72,0.04,0.02
0.95,198,383,0.66,"603,942","1,668","103,500","4,456",0.73,0.04,0.02
0.96,196,409,0.68,"604,138","1,472","103,909","4,047",0.73,0.04,0.01
0.97,165,405,0.71,"604,303","1,307","104,314","3,642",0.74,0.03,0.01
0.98,147,360,0.71,"604,450","1,160","104,674","3,282",0.74,0.03,0.01
0.99,128,278,0.68,"604,578","1,032","104,952","3,004",0.74,0.03,0.01
1.0,"1,032","3,004",0.74,"605,610",0,"107,956",0,nan,0.00,0.00
