p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.32,"7,667",907,0.11,"198,911","406,699","16,098","91,858",0.18,0.85,3.77
0.33,"7,676",898,0.10,"206,587","399,023","16,996","90,960",0.19,0.84,3.70
0.34,"7,674",950,0.11,"214,261","391,349","17,946","90,010",0.19,0.83,3.63
0.35,"8,326","1,104",0.12,"222,587","383,023","19,050","88,906",0.19,0.82,3.55
0.36,"8,335","1,112",0.12,"230,922","374,688","20,162","87,794",0.19,0.81,3.47
0.37,"8,772","1,155",0.12,"239,694","365,916","21,317","86,639",0.19,0.80,3.39
0.38,"8,866","1,189",0.12,"248,560","357,050","22,506","85,450",0.19,0.79,3.31
0.39,"9,020","1,399",0.13,"257,580","348,030","23,905","84,051",0.19,0.78,3.22
0.4,"9,578","1,364",0.12,"267,158","338,452","25,269","82,687",0.20,0.77,3.14
0.41,"9,997","1,458",0.13,"277,155","328,455","26,727","81,229",0.20,0.75,3.04
0.42,"9,178","1,416",0.13,"286,333","319,277","28,143","79,813",0.20,0.74,2.96
0.43,"9,502","1,427",0.13,"295,835","309,775","29,570","78,386",0.20,0.73,2.87
0.44,"9,706","1,439",0.13,"305,541","300,069","31,009","76,947",0.20,0.71,2.78
0.45,"9,458","1,518",0.14,"314,999","290,611","32,527","75,429",0.21,0.70,2.69
0.46,"8,906","1,470",0.14,"323,905","281,705","33,997","73,959",0.21,0.69,2.61
0.47,"8,804","1,470",0.14,"332,709","272,901","35,467","72,489",0.21,0.67,2.53
0.48,"8,876","1,528",0.15,"341,585","264,025","36,995","70,961",0.21,0.66,2.45
0.49,"8,944","1,496",0.14,"350,529","255,081","38,491","69,465",0.21,0.64,2.36
0.5,"9,339","1,612",0.15,"359,868","245,742","40,103","67,853",0.22,0.63,2.28
0.51,"8,967","1,648",0.16,"368,835","236,775","41,751","66,205",0.22,0.61,2.19
0.52,"8,851","1,502",0.15,"377,686","227,924","43,253","64,703",0.22,0.60,2.11
0.53,"9,737","1,842",0.16,"387,423","218,187","45,095","62,861",0.22,0.58,2.02
0.54,"9,971","1,785",0.15,"397,394","208,216","46,880","61,076",0.23,0.57,1.93
0.55,"8,754","1,802",0.17,"406,148","199,462","48,682","59,274",0.23,0.55,1.85
0.56,"8,187","1,702",0.17,"414,335","191,275","50,384","57,572",0.23,0.53,1.77
0.57,"8,221","1,683",0.17,"422,556","183,054","52,067","55,889",0.23,0.52,1.70
0.58,"7,740","1,619",0.17,"430,296","175,314","53,686","54,270",0.24,0.50,1.62
0.59,"7,606","1,586",0.17,"437,902","167,708","55,272","52,684",0.24,0.49,1.55
0.6,"6,850","1,473",0.18,"444,752","160,858","56,745","51,211",0.24,0.47,1.49
0.61,"6,211","1,285",0.17,"450,963","154,647","58,030","49,926",0.24,0.46,1.43
0.62,"5,025","1,062",0.17,"455,988","149,622","59,092","48,864",0.25,0.45,1.39
0.63,"4,923","1,223",0.20,"460,911","144,699","60,315","47,641",0.25,0.44,1.34
0.64,"5,052","1,198",0.19,"465,963","139,647","61,513","46,443",0.25,0.43,1.29
0.65,"4,649","1,087",0.19,"470,612","134,998","62,600","45,356",0.25,0.42,1.25
0.66,"4,757","1,141",0.19,"475,369","130,241","63,741","44,215",0.25,0.41,1.21
0.67,"4,920","1,178",0.19,"480,289","125,321","64,919","43,037",0.26,0.40,1.16
0.68,"4,747","1,216",0.20,"485,036","120,574","66,135","41,821",0.26,0.39,1.12
0.69,"5,691","1,549",0.21,"490,727","114,883","67,684","40,272",0.26,0.37,1.06
0.7,"5,852","1,649",0.22,"496,579","109,031","69,333","38,623",0.26,0.36,1.01
0.71,"6,241","1,774",0.22,"502,820","102,790","71,107","36,849",0.26,0.34,0.95
0.72,"5,989","1,634",0.21,"508,809","96,801","72,741","35,215",0.27,0.33,0.90
0.73,"6,758","2,009",0.23,"515,567","90,043","74,750","33,206",0.27,0.31,0.83
0.74,"7,341","2,273",0.24,"522,908","82,702","77,023","30,933",0.27,0.29,0.77
0.75,"6,842","2,120",0.24,"529,750","75,860","79,143","28,813",0.28,0.27,0.70
0.76,"6,255","2,014",0.24,"536,005","69,605","81,157","26,799",0.28,0.25,0.64
0.77,"6,319","2,149",0.25,"542,324","63,286","83,306","24,650",0.28,0.23,0.59
0.78,"5,984","1,996",0.25,"548,308","57,302","85,302","22,654",0.28,0.21,0.53
0.79,"5,380","1,760",0.25,"553,688","51,922","87,062","20,894",0.29,0.19,0.48
0.8,"5,054","1,726",0.25,"558,742","46,868","88,788","19,168",0.29,0.18,0.43
0.81,"4,557","1,690",0.27,"563,299","42,311","90,478","17,478",0.29,0.16,0.39
0.82,"4,003","1,542",0.28,"567,302","38,308","92,020","15,936",0.29,0.15,0.35
0.83,"3,496","1,220",0.26,"570,798","34,812","93,240","14,716",0.30,0.14,0.32
0.84,"3,426","1,274",0.27,"574,224","31,386","94,514","13,442",0.30,0.12,0.29
0.85,"3,088","1,222",0.28,"577,312","28,298","95,736","12,220",0.30,0.11,0.26
0.86,"2,531","1,045",0.29,"579,843","25,767","96,781","11,175",0.30,0.10,0.24
0.87,"2,849","1,058",0.27,"582,692","22,918","97,839","10,117",0.31,0.09,0.21
0.88,"2,474",924,0.27,"585,166","20,444","98,763","9,193",0.31,0.09,0.19
0.89,"1,871",727,0.28,"587,037","18,573","99,490","8,466",0.31,0.08,0.17
0.9,"1,971",736,0.27,"589,008","16,602","100,226","7,730",0.32,0.07,0.15
0.91,"1,840",766,0.29,"590,848","14,762","100,992","6,964",0.32,0.06,0.14
0.92,"1,453",620,0.30,"592,301","13,309","101,612","6,344",0.32,0.06,0.12
0.93,"1,370",656,0.32,"593,671","11,939","102,268","5,688",0.32,0.05,0.11
0.94,"1,163",505,0.30,"594,834","10,776","102,773","5,183",0.32,0.05,0.10
0.95,950,415,0.30,"595,784","9,826","103,188","4,768",0.33,0.04,0.09
0.96,"1,042",458,0.31,"596,826","8,784","103,646","4,310",0.33,0.04,0.08
0.97,908,448,0.33,"597,734","7,876","104,094","3,862",0.33,0.04,0.07
0.98,888,386,0.30,"598,622","6,988","104,480","3,476",0.33,0.03,0.06
0.99,907,407,0.31,"599,529","6,081","104,887","3,069",0.34,0.03,0.06
1.0,"6,081","3,069",0.34,"605,610",0,"107,956",0,nan,0.00,0.00
