p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.3,"5,598",580,0.09,"162,783","442,827","11,647","96,309",0.18,0.89,4.10
0.31,"6,126",683,0.10,"168,909","436,701","12,330","95,626",0.18,0.89,4.05
0.32,"6,398",762,0.11,"175,307","430,303","13,092","94,864",0.18,0.88,3.99
0.33,"6,583",732,0.10,"181,890","423,720","13,824","94,132",0.18,0.87,3.92
0.34,"6,422",746,0.10,"188,312","417,298","14,570","93,386",0.18,0.87,3.87
0.35,"6,728",804,0.11,"195,040","410,570","15,374","92,582",0.18,0.86,3.80
0.36,"7,176",843,0.11,"202,216","403,394","16,217","91,739",0.19,0.85,3.74
0.37,"7,844","1,005",0.11,"210,060","395,550","17,222","90,734",0.19,0.84,3.66
0.38,"7,710",892,0.10,"217,770","387,840","18,114","89,842",0.19,0.83,3.59
0.39,"8,555","1,145",0.12,"226,325","379,285","19,259","88,697",0.19,0.82,3.51
0.4,"7,908","1,034",0.12,"234,233","371,377","20,293","87,663",0.19,0.81,3.44
0.41,"7,897","1,052",0.12,"242,130","363,480","21,345","86,611",0.19,0.80,3.37
0.42,"9,149","1,330",0.13,"251,279","354,331","22,675","85,281",0.19,0.79,3.28
0.43,"9,138","1,285",0.12,"260,417","345,193","23,960","83,996",0.20,0.78,3.20
0.44,"8,582","1,180",0.12,"268,999","336,611","25,140","82,816",0.20,0.77,3.12
0.45,"8,862","1,308",0.13,"277,861","327,749","26,448","81,508",0.20,0.76,3.04
0.46,"9,265","1,308",0.12,"287,126","318,484","27,756","80,200",0.20,0.74,2.95
0.47,"8,741","1,310",0.13,"295,867","309,743","29,066","78,890",0.20,0.73,2.87
0.48,"8,426","1,223",0.13,"304,293","301,317","30,289","77,667",0.20,0.72,2.79
0.49,"9,224","1,409",0.13,"313,517","292,093","31,698","76,258",0.21,0.71,2.71
0.5,"8,443","1,334",0.14,"321,960","283,650","33,032","74,924",0.21,0.69,2.63
0.51,"8,545","1,467",0.15,"330,505","275,105","34,499","73,457",0.21,0.68,2.55
0.52,"8,584","1,466",0.15,"339,089","266,521","35,965","71,991",0.21,0.67,2.47
0.53,"7,890","1,379",0.15,"346,979","258,631","37,344","70,612",0.21,0.65,2.40
0.54,"9,267","1,561",0.14,"356,246","249,364","38,905","69,051",0.22,0.64,2.31
0.55,"8,732","1,526",0.15,"364,978","240,632","40,431","67,525",0.22,0.63,2.23
0.56,"8,108","1,509",0.16,"373,086","232,524","41,940","66,016",0.22,0.61,2.15
0.57,"8,274","1,600",0.16,"381,360","224,250","43,540","64,416",0.22,0.60,2.08
0.58,"8,004","1,485",0.16,"389,364","216,246","45,025","62,931",0.23,0.58,2.00
0.59,"8,571","1,607",0.16,"397,935","207,675","46,632","61,324",0.23,0.57,1.92
0.6,"7,627","1,395",0.15,"405,562","200,048","48,027","59,929",0.23,0.56,1.85
0.61,"7,491","1,473",0.16,"413,053","192,557","49,500","58,456",0.23,0.54,1.78
0.62,"7,302","1,532",0.17,"420,355","185,255","51,032","56,924",0.24,0.53,1.72
0.63,"7,079","1,507",0.18,"427,434","178,176","52,539","55,417",0.24,0.51,1.65
0.64,"6,947","1,493",0.18,"434,381","171,229","54,032","53,924",0.24,0.50,1.59
0.65,"6,716","1,456",0.18,"441,097","164,513","55,488","52,468",0.24,0.49,1.52
0.66,"6,695","1,534",0.19,"447,792","157,818","57,022","50,934",0.24,0.47,1.46
0.67,"6,515","1,468",0.18,"454,307","151,303","58,490","49,466",0.25,0.46,1.40
0.68,"6,087","1,382",0.19,"460,394","145,216","59,872","48,084",0.25,0.45,1.35
0.69,"6,977","1,608",0.19,"467,371","138,239","61,480","46,476",0.25,0.43,1.28
0.7,"5,947","1,438",0.19,"473,318","132,292","62,918","45,038",0.25,0.42,1.23
0.71,"5,848","1,443",0.20,"479,166","126,444","64,361","43,595",0.26,0.40,1.17
0.72,"6,219","1,527",0.20,"485,385","120,225","65,888","42,068",0.26,0.39,1.11
0.73,"5,609","1,413",0.20,"490,994","114,616","67,301","40,655",0.26,0.38,1.06
0.74,"5,497","1,389",0.20,"496,491","109,119","68,690","39,266",0.26,0.36,1.01
0.75,"5,213","1,371",0.21,"501,704","103,906","70,061","37,895",0.27,0.35,0.96
0.76,"5,460","1,478",0.21,"507,164","98,446","71,539","36,417",0.27,0.34,0.91
0.77,"5,469","1,570",0.22,"512,633","92,977","73,109","34,847",0.27,0.32,0.86
0.78,"5,066","1,501",0.23,"517,699","87,911","74,610","33,346",0.28,0.31,0.81
0.79,"4,766","1,489",0.24,"522,465","83,145","76,099","31,857",0.28,0.30,0.77
0.8,"4,891","1,407",0.22,"527,356","78,254","77,506","30,450",0.28,0.28,0.72
0.81,"4,950","1,488",0.23,"532,306","73,304","78,994","28,962",0.28,0.27,0.68
0.82,"4,597","1,451",0.24,"536,903","68,707","80,445","27,511",0.29,0.25,0.64
0.83,"4,594","1,576",0.26,"541,497","64,113","82,021","25,935",0.29,0.24,0.59
0.84,"4,390","1,482",0.25,"545,887","59,723","83,503","24,453",0.29,0.23,0.55
0.85,"4,076","1,375",0.25,"549,963","55,647","84,878","23,078",0.29,0.21,0.52
0.86,"3,832","1,221",0.24,"553,795","51,815","86,099","21,857",0.30,0.20,0.48
0.87,"3,828","1,454",0.28,"557,623","47,987","87,553","20,403",0.30,0.19,0.44
0.88,"4,283","1,547",0.27,"561,906","43,704","89,100","18,856",0.30,0.17,0.40
0.89,"3,893","1,335",0.26,"565,799","39,811","90,435","17,521",0.31,0.16,0.37
0.9,"3,830","1,421",0.27,"569,629","35,981","91,856","16,100",0.31,0.15,0.33
0.91,"3,390","1,272",0.27,"573,019","32,591","93,128","14,828",0.31,0.14,0.30
0.92,"3,247","1,288",0.28,"576,266","29,344","94,416","13,540",0.32,0.13,0.27
0.93,"3,270","1,307",0.29,"579,536","26,074","95,723","12,233",0.32,0.11,0.24
0.94,"2,938","1,155",0.28,"582,474","23,136","96,878","11,078",0.32,0.10,0.21
0.95,"2,413","1,012",0.30,"584,887","20,723","97,890","10,066",0.33,0.09,0.19
0.96,"2,592","1,073",0.29,"587,479","18,131","98,963","8,993",0.33,0.08,0.17
0.97,"2,135","1,011",0.32,"589,614","15,996","99,974","7,982",0.33,0.07,0.15
0.98,"1,973",908,0.32,"591,587","14,023","100,882","7,074",0.34,0.07,0.13
0.99,"1,875",917,0.33,"593,462","12,148","101,799","6,157",0.34,0.06,0.11
1.0,"12,148","6,157",0.34,"605,610",0,"107,956",0,nan,0.00,0.00
