p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.39,"2,544",281,0.10,"106,029","499,581","8,516","99,440",0.17,0.92,4.63
0.4,"2,694",308,0.10,"108,723","496,887","8,824","99,132",0.17,0.92,4.60
0.41,"3,172",334,0.10,"111,895","493,715","9,158","98,798",0.17,0.92,4.57
0.42,"2,811",304,0.10,"114,706","490,904","9,462","98,494",0.17,0.91,4.55
0.43,"3,286",355,0.10,"117,992","487,618","9,817","98,139",0.17,0.91,4.52
0.44,"3,413",339,0.09,"121,405","484,205","10,156","97,800",0.17,0.91,4.49
0.45,"3,023",258,0.08,"124,428","481,182","10,414","97,542",0.17,0.90,4.46
0.46,"3,849",380,0.09,"128,277","477,333","10,794","97,162",0.17,0.90,4.42
0.47,"3,839",371,0.09,"132,116","473,494","11,165","96,791",0.17,0.90,4.39
0.48,"3,839",373,0.09,"135,955","469,655","11,538","96,418",0.17,0.89,4.35
0.49,"3,928",391,0.09,"139,883","465,727","11,929","96,027",0.17,0.89,4.31
0.5,"4,200",432,0.09,"144,083","461,527","12,361","95,595",0.17,0.89,4.28
0.51,"4,704",440,0.09,"148,787","456,823","12,801","95,155",0.17,0.88,4.23
0.52,"3,746",430,0.10,"152,533","453,077","13,231","94,725",0.17,0.88,4.20
0.53,"4,370",473,0.10,"156,903","448,707","13,704","94,252",0.17,0.87,4.16
0.54,"4,377",441,0.09,"161,280","444,330","14,145","93,811",0.17,0.87,4.12
0.55,"4,332",418,0.09,"165,612","439,998","14,563","93,393",0.18,0.87,4.08
0.56,"4,474",481,0.10,"170,086","435,524","15,044","92,912",0.18,0.86,4.03
0.57,"4,913",532,0.10,"174,999","430,611","15,576","92,380",0.18,0.86,3.99
0.58,"4,916",525,0.10,"179,915","425,695","16,101","91,855",0.18,0.85,3.94
0.59,"5,708",607,0.10,"185,623","419,987","16,708","91,248",0.18,0.85,3.89
0.6,"5,723",587,0.09,"191,346","414,264","17,295","90,661",0.18,0.84,3.84
0.61,"6,208",710,0.10,"197,554","408,056","18,005","89,951",0.18,0.83,3.78
0.62,"5,605",613,0.10,"203,159","402,451","18,618","89,338",0.18,0.83,3.73
0.63,"5,781",719,0.11,"208,940","396,670","19,337","88,619",0.18,0.82,3.67
0.64,"6,164",749,0.11,"215,104","390,506","20,086","87,870",0.18,0.81,3.62
0.65,"6,048",743,0.11,"221,152","384,458","20,829","87,127",0.18,0.81,3.56
0.66,"6,643",833,0.11,"227,795","377,815","21,662","86,294",0.19,0.80,3.50
0.67,"6,433",805,0.11,"234,228","371,382","22,467","85,489",0.19,0.79,3.44
0.68,"6,593",823,0.11,"240,821","364,789","23,290","84,666",0.19,0.78,3.38
0.69,"7,317",982,0.12,"248,138","357,472","24,272","83,684",0.19,0.78,3.31
0.7,"7,445",982,0.12,"255,583","350,027","25,254","82,702",0.19,0.77,3.24
0.71,"6,840",945,0.12,"262,423","343,187","26,199","81,757",0.19,0.76,3.18
0.72,"7,611","1,061",0.12,"270,034","335,576","27,260","80,696",0.19,0.75,3.11
0.73,"8,298","1,140",0.12,"278,332","327,278","28,400","79,556",0.20,0.74,3.03
0.74,"8,123","1,287",0.14,"286,455","319,155","29,687","78,269",0.20,0.73,2.96
0.75,"9,063","1,325",0.13,"295,518","310,092","31,012","76,944",0.20,0.71,2.87
0.76,"9,597","1,398",0.13,"305,115","300,495","32,410","75,546",0.20,0.70,2.78
0.77,"9,262","1,476",0.14,"314,377","291,233","33,886","74,070",0.20,0.69,2.70
0.78,"11,002","1,725",0.14,"325,379","280,231","35,611","72,345",0.21,0.67,2.60
0.79,"11,104","1,807",0.14,"336,483","269,127","37,418","70,538",0.21,0.65,2.49
0.8,"12,099","1,937",0.14,"348,582","257,028","39,355","68,601",0.21,0.64,2.38
0.81,"12,539","2,097",0.14,"361,121","244,489","41,452","66,504",0.21,0.62,2.26
0.82,"13,082","2,219",0.15,"374,203","231,407","43,671","64,285",0.22,0.60,2.14
0.83,"12,785","2,265",0.15,"386,988","218,622","45,936","62,020",0.22,0.57,2.03
0.84,"14,168","2,605",0.16,"401,156","204,454","48,541","59,415",0.23,0.55,1.89
0.85,"13,682","2,548",0.16,"414,838","190,772","51,089","56,867",0.23,0.53,1.77
0.86,"14,630","2,825",0.16,"429,468","176,142","53,914","54,042",0.23,0.50,1.63
0.87,"15,649","3,044",0.16,"445,117","160,493","56,958","50,998",0.24,0.47,1.49
0.88,"14,845","3,012",0.17,"459,962","145,648","59,970","47,986",0.25,0.44,1.35
0.89,"14,092","3,075",0.18,"474,054","131,556","63,045","44,911",0.25,0.42,1.22
0.9,"14,414","3,381",0.19,"488,468","117,142","66,426","41,530",0.26,0.38,1.09
0.91,"14,582","3,716",0.20,"503,050","102,560","70,142","37,814",0.27,0.35,0.95
0.92,"14,326","3,721",0.21,"517,376","88,234","73,863","34,093",0.28,0.32,0.82
0.93,"13,500","4,010",0.23,"530,876","74,734","77,873","30,083",0.29,0.28,0.69
0.94,"13,157","3,972",0.23,"544,033","61,577","81,845","26,111",0.30,0.24,0.57
0.95,"11,929","4,016",0.25,"555,962","49,648","85,861","22,095",0.31,0.20,0.46
0.96,"11,637","4,085",0.26,"567,599","38,011","89,946","18,010",0.32,0.17,0.35
0.97,"10,162","3,730",0.27,"577,761","27,849","93,676","14,280",0.34,0.13,0.26
0.98,"8,208","3,452",0.30,"585,969","19,641","97,128","10,828",0.36,0.10,0.18
0.99,"6,714","3,008",0.31,"592,683","12,927","100,136","7,820",0.38,0.07,0.12
1.0,"12,927","7,820",0.38,"605,610",0,"107,956",0,nan,0.00,0.00
