p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.51,"2,057",883,0.30,"566,336","39,274","81,236","26,720",0.40,0.25,0.36
0.52,"2,000",863,0.30,"568,336","37,274","82,099","25,857",0.41,0.24,0.35
0.53,"1,877",902,0.32,"570,213","35,397","83,001","24,955",0.41,0.23,0.33
0.54,"1,736",856,0.33,"571,949","33,661","83,857","24,099",0.42,0.22,0.31
0.55,"1,715",778,0.31,"573,664","31,946","84,635","23,321",0.42,0.22,0.30
0.56,"1,632",782,0.32,"575,296","30,314","85,417","22,539",0.43,0.21,0.28
0.57,"1,538",763,0.33,"576,834","28,776","86,180","21,776",0.43,0.20,0.27
0.58,"1,443",796,0.36,"578,277","27,333","86,976","20,980",0.43,0.19,0.25
0.59,"1,401",745,0.35,"579,678","25,932","87,721","20,235",0.44,0.19,0.24
0.6,"1,304",735,0.36,"580,982","24,628","88,456","19,500",0.44,0.18,0.23
0.61,"1,242",650,0.34,"582,224","23,386","89,106","18,850",0.45,0.17,0.22
0.62,"1,158",661,0.36,"583,382","22,228","89,767","18,189",0.45,0.17,0.21
0.63,"1,179",657,0.36,"584,561","21,049","90,424","17,532",0.45,0.16,0.19
0.64,"1,110",611,0.36,"585,671","19,939","91,035","16,921",0.46,0.16,0.18
0.65,"1,029",668,0.39,"586,700","18,910","91,703","16,253",0.46,0.15,0.18
0.66,981,572,0.37,"587,681","17,929","92,275","15,681",0.47,0.15,0.17
0.67,894,590,0.40,"588,575","17,035","92,865","15,091",0.47,0.14,0.16
0.68,863,569,0.40,"589,438","16,172","93,434","14,522",0.47,0.13,0.15
0.69,845,550,0.39,"590,283","15,327","93,984","13,972",0.48,0.13,0.14
0.7,826,535,0.39,"591,109","14,501","94,519","13,437",0.48,0.12,0.13
0.71,829,559,0.40,"591,938","13,672","95,078","12,878",0.49,0.12,0.13
0.72,673,514,0.43,"592,611","12,999","95,592","12,364",0.49,0.11,0.12
0.73,663,512,0.44,"593,274","12,336","96,104","11,852",0.49,0.11,0.11
0.74,678,515,0.43,"593,952","11,658","96,619","11,337",0.49,0.11,0.11
0.75,615,478,0.44,"594,567","11,043","97,097","10,859",0.50,0.10,0.10
0.76,663,463,0.41,"595,230","10,380","97,560","10,396",0.50,0.10,0.10
0.77,605,479,0.44,"595,835","9,775","98,039","9,917",0.50,0.09,0.09
0.78,537,409,0.43,"596,372","9,238","98,448","9,508",0.51,0.09,0.09
0.79,555,427,0.43,"596,927","8,683","98,875","9,081",0.51,0.08,0.08
0.8,482,378,0.44,"597,409","8,201","99,253","8,703",0.51,0.08,0.08
0.81,489,435,0.47,"597,898","7,712","99,688","8,268",0.52,0.08,0.07
0.82,466,401,0.46,"598,364","7,246","100,089","7,867",0.52,0.07,0.07
0.83,442,388,0.47,"598,806","6,804","100,477","7,479",0.52,0.07,0.06
0.84,398,410,0.51,"599,204","6,406","100,887","7,069",0.52,0.07,0.06
0.85,403,355,0.47,"599,607","6,003","101,242","6,714",0.53,0.06,0.06
0.86,361,353,0.49,"599,968","5,642","101,595","6,361",0.53,0.06,0.05
0.87,336,294,0.47,"600,304","5,306","101,889","6,067",0.53,0.06,0.05
0.88,339,319,0.48,"600,643","4,967","102,208","5,748",0.54,0.05,0.05
0.89,340,322,0.49,"600,983","4,627","102,530","5,426",0.54,0.05,0.04
0.9,328,308,0.48,"601,311","4,299","102,838","5,118",0.54,0.05,0.04
0.91,265,280,0.51,"601,576","4,034","103,118","4,838",0.55,0.04,0.04
0.92,326,282,0.46,"601,902","3,708","103,400","4,556",0.55,0.04,0.03
0.93,268,277,0.51,"602,170","3,440","103,677","4,279",0.55,0.04,0.03
0.94,273,230,0.46,"602,443","3,167","103,907","4,049",0.56,0.04,0.03
0.95,248,250,0.50,"602,691","2,919","104,157","3,799",0.57,0.04,0.03
0.96,205,227,0.53,"602,896","2,714","104,384","3,572",0.57,0.03,0.03
0.97,185,222,0.55,"603,081","2,529","104,606","3,350",0.57,0.03,0.02
0.98,204,252,0.55,"603,285","2,325","104,858","3,098",0.57,0.03,0.02
0.99,162,202,0.55,"603,447","2,163","105,060","2,896",0.57,0.03,0.02
1.0,"2,163","2,896",0.57,"605,610",0,"107,956",0,nan,0.00,0.00
