p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.77,357,249,0.41,"604,602","1,008","107,312",644,0.39,0.01,0.01
0.78,297,197,0.40,"604,899",711,"107,509",447,0.39,0.00,0.01
0.79,217,122,0.36,"605,116",494,"107,631",325,0.40,0.00,0.00
0.8,145,105,0.42,"605,261",349,"107,736",220,0.39,0.00,0.00
0.81,106,58,0.35,"605,367",243,"107,794",162,0.40,0.00,0.00
0.82,66,45,0.41,"605,433",177,"107,839",117,0.40,0.00,0.00
0.83,62,24,0.28,"605,495",115,"107,863",93,0.45,0.00,0.00
0.84,44,25,0.36,"605,539",71,"107,888",68,0.49,0.00,0.00
0.85,24,19,0.44,"605,563",47,"107,907",49,0.51,0.00,0.00
0.86,11,15,0.58,"605,574",36,"107,922",34,0.49,0.00,0.00
0.87,1,9,0.90,"605,575",35,"107,931",25,0.42,0.00,0.00
0.88,7,5,0.42,"605,582",28,"107,936",20,0.42,0.00,0.00
0.89,6,2,0.25,"605,588",22,"107,938",18,0.45,0.00,0.00
0.9,10,6,0.38,"605,598",12,"107,944",12,0.50,0.00,0.00
0.91,3,3,0.50,"605,601",9,"107,947",9,0.50,0.00,0.00
0.92,0,1,1.00,"605,601",9,"107,948",8,0.47,0.00,0.00
0.93,3,1,0.25,"605,604",6,"107,949",7,0.54,0.00,0.00
0.94,1,1,0.50,"605,605",5,"107,950",6,0.55,0.00,0.00
0.95,4,5,0.56,"605,609",1,"107,955",1,0.50,0.00,0.00
0.96,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00
0.97,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00
0.98,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00
0.99,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00
1.0,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
