p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.74,"2,857","1,225",0.30,"567,999","37,611","83,904","24,052",0.39,0.22,0.35,0.09
0.75,"2,634","1,164",0.31,"570,633","34,977","85,068","22,888",0.40,0.21,0.32,0.08
0.76,"2,561","1,090",0.30,"573,194","32,416","86,158","21,798",0.40,0.20,0.30,0.08
0.77,"2,350","1,140",0.33,"575,544","30,066","87,298","20,658",0.41,0.19,0.28,0.07
0.78,"2,091","1,084",0.34,"577,635","27,975","88,382","19,574",0.41,0.18,0.26,0.07
0.79,"2,023","1,006",0.33,"579,658","25,952","89,388","18,568",0.42,0.17,0.24,0.06
0.8,"1,925",970,0.34,"581,583","24,027","90,358","17,598",0.42,0.16,0.22,0.06
0.81,"1,915",960,0.33,"583,498","22,112","91,318","16,638",0.43,0.15,0.20,0.05
0.82,"1,785","1,004",0.36,"585,283","20,327","92,322","15,634",0.43,0.14,0.19,0.05
0.83,"1,758",938,0.35,"587,041","18,569","93,260","14,696",0.44,0.14,0.17,0.05
0.84,"1,535","1,004",0.40,"588,576","17,034","94,264","13,692",0.45,0.13,0.16,0.04
0.85,"1,446",985,0.41,"590,022","15,588","95,249","12,707",0.45,0.12,0.14,0.04
0.86,"1,427",894,0.39,"591,449","14,161","96,143","11,813",0.45,0.11,0.13,0.04
0.87,"1,349",912,0.40,"592,798","12,812","97,055","10,901",0.46,0.10,0.12,0.03
0.88,"1,360",917,0.40,"594,158","11,452","97,972","9,984",0.47,0.09,0.11,0.03
0.89,"1,230",859,0.41,"595,388","10,222","98,831","9,125",0.47,0.08,0.09,0.03
0.9,"1,227",896,0.42,"596,615","8,995","99,727","8,229",0.48,0.08,0.08,0.02
0.91,"1,139",859,0.43,"597,754","7,856","100,586","7,370",0.48,0.07,0.07,0.02
0.92,"1,133",886,0.44,"598,887","6,723","101,472","6,484",0.49,0.06,0.06,0.02
0.93,"1,016",861,0.46,"599,903","5,707","102,333","5,623",0.50,0.05,0.05,0.02
0.94,984,860,0.47,"600,887","4,723","103,193","4,763",0.50,0.04,0.04,0.01
0.95,881,810,0.48,"601,768","3,842","104,003","3,953",0.51,0.04,0.04,0.01
0.96,763,733,0.49,"602,531","3,079","104,736","3,220",0.51,0.03,0.03,0.01
0.97,652,631,0.49,"603,183","2,427","105,367","2,589",0.52,0.02,0.02,0.01
0.98,558,554,0.50,"603,741","1,869","105,921","2,035",0.52,0.02,0.02,0.01
0.99,511,506,0.50,"604,252","1,358","106,427","1,529",0.53,0.01,0.01,0.00
1.0,"1,358","1,529",0.53,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
