p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.33,"11,726","1,359",0.10,"252,742","352,868","18,559","89,397",0.20,0.83,3.27
0.34,"12,137","1,388",0.10,"264,879","340,731","19,947","88,009",0.21,0.82,3.16
0.35,"12,211","1,506",0.11,"277,090","328,520","21,453","86,503",0.21,0.80,3.04
0.36,"12,190","1,575",0.11,"289,280","316,330","23,028","84,928",0.21,0.79,2.93
0.37,"12,305","1,621",0.12,"301,585","304,025","24,649","83,307",0.22,0.77,2.82
0.38,"12,189","1,671",0.12,"313,774","291,836","26,320","81,636",0.22,0.76,2.70
0.39,"12,298","1,761",0.13,"326,072","279,538","28,081","79,875",0.22,0.74,2.59
0.4,"12,252","1,815",0.13,"338,324","267,286","29,896","78,060",0.23,0.72,2.48
0.41,"12,133","1,857",0.13,"350,457","255,153","31,753","76,203",0.23,0.71,2.36
0.42,"12,062","1,915",0.14,"362,519","243,091","33,668","74,288",0.23,0.69,2.25
0.43,"12,058","1,956",0.14,"374,577","231,033","35,624","72,332",0.24,0.67,2.14
0.44,"11,822","2,022",0.15,"386,399","219,211","37,646","70,310",0.24,0.65,2.03
0.45,"11,626","2,035",0.15,"398,025","207,585","39,681","68,275",0.25,0.63,1.92
0.46,"11,472","2,149",0.16,"409,497","196,113","41,830","66,126",0.25,0.61,1.82
0.47,"10,981","2,087",0.16,"420,478","185,132","43,917","64,039",0.26,0.59,1.71
0.48,"10,575","2,109",0.17,"431,053","174,557","46,026","61,930",0.26,0.57,1.62
0.49,"10,538","2,083",0.17,"441,591","164,019","48,109","59,847",0.27,0.55,1.52
0.5,"10,170","2,083",0.17,"451,761","153,849","50,192","57,764",0.27,0.54,1.43
0.51,"9,643","2,237",0.19,"461,404","144,206","52,429","55,527",0.28,0.51,1.34
0.52,"9,137","2,133",0.19,"470,541","135,069","54,562","53,394",0.28,0.49,1.25
0.53,"8,748","2,005",0.19,"479,289","126,321","56,567","51,389",0.29,0.48,1.17
0.54,"8,217","1,994",0.20,"487,506","118,104","58,561","49,395",0.29,0.46,1.09
0.55,"7,864","2,020",0.20,"495,370","110,240","60,581","47,375",0.30,0.44,1.02
0.56,"7,539","1,985",0.21,"502,909","102,701","62,566","45,390",0.31,0.42,0.95
0.57,"6,979","1,938",0.22,"509,888","95,722","64,504","43,452",0.31,0.40,0.89
0.58,"6,696","1,928",0.22,"516,584","89,026","66,432","41,524",0.32,0.38,0.82
0.59,"6,355","1,819",0.22,"522,939","82,671","68,251","39,705",0.32,0.37,0.77
0.6,"5,884","1,723",0.23,"528,823","76,787","69,974","37,982",0.33,0.35,0.71
0.61,"5,596","1,646",0.23,"534,419","71,191","71,620","36,336",0.34,0.34,0.66
0.62,"5,130","1,693",0.25,"539,549","66,061","73,313","34,643",0.34,0.32,0.61
0.63,"4,788","1,618",0.25,"544,337","61,273","74,931","33,025",0.35,0.31,0.57
0.64,"4,491","1,536",0.25,"548,828","56,782","76,467","31,489",0.36,0.29,0.53
0.65,"4,098","1,495",0.27,"552,926","52,684","77,962","29,994",0.36,0.28,0.49
0.66,"3,810","1,378",0.27,"556,736","48,874","79,340","28,616",0.37,0.27,0.45
0.67,"3,412","1,309",0.28,"560,148","45,462","80,649","27,307",0.38,0.25,0.42
0.68,"3,286","1,308",0.28,"563,434","42,176","81,957","25,999",0.38,0.24,0.39
0.69,"2,982","1,229",0.29,"566,416","39,194","83,186","24,770",0.39,0.23,0.36
0.7,"2,723","1,170",0.30,"569,139","36,471","84,356","23,600",0.39,0.22,0.34
0.71,"2,466","1,108",0.31,"571,605","34,005","85,464","22,492",0.40,0.21,0.31
0.72,"2,370","1,080",0.31,"573,975","31,635","86,544","21,412",0.40,0.20,0.29
0.73,"2,212","1,091",0.33,"576,187","29,423","87,635","20,321",0.41,0.19,0.27
0.74,"1,991",925,0.32,"578,178","27,432","88,560","19,396",0.41,0.18,0.25
0.75,"1,806",916,0.34,"579,984","25,626","89,476","18,480",0.42,0.17,0.24
0.76,"1,688",893,0.35,"581,672","23,938","90,369","17,587",0.42,0.16,0.22
0.77,"1,616",869,0.35,"583,288","22,322","91,238","16,718",0.43,0.15,0.21
0.78,"1,537",820,0.35,"584,825","20,785","92,058","15,898",0.43,0.15,0.19
0.79,"1,497",860,0.36,"586,322","19,288","92,918","15,038",0.44,0.14,0.18
0.8,"1,367",776,0.36,"587,689","17,921","93,694","14,262",0.44,0.13,0.17
0.81,"1,251",769,0.38,"588,940","16,670","94,463","13,493",0.45,0.12,0.15
0.82,"1,167",774,0.40,"590,107","15,503","95,237","12,719",0.45,0.12,0.14
0.83,"1,085",709,0.40,"591,192","14,418","95,946","12,010",0.45,0.11,0.13
0.84,"1,079",652,0.38,"592,271","13,339","96,598","11,358",0.46,0.11,0.12
0.85,"1,005",724,0.42,"593,276","12,334","97,322","10,634",0.46,0.10,0.11
0.86,952,644,0.40,"594,228","11,382","97,966","9,990",0.47,0.09,0.11
0.87,904,639,0.41,"595,132","10,478","98,605","9,351",0.47,0.09,0.10
0.88,895,633,0.41,"596,027","9,583","99,238","8,718",0.48,0.08,0.09
0.89,837,613,0.42,"596,864","8,746","99,851","8,105",0.48,0.08,0.08
0.9,750,583,0.44,"597,614","7,996","100,434","7,522",0.48,0.07,0.07
0.91,751,573,0.43,"598,365","7,245","101,007","6,949",0.49,0.06,0.07
0.92,700,554,0.44,"599,065","6,545","101,561","6,395",0.49,0.06,0.06
0.93,612,573,0.48,"599,677","5,933","102,134","5,822",0.50,0.05,0.05
0.94,639,534,0.46,"600,316","5,294","102,668","5,288",0.50,0.05,0.05
0.95,594,513,0.46,"600,910","4,700","103,181","4,775",0.50,0.04,0.04
0.96,546,471,0.46,"601,456","4,154","103,652","4,304",0.51,0.04,0.04
0.97,457,433,0.49,"601,913","3,697","104,085","3,871",0.51,0.04,0.03
0.98,434,440,0.50,"602,347","3,263","104,525","3,431",0.51,0.03,0.03
0.99,384,376,0.49,"602,731","2,879","104,901","3,055",0.51,0.03,0.03
1.0,"2,879","3,055",0.51,"605,610",0,"107,956",0,nan,0.00,0.00
