p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.67,"7,137","2,042",0.22,"504,201","101,409","71,522","36,434",0.26,0.34,0.94,0.19
0.68,"7,027","1,968",0.22,"511,228","94,382","73,490","34,466",0.27,0.32,0.87,0.18
0.69,"8,234","2,437",0.23,"519,462","86,148","75,927","32,029",0.27,0.30,0.80,0.17
0.7,"7,536","2,369",0.24,"526,998","78,612","78,296","29,660",0.27,0.27,0.73,0.15
0.71,"7,290","2,323",0.24,"534,288","71,322","80,619","27,337",0.28,0.25,0.66,0.14
0.72,"7,187","2,423",0.25,"541,475","64,135","83,042","24,914",0.28,0.23,0.59,0.12
0.73,"6,642","2,173",0.25,"548,117","57,493","85,215","22,741",0.28,0.21,0.53,0.11
0.74,"5,982","1,976",0.25,"554,099","51,511","87,191","20,765",0.29,0.19,0.48,0.10
0.75,"5,463","1,877",0.26,"559,562","46,048","89,068","18,888",0.29,0.17,0.43,0.09
0.76,"4,829","1,821",0.27,"564,391","41,219","90,889","17,067",0.29,0.16,0.38,0.08
0.77,"4,004","1,504",0.27,"568,395","37,215","92,393","15,563",0.29,0.14,0.34,0.07
0.78,"3,775","1,390",0.27,"572,170","33,440","93,783","14,173",0.30,0.13,0.31,0.07
0.79,"3,633","1,377",0.27,"575,803","29,807","95,160","12,796",0.30,0.12,0.28,0.06
0.8,"2,888","1,130",0.28,"578,691","26,919","96,290","11,666",0.30,0.11,0.25,0.05
0.81,"2,723","1,083",0.28,"581,414","24,196","97,373","10,583",0.30,0.10,0.22,0.05
0.82,"2,818","1,025",0.27,"584,232","21,378","98,398","9,558",0.31,0.09,0.20,0.04
0.83,"2,037",803,0.28,"586,269","19,341","99,201","8,755",0.31,0.08,0.18,0.04
0.84,"1,995",735,0.27,"588,264","17,346","99,936","8,020",0.32,0.07,0.16,0.04
0.85,"1,960",755,0.28,"590,224","15,386","100,691","7,265",0.32,0.07,0.14,0.03
0.86,"1,491",697,0.32,"591,715","13,895","101,388","6,568",0.32,0.06,0.13,0.03
0.87,"1,419",626,0.31,"593,134","12,476","102,014","5,942",0.32,0.06,0.12,0.03
0.88,"1,220",522,0.30,"594,354","11,256","102,536","5,420",0.33,0.05,0.10,0.02
0.89,963,458,0.32,"595,317","10,293","102,994","4,962",0.33,0.05,0.10,0.02
0.9,"1,016",430,0.30,"596,333","9,277","103,424","4,532",0.33,0.04,0.09,0.02
0.91,972,446,0.31,"597,305","8,305","103,870","4,086",0.33,0.04,0.08,0.02
0.92,756,373,0.33,"598,061","7,549","104,243","3,713",0.33,0.03,0.07,0.02
0.93,880,366,0.29,"598,941","6,669","104,609","3,347",0.33,0.03,0.06,0.01
0.94,767,363,0.32,"599,708","5,902","104,972","2,984",0.34,0.03,0.05,0.01
0.95,710,340,0.32,"600,418","5,192","105,312","2,644",0.34,0.02,0.05,0.01
0.96,722,324,0.31,"601,140","4,470","105,636","2,320",0.34,0.02,0.04,0.01
0.97,770,357,0.32,"601,910","3,700","105,993","1,963",0.35,0.02,0.03,0.01
0.98,603,294,0.33,"602,513","3,097","106,287","1,669",0.35,0.02,0.03,0.01
0.99,660,312,0.32,"603,173","2,437","106,599","1,357",0.36,0.01,0.02,0.01
1.0,"2,437","1,357",0.36,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
