p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.79,"2,990","1,415",0.32,"560,495","45,115","77,815","30,141",0.40,0.28,0.42
0.8,"3,109","1,489",0.32,"563,604","42,006","79,304","28,652",0.41,0.27,0.39
0.81,"3,136","1,538",0.33,"566,740","38,870","80,842","27,114",0.41,0.25,0.36
0.82,"2,007",821,0.29,"568,747","36,863","81,663","26,293",0.42,0.24,0.34
0.83,"2,493","1,240",0.33,"571,240","34,370","82,903","25,053",0.42,0.23,0.32
0.84,"2,739","1,437",0.34,"573,979","31,631","84,340","23,616",0.43,0.22,0.29
0.85,"2,757","1,620",0.37,"576,736","28,874","85,960","21,996",0.43,0.20,0.27
0.86,"2,631","1,618",0.38,"579,367","26,243","87,578","20,378",0.44,0.19,0.24
0.87,"1,345",568,0.30,"580,712","24,898","88,146","19,810",0.44,0.18,0.23
0.88,"2,192","1,403",0.39,"582,904","22,706","89,549","18,407",0.45,0.17,0.21
0.89,"2,222","1,446",0.39,"585,126","20,484","90,995","16,961",0.45,0.16,0.19
0.9,"2,158","1,485",0.41,"587,284","18,326","92,480","15,476",0.46,0.14,0.17
0.91,"1,421",790,0.36,"588,705","16,905","93,270","14,686",0.46,0.14,0.16
0.92,"1,492","1,058",0.41,"590,197","15,413","94,328","13,628",0.47,0.13,0.14
0.93,"1,738","1,307",0.43,"591,935","13,675","95,635","12,321",0.47,0.11,0.13
0.94,"1,700","1,293",0.43,"593,635","11,975","96,928","11,028",0.48,0.10,0.11
0.95,"1,628","1,258",0.44,"595,263","10,347","98,186","9,770",0.49,0.09,0.10
0.96,894,540,0.38,"596,157","9,453","98,726","9,230",0.49,0.09,0.09
0.97,"1,181",918,0.44,"597,338","8,272","99,644","8,312",0.50,0.08,0.08
0.98,"1,280","1,098",0.46,"598,618","6,992","100,742","7,214",0.51,0.07,0.06
0.99,"1,184","1,058",0.47,"599,802","5,808","101,800","6,156",0.51,0.06,0.05
1.0,"5,808","6,156",0.51,"605,610",0,"107,956",0,nan,0.00,0.00
