p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.59,"9,706","1,960",0.17,"431,939","173,671","51,692","56,264",0.24,0.52,1.61
0.6,"8,910","1,922",0.18,"440,849","164,761","53,614","54,342",0.25,0.50,1.53
0.61,"9,211","2,099",0.19,"450,060","155,550","55,713","52,243",0.25,0.48,1.44
0.62,"8,648","1,962",0.18,"458,708","146,902","57,675","50,281",0.25,0.47,1.36
0.63,"8,020","1,853",0.19,"466,728","138,882","59,528","48,428",0.26,0.45,1.29
0.64,"7,943","1,859",0.19,"474,671","130,939","61,387","46,569",0.26,0.43,1.21
0.65,"8,487","2,088",0.20,"483,158","122,452","63,475","44,481",0.27,0.41,1.13
0.66,"8,212","2,105",0.20,"491,370","114,240","65,580","42,376",0.27,0.39,1.06
0.67,"7,545","1,970",0.21,"498,915","106,695","67,550","40,406",0.27,0.37,0.99
0.68,"7,215","2,041",0.22,"506,130","99,480","69,591","38,365",0.28,0.36,0.92
0.69,"7,200","2,050",0.22,"513,330","92,280","71,641","36,315",0.28,0.34,0.85
0.7,"6,934","1,929",0.22,"520,264","85,346","73,570","34,386",0.29,0.32,0.79
0.71,"6,878","2,074",0.23,"527,142","78,468","75,644","32,312",0.29,0.30,0.73
0.72,"5,942","1,846",0.24,"533,084","72,526","77,490","30,466",0.30,0.28,0.67
0.73,"5,948","1,964",0.25,"539,032","66,578","79,454","28,502",0.30,0.26,0.62
0.74,"5,945","1,992",0.25,"544,977","60,633","81,446","26,510",0.30,0.25,0.56
0.75,"5,716","1,866",0.25,"550,693","54,917","83,312","24,644",0.31,0.23,0.51
0.76,"5,271","1,750",0.25,"555,964","49,646","85,062","22,894",0.32,0.21,0.46
0.77,"4,537","1,643",0.27,"560,501","45,109","86,705","21,251",0.32,0.20,0.42
0.78,"4,272","1,504",0.26,"564,773","40,837","88,209","19,747",0.33,0.18,0.38
0.79,"4,299","1,732",0.29,"569,072","36,538","89,941","18,015",0.33,0.17,0.34
0.8,"3,630","1,296",0.26,"572,702","32,908","91,237","16,719",0.34,0.15,0.30
0.81,"3,509","1,466",0.29,"576,211","29,399","92,703","15,253",0.34,0.14,0.27
0.82,"3,093","1,225",0.28,"579,304","26,306","93,928","14,028",0.35,0.13,0.24
0.83,"3,090","1,276",0.29,"582,394","23,216","95,204","12,752",0.35,0.12,0.22
0.84,"2,552","1,065",0.29,"584,946","20,664","96,269","11,687",0.36,0.11,0.19
0.85,"2,429","1,047",0.30,"587,375","18,235","97,316","10,640",0.37,0.10,0.17
0.86,"2,242","1,029",0.31,"589,617","15,993","98,345","9,611",0.38,0.09,0.15
0.87,"2,097","1,043",0.33,"591,714","13,896","99,388","8,568",0.38,0.08,0.13
0.88,"1,879",897,0.32,"593,593","12,017","100,285","7,671",0.39,0.07,0.11
0.89,"1,518",754,0.33,"595,111","10,499","101,039","6,917",0.40,0.06,0.10
0.9,"1,501",762,0.34,"596,612","8,998","101,801","6,155",0.41,0.06,0.08
0.91,"1,334",697,0.34,"597,946","7,664","102,498","5,458",0.42,0.05,0.07
0.92,"1,092",624,0.36,"599,038","6,572","103,122","4,834",0.42,0.04,0.06
0.93,997,564,0.36,"600,035","5,575","103,686","4,270",0.43,0.04,0.05
0.94,"1,001",654,0.40,"601,036","4,574","104,340","3,616",0.44,0.03,0.04
0.95,861,586,0.40,"601,897","3,713","104,926","3,030",0.45,0.03,0.03
0.96,734,441,0.38,"602,631","2,979","105,367","2,589",0.46,0.02,0.03
0.97,615,421,0.41,"603,246","2,364","105,788","2,168",0.48,0.02,0.02
0.98,561,414,0.42,"603,807","1,803","106,202","1,754",0.49,0.02,0.02
0.99,430,343,0.44,"604,237","1,373","106,545","1,411",0.51,0.01,0.01
1.0,"1,373","1,411",0.51,"605,610",0,"107,956",0,nan,0.00,0.00
