p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.4,"14,545","1,803",0.11,"193,413","412,197","15,473","92,483",0.18,0.86,3.82,0.71
0.41,"14,611","1,694",0.10,"208,024","397,586","17,167","90,789",0.19,0.84,3.68,0.68
0.42,"15,310","1,974",0.11,"223,334","382,276","19,141","88,815",0.19,0.82,3.54,0.66
0.43,"16,360","2,176",0.12,"239,694","365,916","21,317","86,639",0.19,0.80,3.39,0.63
0.44,"16,952","2,444",0.13,"256,646","348,964","23,761","84,195",0.19,0.78,3.23,0.61
0.45,"18,402","2,684",0.13,"275,048","330,562","26,445","81,511",0.20,0.76,3.06,0.58
0.46,"18,223","2,697",0.13,"293,271","312,339","29,142","78,814",0.20,0.73,2.89,0.55
0.47,"18,363","2,837",0.13,"311,634","293,976","31,979","75,977",0.21,0.70,2.72,0.52
0.48,"16,900","2,791",0.14,"328,534","277,076","34,770","73,186",0.21,0.68,2.57,0.49
0.49,"16,928","2,922",0.15,"345,462","260,148","37,692","70,264",0.21,0.65,2.41,0.46
0.5,"17,460","2,982",0.15,"362,922","242,688","40,674","67,282",0.22,0.62,2.25,0.43
0.51,"17,569","3,099",0.15,"380,491","225,119","43,773","64,183",0.22,0.59,2.09,0.41
0.52,"18,311","3,410",0.16,"398,802","206,808","47,183","60,773",0.23,0.56,1.92,0.37
0.53,"16,205","3,327",0.17,"415,007","190,603","50,510","57,446",0.23,0.53,1.77,0.35
0.54,"15,016","3,116",0.17,"430,023","175,587","53,626","54,330",0.24,0.50,1.63,0.32
0.55,"14,138","3,008",0.18,"444,161","161,449","56,634","51,322",0.24,0.48,1.50,0.30
0.56,"10,880","2,243",0.17,"455,041","150,569","58,877","49,079",0.25,0.45,1.39,0.28
0.57,"9,511","2,297",0.19,"464,552","141,058","61,174","46,782",0.25,0.43,1.31,0.26
0.58,"8,691","2,067",0.19,"473,243","132,367","63,241","44,715",0.25,0.41,1.23,0.25
0.59,"9,346","2,237",0.19,"482,589","123,021","65,478","42,478",0.26,0.39,1.14,0.23
0.6,"10,495","2,849",0.21,"493,084","112,526","68,327","39,629",0.26,0.37,1.04,0.21
0.61,"11,501","3,282",0.22,"504,585","101,025","71,609","36,347",0.26,0.34,0.94,0.19
0.62,"12,763","3,679",0.22,"517,348","88,262","75,288","32,668",0.27,0.30,0.82,0.17
0.63,"13,190","4,108",0.24,"530,538","75,072","79,396","28,560",0.28,0.26,0.70,0.15
0.64,"11,992","3,955",0.25,"542,530","63,080","83,351","24,605",0.28,0.23,0.58,0.12
0.65,"10,763","3,589",0.25,"553,293","52,317","86,940","21,016",0.29,0.19,0.48,0.10
0.66,"9,340","3,302",0.26,"562,633","42,977","90,242","17,714",0.29,0.16,0.40,0.09
0.67,"7,348","2,681",0.27,"569,981","35,629","92,923","15,033",0.30,0.14,0.33,0.07
0.68,"6,384","2,443",0.28,"576,365","29,245","95,366","12,590",0.30,0.12,0.27,0.06
0.69,"5,116","2,022",0.28,"581,481","24,129","97,388","10,568",0.30,0.10,0.22,0.05
0.7,"4,546","1,735",0.28,"586,027","19,583","99,123","8,833",0.31,0.08,0.18,0.04
0.71,"3,663","1,363",0.27,"589,690","15,920","100,486","7,470",0.32,0.07,0.15,0.03
0.72,"3,059","1,344",0.31,"592,749","12,861","101,830","6,126",0.32,0.06,0.12,0.03
0.73,"2,324","1,047",0.31,"595,073","10,537","102,877","5,079",0.33,0.05,0.10,0.02
0.74,"1,853",814,0.31,"596,926","8,684","103,691","4,265",0.33,0.04,0.08,0.02
0.75,"1,696",789,0.32,"598,622","6,988","104,480","3,476",0.33,0.03,0.06,0.01
0.76,"1,607",747,0.32,"600,229","5,381","105,227","2,729",0.34,0.03,0.05,0.01
0.77,"1,613",732,0.31,"601,842","3,768","105,959","1,997",0.35,0.02,0.03,0.01
0.78,"1,442",703,0.33,"603,284","2,326","106,662","1,294",0.36,0.01,0.02,0.01
0.79,"1,054",552,0.34,"604,338","1,272","107,214",742,0.37,0.01,0.01,0.00
0.8,812,449,0.36,"605,150",460,"107,663",293,0.39,0.00,0.00,0.00
0.81,323,216,0.40,"605,473",137,"107,879",77,0.36,0.00,0.00,0.00
0.82,127,69,0.35,"605,600",10,"107,948",8,0.44,0.00,0.00,0.00
0.83,6,4,0.40,"605,606",4,"107,952",4,0.50,0.00,0.00,0.00
0.84,4,4,0.50,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.92,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
