p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.59,"2,050",901,0.31,"576,584","29,026","87,345","20,611",0.42,0.19,0.27,0.07
0.6,"1,995",969,0.33,"578,579","27,031","88,314","19,642",0.42,0.18,0.25,0.07
0.61,"2,142","1,135",0.35,"580,721","24,889","89,449","18,507",0.43,0.17,0.23,0.06
0.62,"2,075","1,213",0.37,"582,796","22,814","90,662","17,294",0.43,0.16,0.21,0.06
0.63,"2,157","1,193",0.36,"584,953","20,657","91,855","16,101",0.44,0.15,0.19,0.05
0.64,"2,094","1,218",0.37,"587,047","18,563","93,073","14,883",0.44,0.14,0.17,0.05
0.65,"1,981","1,138",0.36,"589,028","16,582","94,211","13,745",0.45,0.13,0.15,0.04
0.66,"1,772","1,212",0.41,"590,800","14,810","95,423","12,533",0.46,0.12,0.14,0.04
0.67,"1,616","1,060",0.40,"592,416","13,194","96,483","11,473",0.47,0.11,0.12,0.03
0.68,"1,507","1,098",0.42,"593,923","11,687","97,581","10,375",0.47,0.10,0.11,0.03
0.69,"1,440","1,022",0.42,"595,363","10,247","98,603","9,353",0.48,0.09,0.09,0.03
0.7,"1,312",969,0.42,"596,675","8,935","99,572","8,384",0.48,0.08,0.08,0.02
0.71,"1,257",868,0.41,"597,932","7,678","100,440","7,516",0.49,0.07,0.07,0.02
0.72,"1,092",830,0.43,"599,024","6,586","101,270","6,686",0.50,0.06,0.06,0.02
0.73,985,689,0.41,"600,009","5,601","101,959","5,997",0.52,0.06,0.05,0.02
0.74,824,608,0.42,"600,833","4,777","102,567","5,389",0.53,0.05,0.04,0.01
0.75,749,615,0.45,"601,582","4,028","103,182","4,774",0.54,0.04,0.04,0.01
0.76,677,563,0.45,"602,259","3,351","103,745","4,211",0.56,0.04,0.03,0.01
0.77,555,403,0.42,"602,814","2,796","104,148","3,808",0.58,0.04,0.03,0.01
0.78,439,348,0.44,"603,253","2,357","104,496","3,460",0.59,0.03,0.02,0.01
0.79,408,320,0.44,"603,661","1,949","104,816","3,140",0.62,0.03,0.02,0.01
0.8,354,305,0.46,"604,015","1,595","105,121","2,835",0.64,0.03,0.01,0.01
0.81,286,323,0.53,"604,301","1,309","105,444","2,512",0.66,0.02,0.01,0.01
0.82,197,268,0.58,"604,498","1,112","105,712","2,244",0.67,0.02,0.01,0.00
0.83,140,217,0.61,"604,638",972,"105,929","2,027",0.68,0.02,0.01,0.00
0.84,161,262,0.62,"604,799",811,"106,191","1,765",0.69,0.02,0.01,0.00
0.85,154,266,0.63,"604,953",657,"106,457","1,499",0.70,0.01,0.01,0.00
0.86,144,282,0.66,"605,097",513,"106,739","1,217",0.70,0.01,0.00,0.00
0.87,117,178,0.60,"605,214",396,"106,917","1,039",0.72,0.01,0.00,0.00
0.88,69,153,0.69,"605,283",327,"107,070",886,0.73,0.01,0.00,0.00
0.89,64,124,0.66,"605,347",263,"107,194",762,0.74,0.01,0.00,0.00
0.9,55,128,0.70,"605,402",208,"107,322",634,0.75,0.01,0.00,0.00
0.91,65,165,0.72,"605,467",143,"107,487",469,0.77,0.00,0.00,0.00
0.92,45,131,0.74,"605,512",98,"107,618",338,0.78,0.00,0.00,0.00
0.93,34,95,0.74,"605,546",64,"107,713",243,0.79,0.00,0.00,0.00
0.94,15,72,0.83,"605,561",49,"107,785",171,0.78,0.00,0.00,0.00
0.95,26,74,0.74,"605,587",23,"107,859",97,0.81,0.00,0.00,0.00
0.96,15,56,0.79,"605,602",8,"107,915",41,0.84,0.00,0.00,0.00
0.97,2,21,0.91,"605,604",6,"107,936",20,0.77,0.00,0.00,0.00
0.98,6,16,0.73,"605,610",0,"107,952",4,1.00,0.00,0.00,0.00
0.99,0,3,1.00,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
1.0,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
