p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.46,"10,929","1,569",0.13,"260,912","344,698","24,037","83,919",0.20,0.78,3.19
0.47,"10,584","1,501",0.12,"271,496","334,114","25,538","82,418",0.20,0.76,3.09
0.48,"11,380","1,625",0.12,"282,876","322,734","27,163","80,793",0.20,0.75,2.99
0.49,"10,705","1,537",0.13,"293,581","312,029","28,700","79,256",0.20,0.73,2.89
0.5,"10,517","1,574",0.13,"304,098","301,512","30,274","77,682",0.20,0.72,2.79
0.51,"11,339","1,729",0.13,"315,437","290,173","32,003","75,953",0.21,0.70,2.69
0.52,"10,027","1,670",0.14,"325,464","280,146","33,673","74,283",0.21,0.69,2.60
0.53,"10,877","1,814",0.14,"336,341","269,269","35,487","72,469",0.21,0.67,2.49
0.54,"9,598","1,694",0.15,"345,939","259,671","37,181","70,775",0.21,0.66,2.41
0.55,"11,229","1,879",0.14,"357,168","248,442","39,060","68,896",0.22,0.64,2.30
0.56,"10,755","1,894",0.15,"367,923","237,687","40,954","67,002",0.22,0.62,2.20
0.57,"9,966","1,912",0.16,"377,889","227,721","42,866","65,090",0.22,0.60,2.11
0.58,"9,565","1,825",0.16,"387,454","218,156","44,691","63,265",0.22,0.59,2.02
0.59,"10,765","1,994",0.16,"398,219","207,391","46,685","61,271",0.23,0.57,1.92
0.6,"9,255","1,747",0.16,"407,474","198,136","48,432","59,524",0.23,0.55,1.84
0.61,"8,974","1,773",0.16,"416,448","189,162","50,205","57,751",0.23,0.53,1.75
0.62,"8,964","1,893",0.17,"425,412","180,198","52,098","55,858",0.24,0.52,1.67
0.63,"8,468","1,825",0.18,"433,880","171,730","53,923","54,033",0.24,0.50,1.59
0.64,"8,276","1,798",0.18,"442,156","163,454","55,721","52,235",0.24,0.48,1.51
0.65,"8,277","1,886",0.19,"450,433","155,177","57,607","50,349",0.24,0.47,1.44
0.66,"7,502","1,716",0.19,"457,935","147,675","59,323","48,633",0.25,0.45,1.37
0.67,"8,426","1,914",0.19,"466,361","139,249","61,237","46,719",0.25,0.43,1.29
0.68,"7,364","1,782",0.19,"473,725","131,885","63,019","44,937",0.25,0.42,1.22
0.69,"7,251","1,814",0.20,"480,976","124,634","64,833","43,123",0.26,0.40,1.15
0.7,"7,562","1,838",0.20,"488,538","117,072","66,671","41,285",0.26,0.38,1.08
0.71,"6,461","1,653",0.20,"494,999","110,611","68,324","39,632",0.26,0.37,1.02
0.72,"6,545","1,701",0.21,"501,544","104,066","70,025","37,931",0.27,0.35,0.96
0.73,"6,709","1,821",0.21,"508,253","97,357","71,846","36,110",0.27,0.33,0.90
0.74,"6,514","1,888",0.22,"514,767","90,843","73,734","34,222",0.27,0.32,0.84
0.75,"6,148","1,868",0.23,"520,915","84,695","75,602","32,354",0.28,0.30,0.78
0.76,"5,896","1,744",0.23,"526,811","78,799","77,346","30,610",0.28,0.28,0.73
0.77,"6,019","1,807",0.23,"532,830","72,780","79,153","28,803",0.28,0.27,0.67
0.78,"5,610","1,827",0.25,"538,440","67,170","80,980","26,976",0.29,0.25,0.62
0.79,"5,570","1,899",0.25,"544,010","61,600","82,879","25,077",0.29,0.23,0.57
0.8,"4,950","1,671",0.25,"548,960","56,650","84,550","23,406",0.29,0.22,0.52
0.81,"4,881","1,559",0.24,"553,841","51,769","86,109","21,847",0.30,0.20,0.48
0.82,"4,898","1,821",0.27,"558,739","46,871","87,930","20,026",0.30,0.19,0.43
0.83,"5,098","1,813",0.26,"563,837","41,773","89,743","18,213",0.30,0.17,0.39
0.84,"4,609","1,695",0.27,"568,446","37,164","91,438","16,518",0.31,0.15,0.34
0.85,"4,309","1,589",0.27,"572,755","32,855","93,027","14,929",0.31,0.14,0.30
0.86,"3,907","1,540",0.28,"576,662","28,948","94,567","13,389",0.32,0.12,0.27
0.87,"4,043","1,605",0.28,"580,705","24,905","96,172","11,784",0.32,0.11,0.23
0.88,"3,118","1,256",0.29,"583,823","21,787","97,428","10,528",0.33,0.10,0.20
0.89,"3,265","1,386",0.30,"587,088","18,522","98,814","9,142",0.33,0.08,0.17
0.9,"2,601","1,208",0.32,"589,689","15,921","100,022","7,934",0.33,0.07,0.15
0.91,"2,512","1,173",0.32,"592,201","13,409","101,195","6,761",0.34,0.06,0.12
0.92,"2,192",975,0.31,"594,393","11,217","102,170","5,786",0.34,0.05,0.10
0.93,"1,931",877,0.31,"596,324","9,286","103,047","4,909",0.35,0.05,0.09
0.94,"1,689",785,0.32,"598,013","7,597","103,832","4,124",0.35,0.04,0.07
0.95,"1,391",658,0.32,"599,404","6,206","104,490","3,466",0.36,0.03,0.06
0.96,"1,268",682,0.35,"600,672","4,938","105,172","2,784",0.36,0.03,0.05
0.97,"1,148",591,0.34,"601,820","3,790","105,763","2,193",0.37,0.02,0.04
0.98,781,429,0.35,"602,601","3,009","106,192","1,764",0.37,0.02,0.03
0.99,614,357,0.37,"603,215","2,395","106,549","1,407",0.37,0.01,0.02
1.0,"2,395","1,407",0.37,"605,610",0,"107,956",0,nan,0.00,0.00
