p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.63,"1,024",762,0.43,"586,844","18,766","84,439","23,517",0.56,0.22,0.17
0.64,954,772,0.45,"587,798","17,812","85,211","22,745",0.56,0.21,0.16
0.65,928,681,0.42,"588,726","16,884","85,892","22,064",0.57,0.20,0.16
0.66,859,665,0.44,"589,585","16,025","86,557","21,399",0.57,0.20,0.15
0.67,837,654,0.44,"590,422","15,188","87,211","20,745",0.58,0.19,0.14
0.68,768,638,0.45,"591,190","14,420","87,849","20,107",0.58,0.19,0.13
0.69,744,633,0.46,"591,934","13,676","88,482","19,474",0.59,0.18,0.13
0.7,691,603,0.47,"592,625","12,985","89,085","18,871",0.59,0.17,0.12
0.71,702,642,0.48,"593,327","12,283","89,727","18,229",0.60,0.17,0.11
0.72,640,563,0.47,"593,967","11,643","90,290","17,666",0.60,0.16,0.11
0.73,623,574,0.48,"594,590","11,020","90,864","17,092",0.61,0.16,0.10
0.74,593,544,0.48,"595,183","10,427","91,408","16,548",0.61,0.15,0.10
0.75,507,526,0.51,"595,690","9,920","91,934","16,022",0.62,0.15,0.09
0.76,561,550,0.50,"596,251","9,359","92,484","15,472",0.62,0.14,0.09
0.77,528,562,0.52,"596,779","8,831","93,046","14,910",0.63,0.14,0.08
0.78,462,528,0.53,"597,241","8,369","93,574","14,382",0.63,0.13,0.08
0.79,466,539,0.54,"597,707","7,903","94,113","13,843",0.64,0.13,0.07
0.8,419,518,0.55,"598,126","7,484","94,631","13,325",0.64,0.12,0.07
0.81,414,498,0.55,"598,540","7,070","95,129","12,827",0.64,0.12,0.07
0.82,412,496,0.55,"598,952","6,658","95,625","12,331",0.65,0.11,0.06
0.83,359,456,0.56,"599,311","6,299","96,081","11,875",0.65,0.11,0.06
0.84,374,478,0.56,"599,685","5,925","96,559","11,397",0.66,0.11,0.05
0.85,352,432,0.55,"600,037","5,573","96,991","10,965",0.66,0.10,0.05
0.86,295,443,0.60,"600,332","5,278","97,434","10,522",0.67,0.10,0.05
0.87,293,442,0.60,"600,625","4,985","97,876","10,080",0.67,0.09,0.05
0.88,301,436,0.59,"600,926","4,684","98,312","9,644",0.67,0.09,0.04
0.89,256,385,0.60,"601,182","4,428","98,697","9,259",0.68,0.09,0.04
0.9,262,370,0.59,"601,444","4,166","99,067","8,889",0.68,0.08,0.04
0.91,253,351,0.58,"601,697","3,913","99,418","8,538",0.69,0.08,0.04
0.92,256,390,0.60,"601,953","3,657","99,808","8,148",0.69,0.08,0.03
0.93,231,374,0.62,"602,184","3,426","100,182","7,774",0.69,0.07,0.03
0.94,225,351,0.61,"602,409","3,201","100,533","7,423",0.70,0.07,0.03
0.95,234,351,0.60,"602,643","2,967","100,884","7,072",0.70,0.07,0.03
0.96,207,347,0.63,"602,850","2,760","101,231","6,725",0.71,0.06,0.03
0.97,207,337,0.62,"603,057","2,553","101,568","6,388",0.71,0.06,0.02
0.98,182,348,0.66,"603,239","2,371","101,916","6,040",0.72,0.06,0.02
0.99,176,318,0.64,"603,415","2,195","102,234","5,722",0.72,0.05,0.02
1.0,"2,195","5,722",0.72,"605,610",0,"107,956",0,nan,0.00,0.00
