p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.33,"5,645","1,556",0.22,"499,756","105,854","53,159","54,797",0.34,0.51,0.98
0.34,"5,365","1,545",0.22,"505,121","100,489","54,704","53,252",0.35,0.49,0.93
0.35,"4,972","1,448",0.23,"510,093","95,517","56,152","51,804",0.35,0.48,0.88
0.36,"4,727","1,495",0.24,"514,820","90,790","57,647","50,309",0.36,0.47,0.84
0.37,"4,461","1,399",0.24,"519,281","86,329","59,046","48,910",0.36,0.45,0.80
0.38,"4,371","1,339",0.23,"523,652","81,958","60,385","47,571",0.37,0.44,0.76
0.39,"3,859","1,316",0.25,"527,511","78,099","61,701","46,255",0.37,0.43,0.72
0.4,"3,817","1,302",0.25,"531,328","74,282","63,003","44,953",0.38,0.42,0.69
0.41,"3,661","1,357",0.27,"534,989","70,621","64,360","43,596",0.38,0.40,0.65
0.42,"3,531","1,278",0.27,"538,520","67,090","65,638","42,318",0.39,0.39,0.62
0.43,"3,308","1,207",0.27,"541,828","63,782","66,845","41,111",0.39,0.38,0.59
0.44,"3,175","1,197",0.27,"545,003","60,607","68,042","39,914",0.40,0.37,0.56
0.45,"2,910","1,220",0.30,"547,913","57,697","69,262","38,694",0.40,0.36,0.53
0.46,"2,749","1,150",0.29,"550,662","54,948","70,412","37,544",0.41,0.35,0.51
0.47,"2,629","1,036",0.28,"553,291","52,319","71,448","36,508",0.41,0.34,0.48
0.48,"2,459",989,0.29,"555,750","49,860","72,437","35,519",0.42,0.33,0.46
0.49,"2,436","1,027",0.30,"558,186","47,424","73,464","34,492",0.42,0.32,0.44
0.5,"2,148","1,016",0.32,"560,334","45,276","74,480","33,476",0.43,0.31,0.42
0.51,"2,111","1,033",0.33,"562,445","43,165","75,513","32,443",0.43,0.30,0.40
0.52,"2,014",952,0.32,"564,459","41,151","76,465","31,491",0.43,0.29,0.38
0.53,"1,939",970,0.33,"566,398","39,212","77,435","30,521",0.44,0.28,0.36
0.54,"1,871",942,0.33,"568,269","37,341","78,377","29,579",0.44,0.27,0.35
0.55,"1,715",882,0.34,"569,984","35,626","79,259","28,697",0.45,0.27,0.33
0.56,"1,569",904,0.37,"571,553","34,057","80,163","27,793",0.45,0.26,0.32
0.57,"1,566",799,0.34,"573,119","32,491","80,962","26,994",0.45,0.25,0.30
0.58,"1,502",823,0.35,"574,621","30,989","81,785","26,171",0.46,0.24,0.29
0.59,"1,459",830,0.36,"576,080","29,530","82,615","25,341",0.46,0.23,0.27
0.6,"1,341",803,0.37,"577,421","28,189","83,418","24,538",0.47,0.23,0.26
0.61,"1,297",769,0.37,"578,718","26,892","84,187","23,769",0.47,0.22,0.25
0.62,"1,269",754,0.37,"579,987","25,623","84,941","23,015",0.47,0.21,0.24
0.63,"1,184",783,0.40,"581,171","24,439","85,724","22,232",0.48,0.21,0.23
0.64,"1,156",692,0.37,"582,327","23,283","86,416","21,540",0.48,0.20,0.22
0.65,"1,128",718,0.39,"583,455","22,155","87,134","20,822",0.48,0.19,0.21
0.66,991,684,0.41,"584,446","21,164","87,818","20,138",0.49,0.19,0.20
0.67,"1,020",681,0.40,"585,466","20,144","88,499","19,457",0.49,0.18,0.19
0.68,994,689,0.41,"586,460","19,150","89,188","18,768",0.49,0.17,0.18
0.69,943,672,0.42,"587,403","18,207","89,860","18,096",0.50,0.17,0.17
0.7,858,582,0.40,"588,261","17,349","90,442","17,514",0.50,0.16,0.16
0.71,824,598,0.42,"589,085","16,525","91,040","16,916",0.51,0.16,0.15
0.72,769,586,0.43,"589,854","15,756","91,626","16,330",0.51,0.15,0.15
0.73,713,585,0.45,"590,567","15,043","92,211","15,745",0.51,0.15,0.14
0.74,731,553,0.43,"591,298","14,312","92,764","15,192",0.51,0.14,0.13
0.75,686,558,0.45,"591,984","13,626","93,322","14,634",0.52,0.14,0.13
0.76,618,514,0.45,"592,602","13,008","93,836","14,120",0.52,0.13,0.12
0.77,624,510,0.45,"593,226","12,384","94,346","13,610",0.52,0.13,0.11
0.78,597,472,0.44,"593,823","11,787","94,818","13,138",0.53,0.12,0.11
0.79,530,499,0.48,"594,353","11,257","95,317","12,639",0.53,0.12,0.10
0.8,515,457,0.47,"594,868","10,742","95,774","12,182",0.53,0.11,0.10
0.81,548,461,0.46,"595,416","10,194","96,235","11,721",0.53,0.11,0.09
0.82,526,403,0.43,"595,942","9,668","96,638","11,318",0.54,0.10,0.09
0.83,475,443,0.48,"596,417","9,193","97,081","10,875",0.54,0.10,0.09
0.84,477,419,0.47,"596,894","8,716","97,500","10,456",0.55,0.10,0.08
0.85,421,385,0.48,"597,315","8,295","97,885","10,071",0.55,0.09,0.08
0.86,388,390,0.50,"597,703","7,907","98,275","9,681",0.55,0.09,0.07
0.87,397,361,0.48,"598,100","7,510","98,636","9,320",0.55,0.09,0.07
0.88,399,371,0.48,"598,499","7,111","99,007","8,949",0.56,0.08,0.07
0.89,354,373,0.51,"598,853","6,757","99,380","8,576",0.56,0.08,0.06
0.9,367,329,0.47,"599,220","6,390","99,709","8,247",0.56,0.08,0.06
0.91,317,330,0.51,"599,537","6,073","100,039","7,917",0.57,0.07,0.06
0.92,314,307,0.49,"599,851","5,759","100,346","7,610",0.57,0.07,0.05
0.93,297,344,0.54,"600,148","5,462","100,690","7,266",0.57,0.07,0.05
0.94,295,288,0.49,"600,443","5,167","100,978","6,978",0.57,0.06,0.05
0.95,306,292,0.49,"600,749","4,861","101,270","6,686",0.58,0.06,0.05
0.96,267,285,0.52,"601,016","4,594","101,555","6,401",0.58,0.06,0.04
0.97,236,291,0.55,"601,252","4,358","101,846","6,110",0.58,0.06,0.04
0.98,222,225,0.50,"601,474","4,136","102,071","5,885",0.59,0.05,0.04
0.99,226,261,0.54,"601,700","3,910","102,332","5,624",0.59,0.05,0.04
1.0,"3,910","5,624",0.59,"605,610",0,"107,956",0,nan,0.00,0.00
