p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.54,"9,020","1,721",0.16,"410,373","195,237","48,487","59,469",0.23,0.55,1.81
0.55,"9,593","1,854",0.16,"419,966","185,644","50,341","57,615",0.24,0.53,1.72
0.56,"9,507","1,913",0.17,"429,473","176,137","52,254","55,702",0.24,0.52,1.63
0.57,"9,766","2,079",0.18,"439,239","166,371","54,333","53,623",0.24,0.50,1.54
0.58,"8,110","1,795",0.18,"447,349","158,261","56,128","51,828",0.25,0.48,1.47
0.59,"8,445","1,843",0.18,"455,794","149,816","57,971","49,985",0.25,0.46,1.39
0.6,"8,377","1,952",0.19,"464,171","141,439","59,923","48,033",0.25,0.44,1.31
0.61,"8,158","1,940",0.19,"472,329","133,281","61,863","46,093",0.26,0.43,1.23
0.62,"8,455","2,110",0.20,"480,784","124,826","63,973","43,983",0.26,0.41,1.16
0.63,"7,013","1,722",0.20,"487,797","117,813","65,695","42,261",0.26,0.39,1.09
0.64,"8,041","2,042",0.20,"495,838","109,772","67,737","40,219",0.27,0.37,1.02
0.65,"7,761","2,083",0.21,"503,599","102,011","69,820","38,136",0.27,0.35,0.94
0.66,"7,058","1,914",0.21,"510,657","94,953","71,734","36,222",0.28,0.34,0.88
0.67,"6,689","1,873",0.22,"517,346","88,264","73,607","34,349",0.28,0.32,0.82
0.68,"6,621","1,928",0.23,"523,967","81,643","75,535","32,421",0.28,0.30,0.76
0.69,"6,383","1,979",0.24,"530,350","75,260","77,514","30,442",0.29,0.28,0.70
0.7,"5,814","1,933",0.25,"536,164","69,446","79,447","28,509",0.29,0.26,0.64
0.71,"5,445","1,762",0.24,"541,609","64,001","81,209","26,747",0.29,0.25,0.59
0.72,"6,447","2,014",0.24,"548,056","57,554","83,223","24,733",0.30,0.23,0.53
0.73,"5,125","1,584",0.24,"553,181","52,429","84,807","23,149",0.31,0.21,0.49
0.74,"4,492","1,652",0.27,"557,673","47,937","86,459","21,497",0.31,0.20,0.44
0.75,"4,173","1,527",0.27,"561,846","43,764","87,986","19,970",0.31,0.18,0.41
0.76,"3,945","1,455",0.27,"565,791","39,819","89,441","18,515",0.32,0.17,0.37
0.77,"4,075","1,497",0.27,"569,866","35,744","90,938","17,018",0.32,0.16,0.33
0.78,"3,322","1,276",0.28,"573,188","32,422","92,214","15,742",0.33,0.15,0.30
0.79,"3,446","1,220",0.26,"576,634","28,976","93,434","14,522",0.33,0.13,0.27
0.8,"2,997","1,120",0.27,"579,631","25,979","94,554","13,402",0.34,0.12,0.24
0.81,"2,705","1,120",0.29,"582,336","23,274","95,674","12,282",0.35,0.11,0.22
0.82,"2,157",868,0.29,"584,493","21,117","96,542","11,414",0.35,0.11,0.20
0.83,"2,605","1,159",0.31,"587,098","18,512","97,701","10,255",0.36,0.09,0.17
0.84,"1,998",926,0.32,"589,096","16,514","98,627","9,329",0.36,0.09,0.15
0.85,"1,592",778,0.33,"590,688","14,922","99,405","8,551",0.36,0.08,0.14
0.86,"1,669",811,0.33,"592,357","13,253","100,216","7,740",0.37,0.07,0.12
0.87,"1,433",638,0.31,"593,790","11,820","100,854","7,102",0.38,0.07,0.11
0.88,"1,424",682,0.32,"595,214","10,396","101,536","6,420",0.38,0.06,0.10
0.89,"1,436",674,0.32,"596,650","8,960","102,210","5,746",0.39,0.05,0.08
0.9,"1,092",586,0.35,"597,742","7,868","102,796","5,160",0.40,0.05,0.07
0.91,992,529,0.35,"598,734","6,876","103,325","4,631",0.40,0.04,0.06
0.92,829,421,0.34,"599,563","6,047","103,746","4,210",0.41,0.04,0.06
0.93,"1,292",764,0.37,"600,855","4,755","104,510","3,446",0.42,0.03,0.04
0.94,576,341,0.37,"601,431","4,179","104,851","3,105",0.43,0.03,0.04
0.95,753,418,0.36,"602,184","3,426","105,269","2,687",0.44,0.02,0.03
0.96,568,378,0.40,"602,752","2,858","105,647","2,309",0.45,0.02,0.03
0.97,423,262,0.38,"603,175","2,435","105,909","2,047",0.46,0.02,0.02
0.98,559,422,0.43,"603,734","1,876","106,331","1,625",0.46,0.02,0.02
0.99,261,201,0.44,"603,995","1,615","106,532","1,424",0.47,0.01,0.01
1.0,"1,615","1,424",0.47,"605,610",0,"107,956",0,nan,0.00,0.00
