p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.22,"11,599","2,203",0.16,"425,712","179,898","45,182","62,774",0.26,0.58,1.67,0.34
0.23,"12,449","2,523",0.17,"438,161","167,449","47,705","60,251",0.26,0.56,1.55,0.32
0.24,"11,236","2,696",0.19,"449,397","156,213","50,401","57,555",0.27,0.53,1.45,0.30
0.25,"9,604","2,277",0.19,"459,001","146,609","52,678","55,278",0.27,0.51,1.36,0.28
0.26,"8,804","2,268",0.20,"467,805","137,805","54,946","53,010",0.28,0.49,1.28,0.27
0.27,"8,185","2,150",0.21,"475,990","129,620","57,096","50,860",0.28,0.47,1.20,0.25
0.28,"6,978","1,933",0.22,"482,968","122,642","59,029","48,927",0.29,0.45,1.14,0.24
0.29,"6,043","1,651",0.21,"489,011","116,599","60,680","47,276",0.29,0.44,1.08,0.23
0.3,"5,333","1,555",0.23,"494,344","111,266","62,235","45,721",0.29,0.42,1.03,0.22
0.31,"4,522","1,185",0.21,"498,866","106,744","63,420","44,536",0.29,0.41,0.99,0.21
0.32,"3,927",996,0.20,"502,793","102,817","64,416","43,540",0.30,0.40,0.95,0.21
0.33,"3,934",948,0.19,"506,727","98,883","65,364","42,592",0.30,0.39,0.92,0.20
0.34,"4,234",909,0.18,"510,961","94,649","66,273","41,683",0.31,0.39,0.88,0.19
0.35,"4,076",833,0.17,"515,037","90,573","67,106","40,850",0.31,0.38,0.84,0.18
0.36,"3,758",811,0.18,"518,795","86,815","67,917","40,039",0.32,0.37,0.80,0.18
0.37,"3,678",847,0.19,"522,473","83,137","68,764","39,192",0.32,0.36,0.77,0.17
0.38,"3,536",855,0.19,"526,009","79,601","69,619","38,337",0.33,0.36,0.74,0.17
0.39,"3,159",740,0.19,"529,168","76,442","70,359","37,597",0.33,0.35,0.71,0.16
0.4,"2,698",699,0.21,"531,866","73,744","71,058","36,898",0.33,0.34,0.68,0.16
0.41,"2,716",686,0.20,"534,582","71,028","71,744","36,212",0.34,0.34,0.66,0.15
0.42,"2,663",714,0.21,"537,245","68,365","72,458","35,498",0.34,0.33,0.63,0.15
0.43,"2,512",768,0.23,"539,757","65,853","73,226","34,730",0.35,0.32,0.61,0.14
0.44,"2,271",712,0.24,"542,028","63,582","73,938","34,018",0.35,0.32,0.59,0.14
0.45,"2,105",772,0.27,"544,133","61,477","74,710","33,246",0.35,0.31,0.57,0.13
0.46,"2,007",777,0.28,"546,140","59,470","75,487","32,469",0.35,0.30,0.55,0.13
0.47,"1,890",690,0.27,"548,030","57,580","76,177","31,779",0.36,0.29,0.53,0.13
0.48,"1,723",642,0.27,"549,753","55,857","76,819","31,137",0.36,0.29,0.52,0.12
0.49,"1,635",700,0.30,"551,388","54,222","77,519","30,437",0.36,0.28,0.50,0.12
0.5,"1,489",550,0.27,"552,877","52,733","78,069","29,887",0.36,0.28,0.49,0.12
0.51,"1,479",510,0.26,"554,356","51,254","78,579","29,377",0.36,0.27,0.47,0.11
0.52,"1,363",400,0.23,"555,719","49,891","78,979","28,977",0.37,0.27,0.46,0.11
0.53,"1,315",469,0.26,"557,034","48,576","79,448","28,508",0.37,0.26,0.45,0.11
0.54,"1,198",459,0.28,"558,232","47,378","79,907","28,049",0.37,0.26,0.44,0.11
0.55,"1,092",425,0.28,"559,324","46,286","80,332","27,624",0.37,0.26,0.43,0.10
0.56,"1,061",437,0.29,"560,385","45,225","80,769","27,187",0.38,0.25,0.42,0.10
0.57,961,415,0.30,"561,346","44,264","81,184","26,772",0.38,0.25,0.41,0.10
0.58,843,383,0.31,"562,189","43,421","81,567","26,389",0.38,0.24,0.40,0.10
0.59,885,355,0.29,"563,074","42,536","81,922","26,034",0.38,0.24,0.39,0.10
0.6,874,310,0.26,"563,948","41,662","82,232","25,724",0.38,0.24,0.39,0.09
0.61,883,340,0.28,"564,831","40,779","82,572","25,384",0.38,0.24,0.38,0.09
0.62,879,323,0.27,"565,710","39,900","82,895","25,061",0.39,0.23,0.37,0.09
0.63,909,336,0.27,"566,619","38,991","83,231","24,725",0.39,0.23,0.36,0.09
0.64,900,334,0.27,"567,519","38,091","83,565","24,391",0.39,0.23,0.35,0.09
0.65,945,380,0.29,"568,464","37,146","83,945","24,011",0.39,0.22,0.34,0.09
0.66,"1,007",411,0.29,"569,471","36,139","84,356","23,600",0.40,0.22,0.33,0.08
0.67,"1,115",407,0.27,"570,586","35,024","84,763","23,193",0.40,0.21,0.32,0.08
0.68,"1,122",415,0.27,"571,708","33,902","85,178","22,778",0.40,0.21,0.31,0.08
0.69,"1,316",550,0.29,"573,024","32,586","85,728","22,228",0.41,0.21,0.30,0.08
0.7,"1,367",568,0.29,"574,391","31,219","86,296","21,660",0.41,0.20,0.29,0.07
0.71,"1,478",660,0.31,"575,869","29,741","86,956","21,000",0.41,0.19,0.28,0.07
0.72,"1,482",707,0.32,"577,351","28,259","87,663","20,293",0.42,0.19,0.26,0.07
0.73,"1,533",744,0.33,"578,884","26,726","88,407","19,549",0.42,0.18,0.25,0.06
0.74,"1,594",847,0.35,"580,478","25,132","89,254","18,702",0.43,0.17,0.23,0.06
0.75,"1,585",872,0.35,"582,063","23,547","90,126","17,830",0.43,0.17,0.22,0.06
0.76,"1,544",898,0.37,"583,607","22,003","91,024","16,932",0.43,0.16,0.20,0.05
0.77,"1,529",829,0.35,"585,136","20,474","91,853","16,103",0.44,0.15,0.19,0.05
0.78,"1,619",865,0.35,"586,755","18,855","92,718","15,238",0.45,0.14,0.17,0.05
0.79,"1,545",957,0.38,"588,300","17,310","93,675","14,281",0.45,0.13,0.16,0.04
0.8,"1,441",952,0.40,"589,741","15,869","94,627","13,329",0.46,0.12,0.15,0.04
0.81,"1,296",915,0.41,"591,037","14,573","95,542","12,414",0.46,0.11,0.13,0.04
0.82,"1,171",830,0.41,"592,208","13,402","96,372","11,584",0.46,0.11,0.12,0.04
0.83,"1,161",748,0.39,"593,369","12,241","97,120","10,836",0.47,0.10,0.11,0.03
0.84,"1,123",824,0.42,"594,492","11,118","97,944","10,012",0.47,0.09,0.10,0.03
0.85,"1,124",772,0.41,"595,616","9,994","98,716","9,240",0.48,0.09,0.09,0.03
0.86,995,761,0.43,"596,611","8,999","99,477","8,479",0.49,0.08,0.08,0.02
0.87,912,730,0.44,"597,523","8,087","100,207","7,749",0.49,0.07,0.07,0.02
0.88,947,648,0.41,"598,470","7,140","100,855","7,101",0.50,0.07,0.07,0.02
0.89,807,577,0.42,"599,277","6,333","101,432","6,524",0.51,0.06,0.06,0.02
0.9,650,505,0.44,"599,927","5,683","101,937","6,019",0.51,0.06,0.05,0.02
0.91,652,457,0.41,"600,579","5,031","102,394","5,562",0.53,0.05,0.05,0.01
0.92,617,496,0.45,"601,196","4,414","102,890","5,066",0.53,0.05,0.04,0.01
0.93,551,393,0.42,"601,747","3,863","103,283","4,673",0.55,0.04,0.04,0.01
0.94,476,430,0.47,"602,223","3,387","103,713","4,243",0.56,0.04,0.03,0.01
0.95,424,345,0.45,"602,647","2,963","104,058","3,898",0.57,0.04,0.03,0.01
0.96,368,248,0.40,"603,015","2,595","104,306","3,650",0.58,0.03,0.02,0.01
0.97,321,248,0.44,"603,336","2,274","104,554","3,402",0.60,0.03,0.02,0.01
0.98,276,236,0.46,"603,612","1,998","104,790","3,166",0.61,0.03,0.02,0.01
0.99,267,236,0.47,"603,879","1,731","105,026","2,930",0.63,0.03,0.02,0.01
1.0,"1,731","2,930",0.63,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
