p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.38,"8,277","1,690",0.17,"459,222","146,388","56,038","51,918",0.26,0.48,1.36
0.39,"7,657","1,562",0.17,"466,879","138,731","57,600","50,356",0.27,0.47,1.29
0.4,"6,735","1,362",0.17,"473,614","131,996","58,962","48,994",0.27,0.45,1.22
0.41,"5,417","1,142",0.17,"479,031","126,579","60,104","47,852",0.27,0.44,1.17
0.42,"4,678","1,117",0.19,"483,709","121,901","61,221","46,735",0.28,0.43,1.13
0.43,"4,930","1,274",0.21,"488,639","116,971","62,495","45,461",0.28,0.42,1.08
0.44,"4,957","1,230",0.20,"493,596","112,014","63,725","44,231",0.28,0.41,1.04
0.45,"6,976","1,705",0.20,"500,572","105,038","65,430","42,526",0.29,0.39,0.97
0.46,"7,235","1,639",0.18,"507,807","97,803","67,069","40,887",0.29,0.38,0.91
0.47,"7,757","1,813",0.19,"515,564","90,046","68,882","39,074",0.30,0.36,0.83
0.48,"5,883","1,604",0.21,"521,447","84,163","70,486","37,470",0.31,0.35,0.78
0.49,"5,665","1,496",0.21,"527,112","78,498","71,982","35,974",0.31,0.33,0.73
0.5,"4,286","1,181",0.22,"531,398","74,212","73,163","34,793",0.32,0.32,0.69
0.51,"3,424",946,0.22,"534,822","70,788","74,109","33,847",0.32,0.31,0.66
0.52,"3,222",970,0.23,"538,044","67,566","75,079","32,877",0.33,0.30,0.63
0.53,"4,532","1,403",0.24,"542,576","63,034","76,482","31,474",0.33,0.29,0.58
0.54,"4,294","1,392",0.24,"546,870","58,740","77,874","30,082",0.34,0.28,0.54
0.55,"4,592","1,520",0.25,"551,462","54,148","79,394","28,562",0.35,0.26,0.50
0.56,"3,583","1,205",0.25,"555,045","50,565","80,599","27,357",0.35,0.25,0.47
0.57,"3,139","1,039",0.25,"558,184","47,426","81,638","26,318",0.36,0.24,0.44
0.58,"2,554",884,0.26,"560,738","44,872","82,522","25,434",0.36,0.24,0.42
0.59,"1,886",739,0.28,"562,624","42,986","83,261","24,695",0.36,0.23,0.40
0.6,"1,695",645,0.28,"564,319","41,291","83,906","24,050",0.37,0.22,0.38
0.61,"1,152",473,0.29,"565,471","40,139","84,379","23,577",0.37,0.22,0.37
0.62,"1,017",394,0.28,"566,488","39,122","84,773","23,183",0.37,0.21,0.36
0.63,"1,191",407,0.25,"567,679","37,931","85,180","22,776",0.38,0.21,0.35
0.64,"1,174",483,0.29,"568,853","36,757","85,663","22,293",0.38,0.21,0.34
0.65,980,369,0.27,"569,833","35,777","86,032","21,924",0.38,0.20,0.33
0.66,950,377,0.28,"570,783","34,827","86,409","21,547",0.38,0.20,0.32
0.67,"1,074",408,0.28,"571,857","33,753","86,817","21,139",0.39,0.20,0.31
0.68,"1,215",516,0.30,"573,072","32,538","87,333","20,623",0.39,0.19,0.30
0.69,"1,249",456,0.27,"574,321","31,289","87,789","20,167",0.39,0.19,0.29
0.7,"1,189",497,0.29,"575,510","30,100","88,286","19,670",0.40,0.18,0.28
0.71,"1,289",604,0.32,"576,799","28,811","88,890","19,066",0.40,0.18,0.27
0.72,"1,415",597,0.30,"578,214","27,396","89,487","18,469",0.40,0.17,0.25
0.73,"1,129",553,0.33,"579,343","26,267","90,040","17,916",0.41,0.17,0.24
0.74,"1,143",558,0.33,"580,486","25,124","90,598","17,358",0.41,0.16,0.23
0.75,"1,132",615,0.35,"581,618","23,992","91,213","16,743",0.41,0.16,0.22
0.76,"1,273",587,0.32,"582,891","22,719","91,800","16,156",0.42,0.15,0.21
0.77,"1,268",619,0.33,"584,159","21,451","92,419","15,537",0.42,0.14,0.20
0.78,"1,221",697,0.36,"585,380","20,230","93,116","14,840",0.42,0.14,0.19
0.79,"1,228",704,0.36,"586,608","19,002","93,820","14,136",0.43,0.13,0.18
0.8,"1,138",704,0.38,"587,746","17,864","94,524","13,432",0.43,0.12,0.17
0.81,"1,112",665,0.37,"588,858","16,752","95,189","12,767",0.43,0.12,0.16
0.82,"1,251",688,0.35,"590,109","15,501","95,877","12,079",0.44,0.11,0.14
0.83,"1,188",688,0.37,"591,297","14,313","96,565","11,391",0.44,0.11,0.13
0.84,"1,095",700,0.39,"592,392","13,218","97,265","10,691",0.45,0.10,0.12
0.85,985,653,0.40,"593,377","12,233","97,918","10,038",0.45,0.09,0.11
0.86,934,606,0.39,"594,311","11,299","98,524","9,432",0.45,0.09,0.10
0.87,853,619,0.42,"595,164","10,446","99,143","8,813",0.46,0.08,0.10
0.88,792,554,0.41,"595,956","9,654","99,697","8,259",0.46,0.08,0.09
0.89,791,562,0.42,"596,747","8,863","100,259","7,697",0.46,0.07,0.08
0.9,781,568,0.42,"597,528","8,082","100,827","7,129",0.47,0.07,0.07
0.91,609,431,0.41,"598,137","7,473","101,258","6,698",0.47,0.06,0.07
0.92,559,455,0.45,"598,696","6,914","101,713","6,243",0.47,0.06,0.06
0.93,589,424,0.42,"599,285","6,325","102,137","5,819",0.48,0.05,0.06
0.94,550,509,0.48,"599,835","5,775","102,646","5,310",0.48,0.05,0.05
0.95,547,502,0.48,"600,382","5,228","103,148","4,808",0.48,0.04,0.05
0.96,595,536,0.47,"600,977","4,633","103,684","4,272",0.48,0.04,0.04
0.97,513,427,0.45,"601,490","4,120","104,111","3,845",0.48,0.04,0.04
0.98,491,431,0.47,"601,981","3,629","104,542","3,414",0.48,0.03,0.03
0.99,469,403,0.46,"602,450","3,160","104,945","3,011",0.49,0.03,0.03
1.0,"3,160","3,011",0.49,"605,610",0,"107,956",0,nan,0.00,0.00
