p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.29,"7,933",847,0.10,"178,396","427,214","14,452","93,504",0.18,0.87,3.96,0.73
0.3,"10,148","1,121",0.10,"188,544","417,066","15,573","92,383",0.18,0.86,3.86,0.71
0.31,"7,751",864,0.10,"196,295","409,315","16,437","91,519",0.18,0.85,3.79,0.70
0.32,"7,866",842,0.10,"204,161","401,449","17,279","90,677",0.18,0.84,3.72,0.69
0.33,"7,733",908,0.11,"211,894","393,716","18,187","89,769",0.19,0.83,3.65,0.68
0.34,"8,625",987,0.10,"220,519","385,091","19,174","88,782",0.19,0.82,3.57,0.66
0.35,"9,578","1,263",0.12,"230,097","375,513","20,437","87,519",0.19,0.81,3.48,0.65
0.36,"8,512","1,048",0.11,"238,609","367,001","21,485","86,471",0.19,0.80,3.40,0.64
0.37,"8,958","1,179",0.12,"247,567","358,043","22,664","85,292",0.19,0.79,3.32,0.62
0.38,"9,185","1,287",0.12,"256,752","348,858","23,951","84,005",0.19,0.78,3.23,0.61
0.39,"10,090","1,363",0.12,"266,842","338,768","25,314","82,642",0.20,0.77,3.14,0.59
0.4,"10,392","1,528",0.13,"277,234","328,376","26,842","81,114",0.20,0.75,3.04,0.57
0.41,"9,441","1,387",0.13,"286,675","318,935","28,229","79,727",0.20,0.74,2.95,0.56
0.42,"9,886","1,445",0.13,"296,561","309,049","29,674","78,282",0.20,0.73,2.86,0.54
0.43,"10,133","1,485",0.13,"306,694","298,916","31,159","76,797",0.20,0.71,2.77,0.53
0.44,"11,380","1,672",0.13,"318,074","287,536","32,831","75,125",0.21,0.70,2.66,0.51
0.45,"11,143","1,764",0.14,"329,217","276,393","34,595","73,361",0.21,0.68,2.56,0.49
0.46,"9,997","1,518",0.13,"339,214","266,396","36,113","71,843",0.21,0.67,2.47,0.47
0.47,"10,912","1,817",0.14,"350,126","255,484","37,930","70,026",0.22,0.65,2.37,0.46
0.48,"11,250","1,862",0.14,"361,376","244,234","39,792","68,164",0.22,0.63,2.26,0.44
0.49,"10,962","1,931",0.15,"372,338","233,272","41,723","66,233",0.22,0.61,2.16,0.42
0.5,"11,349","1,997",0.15,"383,687","221,923","43,720","64,236",0.22,0.60,2.06,0.40
0.51,"10,538","1,828",0.15,"394,225","211,385","45,548","62,408",0.23,0.58,1.96,0.38
0.52,"9,851","1,795",0.15,"404,076","201,534","47,343","60,613",0.23,0.56,1.87,0.37
0.53,"10,258","1,973",0.16,"414,334","191,276","49,316","58,640",0.23,0.54,1.77,0.35
0.54,"10,275","2,015",0.16,"424,609","181,001","51,331","56,625",0.24,0.52,1.68,0.33
0.55,"9,881","2,107",0.18,"434,490","171,120","53,438","54,518",0.24,0.51,1.59,0.32
0.56,"8,244","1,737",0.17,"442,734","162,876","55,175","52,781",0.24,0.49,1.51,0.30
0.57,"8,792","1,845",0.17,"451,526","154,084","57,020","50,936",0.25,0.47,1.43,0.29
0.58,"8,588","1,969",0.19,"460,114","145,496","58,989","48,967",0.25,0.45,1.35,0.27
0.59,"8,420","1,971",0.19,"468,534","137,076","60,960","46,996",0.26,0.44,1.27,0.26
0.6,"8,853","2,194",0.20,"477,387","128,223","63,154","44,802",0.26,0.42,1.19,0.24
0.61,"7,934","1,992",0.20,"485,321","120,289","65,146","42,810",0.26,0.40,1.11,0.23
0.62,"7,769","2,103",0.21,"493,090","112,520","67,249","40,707",0.27,0.38,1.04,0.21
0.63,"7,326","1,862",0.20,"500,416","105,194","69,111","38,845",0.27,0.36,0.97,0.20
0.64,"7,226","1,960",0.21,"507,642","97,968","71,071","36,885",0.27,0.34,0.91,0.19
0.65,"7,608","2,094",0.22,"515,250","90,360","73,165","34,791",0.28,0.32,0.84,0.18
0.66,"6,545","1,908",0.23,"521,795","83,815","75,073","32,883",0.28,0.30,0.78,0.16
0.67,"6,329","1,886",0.23,"528,124","77,486","76,959","30,997",0.29,0.29,0.72,0.15
0.68,"6,169","1,933",0.24,"534,293","71,317","78,892","29,064",0.29,0.27,0.66,0.14
0.69,"5,836","1,819",0.24,"540,129","65,481","80,711","27,245",0.29,0.25,0.61,0.13
0.7,"6,181","1,981",0.24,"546,310","59,300","82,692","25,264",0.30,0.23,0.55,0.12
0.71,"4,947","1,599",0.24,"551,257","54,353","84,291","23,665",0.30,0.22,0.50,0.11
0.72,"5,267","1,745",0.25,"556,524","49,086","86,036","21,920",0.31,0.20,0.45,0.10
0.73,"4,385","1,632",0.27,"560,909","44,701","87,668","20,288",0.31,0.19,0.41,0.09
0.74,"4,332","1,503",0.26,"565,241","40,369","89,171","18,785",0.32,0.17,0.37,0.08
0.75,"4,263","1,532",0.26,"569,504","36,106","90,703","17,253",0.32,0.16,0.33,0.07
0.76,"3,233","1,213",0.27,"572,737","32,873","91,916","16,040",0.33,0.15,0.30,0.07
0.77,"3,481","1,323",0.28,"576,218","29,392","93,239","14,717",0.33,0.14,0.27,0.06
0.78,"3,021","1,286",0.30,"579,239","26,371","94,525","13,431",0.34,0.12,0.24,0.06
0.79,"2,674","1,085",0.29,"581,913","23,697","95,610","12,346",0.34,0.11,0.22,0.05
0.8,"3,153","1,301",0.29,"585,066","20,544","96,911","11,045",0.35,0.10,0.19,0.04
0.81,"2,135",906,0.30,"587,201","18,409","97,817","10,139",0.36,0.09,0.17,0.04
0.82,"2,005",930,0.32,"589,206","16,404","98,747","9,209",0.36,0.09,0.15,0.04
0.83,"1,822",802,0.31,"591,028","14,582","99,549","8,407",0.37,0.08,0.14,0.03
0.84,"1,731",822,0.32,"592,759","12,851","100,371","7,585",0.37,0.07,0.12,0.03
0.85,"1,819",816,0.31,"594,578","11,032","101,187","6,769",0.38,0.06,0.10,0.02
0.86,"1,268",615,0.33,"595,846","9,764","101,802","6,154",0.39,0.06,0.09,0.02
0.87,"1,237",625,0.34,"597,083","8,527","102,427","5,529",0.39,0.05,0.08,0.02
0.88,"1,044",514,0.33,"598,127","7,483","102,941","5,015",0.40,0.05,0.07,0.02
0.89,965,560,0.37,"599,092","6,518","103,501","4,455",0.41,0.04,0.06,0.02
0.9,"1,504",960,0.39,"600,596","5,014","104,461","3,495",0.41,0.03,0.05,0.01
0.91,640,332,0.34,"601,236","4,374","104,793","3,163",0.42,0.03,0.04,0.01
0.92,668,368,0.36,"601,904","3,706","105,161","2,795",0.43,0.03,0.03,0.01
0.93,594,393,0.40,"602,498","3,112","105,554","2,402",0.44,0.02,0.03,0.01
0.94,415,279,0.40,"602,913","2,697","105,833","2,123",0.44,0.02,0.02,0.01
0.95,706,419,0.37,"603,619","1,991","106,252","1,704",0.46,0.02,0.02,0.01
0.96,315,247,0.44,"603,934","1,676","106,499","1,457",0.47,0.01,0.02,0.00
0.97,358,291,0.45,"604,292","1,318","106,790","1,166",0.47,0.01,0.01,0.00
0.98,239,164,0.41,"604,531","1,079","106,954","1,002",0.48,0.01,0.01,0.00
0.99,264,213,0.45,"604,795",815,"107,167",789,0.49,0.01,0.01,0.00
1.0,815,789,0.49,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
