p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.39,"5,382","1,048",0.16,"441,129","164,481","52,528","55,428",0.25,0.51,1.52
0.4,"6,006","1,078",0.15,"447,135","158,475","53,606","54,350",0.26,0.50,1.47
0.41,"6,107","1,185",0.16,"453,242","152,368","54,791","53,165",0.26,0.49,1.41
0.42,"6,547","1,352",0.17,"459,789","145,821","56,143","51,813",0.26,0.48,1.35
0.43,"6,040","1,267",0.17,"465,829","139,781","57,410","50,546",0.27,0.47,1.29
0.44,"5,451","1,069",0.16,"471,280","134,330","58,479","49,477",0.27,0.46,1.24
0.45,"4,931","1,007",0.17,"476,211","129,399","59,486","48,470",0.27,0.45,1.20
0.46,"4,047",901,0.18,"480,258","125,352","60,387","47,569",0.28,0.44,1.16
0.47,"3,622",871,0.19,"483,880","121,730","61,258","46,698",0.28,0.43,1.13
0.48,"3,753","1,001",0.21,"487,633","117,977","62,259","45,697",0.28,0.42,1.09
0.49,"3,918",958,0.20,"491,551","114,059","63,217","44,739",0.28,0.41,1.06
0.5,"4,416","1,077",0.20,"495,967","109,643","64,294","43,662",0.28,0.40,1.02
0.51,"5,809","1,424",0.20,"501,776","103,834","65,718","42,238",0.29,0.39,0.96
0.52,"5,707","1,292",0.18,"507,483","98,127","67,010","40,946",0.29,0.38,0.91
0.53,"6,440","1,483",0.19,"513,923","91,687","68,493","39,463",0.30,0.37,0.85
0.54,"4,931","1,294",0.21,"518,854","86,756","69,787","38,169",0.31,0.35,0.80
0.55,"4,691","1,261",0.21,"523,545","82,065","71,048","36,908",0.31,0.34,0.76
0.56,"4,206","1,101",0.21,"527,751","77,859","72,149","35,807",0.32,0.33,0.72
0.57,"3,309",921,0.22,"531,060","74,550","73,070","34,886",0.32,0.32,0.69
0.58,"2,967",820,0.22,"534,027","71,583","73,890","34,066",0.32,0.32,0.66
0.59,"2,240",649,0.22,"536,267","69,343","74,539","33,417",0.33,0.31,0.64
0.6,"2,869",875,0.23,"539,136","66,474","75,414","32,542",0.33,0.30,0.62
0.61,"3,955","1,227",0.24,"543,091","62,519","76,641","31,315",0.33,0.29,0.58
0.62,"3,240","1,068",0.25,"546,331","59,279","77,709","30,247",0.34,0.28,0.55
0.63,"3,705","1,174",0.24,"550,036","55,574","78,883","29,073",0.34,0.27,0.51
0.64,"3,151","1,099",0.26,"553,187","52,423","79,982","27,974",0.35,0.26,0.49
0.65,"2,698",872,0.24,"555,885","49,725","80,854","27,102",0.35,0.25,0.46
0.66,"2,354",794,0.25,"558,239","47,371","81,648","26,308",0.36,0.24,0.44
0.67,"2,023",688,0.25,"560,262","45,348","82,336","25,620",0.36,0.24,0.42
0.68,"1,661",646,0.28,"561,923","43,687","82,982","24,974",0.36,0.23,0.40
0.69,"1,500",614,0.29,"563,423","42,187","83,596","24,360",0.37,0.23,0.39
0.7,"1,121",414,0.27,"564,544","41,066","84,010","23,946",0.37,0.22,0.38
0.71,904,360,0.28,"565,448","40,162","84,370","23,586",0.37,0.22,0.37
0.72,814,319,0.28,"566,262","39,348","84,689","23,267",0.37,0.22,0.36
0.73,854,296,0.26,"567,116","38,494","84,985","22,971",0.37,0.21,0.36
0.74,"1,027",371,0.27,"568,143","37,467","85,356","22,600",0.38,0.21,0.35
0.75,858,378,0.31,"569,001","36,609","85,734","22,222",0.38,0.21,0.34
0.76,767,273,0.26,"569,768","35,842","86,007","21,949",0.38,0.20,0.33
0.77,724,285,0.28,"570,492","35,118","86,292","21,664",0.38,0.20,0.33
0.78,793,306,0.28,"571,285","34,325","86,598","21,358",0.38,0.20,0.32
0.79,941,372,0.28,"572,226","33,384","86,970","20,986",0.39,0.19,0.31
0.8,944,405,0.30,"573,170","32,440","87,375","20,581",0.39,0.19,0.30
0.81,"1,004",359,0.26,"574,174","31,436","87,734","20,222",0.39,0.19,0.29
0.82,928,368,0.28,"575,102","30,508","88,102","19,854",0.39,0.18,0.28
0.83,979,460,0.32,"576,081","29,529","88,562","19,394",0.40,0.18,0.27
0.84,"1,051",461,0.30,"577,132","28,478","89,023","18,933",0.40,0.18,0.26
0.85,"1,143",483,0.30,"578,275","27,335","89,506","18,450",0.40,0.17,0.25
0.86,878,435,0.33,"579,153","26,457","89,941","18,015",0.41,0.17,0.25
0.87,886,431,0.33,"580,039","25,571","90,372","17,584",0.41,0.16,0.24
0.88,907,447,0.33,"580,946","24,664","90,819","17,137",0.41,0.16,0.23
0.89,895,500,0.36,"581,841","23,769","91,319","16,637",0.41,0.15,0.22
0.9,"1,031",468,0.31,"582,872","22,738","91,787","16,169",0.42,0.15,0.21
0.91,995,482,0.33,"583,867","21,743","92,269","15,687",0.42,0.15,0.20
0.92,"1,003",546,0.35,"584,870","20,740","92,815","15,141",0.42,0.14,0.19
0.93,943,542,0.36,"585,813","19,797","93,357","14,599",0.42,0.14,0.18
0.94,970,577,0.37,"586,783","18,827","93,934","14,022",0.43,0.13,0.17
0.95,894,558,0.38,"587,677","17,933","94,492","13,464",0.43,0.12,0.17
0.96,901,504,0.36,"588,578","17,032","94,996","12,960",0.43,0.12,0.16
0.97,934,523,0.36,"589,512","16,098","95,519","12,437",0.44,0.12,0.15
0.98,958,572,0.37,"590,470","15,140","96,091","11,865",0.44,0.11,0.14
0.99,906,522,0.37,"591,376","14,234","96,613","11,343",0.44,0.11,0.13
1.0,"14,234","11,343",0.44,"605,610",0,"107,956",0,nan,0.00,0.00
