p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.44,"4,540","1,235",0.21,"509,115","96,495","64,232","43,724",0.31,0.41,0.89
0.45,"4,284","1,195",0.22,"513,399","92,211","65,427","42,529",0.32,0.39,0.85
0.46,"4,015","1,148",0.22,"517,414","88,196","66,575","41,381",0.32,0.38,0.82
0.47,"3,769","1,072",0.22,"521,183","84,427","67,647","40,309",0.32,0.37,0.78
0.48,"3,735","1,102",0.23,"524,918","80,692","68,749","39,207",0.33,0.36,0.75
0.49,"3,527","1,072",0.23,"528,445","77,165","69,821","38,135",0.33,0.35,0.71
0.5,"3,258",964,0.23,"531,703","73,907","70,785","37,171",0.33,0.34,0.68
0.51,"3,278",986,0.23,"534,981","70,629","71,771","36,185",0.34,0.34,0.65
0.52,"2,992",948,0.24,"537,973","67,637","72,719","35,237",0.34,0.33,0.63
0.53,"2,843",916,0.24,"540,816","64,794","73,635","34,321",0.35,0.32,0.60
0.54,"2,746",935,0.25,"543,562","62,048","74,570","33,386",0.35,0.31,0.57
0.55,"2,444",904,0.27,"546,006","59,604","75,474","32,482",0.35,0.30,0.55
0.56,"2,430",823,0.25,"548,436","57,174","76,297","31,659",0.36,0.29,0.53
0.57,"2,357",838,0.26,"550,793","54,817","77,135","30,821",0.36,0.29,0.51
0.58,"2,088",760,0.27,"552,881","52,729","77,895","30,061",0.36,0.28,0.49
0.59,"2,063",727,0.26,"554,944","50,666","78,622","29,334",0.37,0.27,0.47
0.6,"2,002",721,0.26,"556,946","48,664","79,343","28,613",0.37,0.27,0.45
0.61,"1,878",665,0.26,"558,824","46,786","80,008","27,948",0.37,0.26,0.43
0.62,"1,759",661,0.27,"560,583","45,027","80,669","27,287",0.38,0.25,0.42
0.63,"1,675",700,0.29,"562,258","43,352","81,369","26,587",0.38,0.25,0.40
0.64,"1,703",673,0.28,"563,961","41,649","82,042","25,914",0.38,0.24,0.39
0.65,"1,492",647,0.30,"565,453","40,157","82,689","25,267",0.39,0.23,0.37
0.66,"1,448",613,0.30,"566,901","38,709","83,302","24,654",0.39,0.23,0.36
0.67,"1,396",584,0.29,"568,297","37,313","83,886","24,070",0.39,0.22,0.35
0.68,"1,300",585,0.31,"569,597","36,013","84,471","23,485",0.39,0.22,0.33
0.69,"1,300",558,0.30,"570,897","34,713","85,029","22,927",0.40,0.21,0.32
0.7,"1,252",554,0.31,"572,149","33,461","85,583","22,373",0.40,0.21,0.31
0.71,"1,145",518,0.31,"573,294","32,316","86,101","21,855",0.40,0.20,0.30
0.72,"1,102",514,0.32,"574,396","31,214","86,615","21,341",0.41,0.20,0.29
0.73,978,479,0.33,"575,374","30,236","87,094","20,862",0.41,0.19,0.28
0.74,"1,051",505,0.32,"576,425","29,185","87,599","20,357",0.41,0.19,0.27
0.75,936,477,0.34,"577,361","28,249","88,076","19,880",0.41,0.18,0.26
0.76,927,448,0.33,"578,288","27,322","88,524","19,432",0.42,0.18,0.25
0.77,879,471,0.35,"579,167","26,443","88,995","18,961",0.42,0.18,0.24
0.78,910,455,0.33,"580,077","25,533","89,450","18,506",0.42,0.17,0.24
0.79,802,394,0.33,"580,879","24,731","89,844","18,112",0.42,0.17,0.23
0.8,784,403,0.34,"581,663","23,947","90,247","17,709",0.43,0.16,0.22
0.81,747,403,0.35,"582,410","23,200","90,650","17,306",0.43,0.16,0.21
0.82,820,413,0.33,"583,230","22,380","91,063","16,893",0.43,0.16,0.21
0.83,733,361,0.33,"583,963","21,647","91,424","16,532",0.43,0.15,0.20
0.84,685,367,0.35,"584,648","20,962","91,791","16,165",0.44,0.15,0.19
0.85,662,377,0.36,"585,310","20,300","92,168","15,788",0.44,0.15,0.19
0.86,648,386,0.37,"585,958","19,652","92,554","15,402",0.44,0.14,0.18
0.87,609,403,0.40,"586,567","19,043","92,957","14,999",0.44,0.14,0.18
0.88,611,353,0.37,"587,178","18,432","93,310","14,646",0.44,0.14,0.17
0.89,585,336,0.36,"587,763","17,847","93,646","14,310",0.45,0.13,0.17
0.9,592,350,0.37,"588,355","17,255","93,996","13,960",0.45,0.13,0.16
0.91,550,340,0.38,"588,905","16,705","94,336","13,620",0.45,0.13,0.15
0.92,510,341,0.40,"589,415","16,195","94,677","13,279",0.45,0.12,0.15
0.93,484,328,0.40,"589,899","15,711","95,005","12,951",0.45,0.12,0.15
0.94,487,369,0.43,"590,386","15,224","95,374","12,582",0.45,0.12,0.14
0.95,516,296,0.36,"590,902","14,708","95,670","12,286",0.46,0.11,0.14
0.96,474,300,0.39,"591,376","14,234","95,970","11,986",0.46,0.11,0.13
0.97,502,314,0.38,"591,878","13,732","96,284","11,672",0.46,0.11,0.13
0.98,414,298,0.42,"592,292","13,318","96,582","11,374",0.46,0.11,0.12
0.99,455,287,0.39,"592,747","12,863","96,869","11,087",0.46,0.10,0.12
1.0,"12,863","11,087",0.46,"605,610",0,"107,956",0,nan,0.00,0.00
