p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.45,"10,407","1,404",0.12,"392,642","212,968","22,644","85,312",0.29,0.79,1.97,0.42
0.46,"10,160","1,358",0.12,"402,802","202,808","24,002","83,954",0.29,0.78,1.88,0.40
0.47,"10,029","1,536",0.13,"412,831","192,779","25,538","82,418",0.30,0.76,1.79,0.39
0.48,"9,799","1,523",0.13,"422,630","182,980","27,061","80,895",0.31,0.75,1.69,0.37
0.49,"9,626","1,564",0.14,"432,256","173,354","28,625","79,331",0.31,0.73,1.61,0.35
0.5,805,126,0.14,"433,061","172,549","28,751","79,205",0.31,0.73,1.60,0.35
0.51,"9,308","1,554",0.14,"442,369","163,241","30,305","77,651",0.32,0.72,1.51,0.34
0.52,"9,293","1,667",0.15,"451,662","153,948","31,972","75,984",0.33,0.70,1.43,0.32
0.53,"8,900","1,689",0.16,"460,562","145,048","33,661","74,295",0.34,0.69,1.34,0.31
0.54,"8,576","1,737",0.17,"469,138","136,472","35,398","72,558",0.35,0.67,1.26,0.29
0.55,"8,171","1,811",0.18,"477,309","128,301","37,209","70,747",0.36,0.66,1.19,0.28
0.56,"7,984","1,820",0.19,"485,293","120,317","39,029","68,927",0.36,0.64,1.11,0.27
0.57,"7,477","1,790",0.19,"492,770","112,840","40,819","67,137",0.37,0.62,1.05,0.25
0.58,"7,410","1,925",0.21,"500,180","105,430","42,744","65,212",0.38,0.60,0.98,0.24
0.59,"6,955","1,872",0.21,"507,135","98,475","44,616","63,340",0.39,0.59,0.91,0.23
0.6,"6,884","1,898",0.22,"514,019","91,591","46,514","61,442",0.40,0.57,0.85,0.21
0.61,"6,616","1,998",0.23,"520,635","84,975","48,512","59,444",0.41,0.55,0.79,0.20
0.62,"6,149","1,960",0.24,"526,784","78,826","50,472","57,484",0.42,0.53,0.73,0.19
0.63,572,142,0.20,"527,356","78,254","50,614","57,342",0.42,0.53,0.72,0.19
0.64,"6,009","1,966",0.25,"533,365","72,245","52,580","55,376",0.43,0.51,0.67,0.18
0.65,"5,554","1,931",0.26,"538,919","66,691","54,511","53,445",0.44,0.50,0.62,0.17
0.66,"5,207","1,999",0.28,"544,126","61,484","56,510","51,446",0.46,0.48,0.57,0.16
0.67,"4,939","1,877",0.28,"549,065","56,545","58,387","49,569",0.47,0.46,0.52,0.15
0.68,"4,643","2,002",0.30,"553,708","51,902","60,389","47,567",0.48,0.44,0.48,0.14
0.69,"4,364","1,875",0.30,"558,072","47,538","62,264","45,692",0.49,0.42,0.44,0.13
0.7,"4,083","1,911",0.32,"562,155","43,455","64,175","43,781",0.50,0.41,0.40,0.12
0.71,"3,795","1,898",0.33,"565,950","39,660","66,073","41,883",0.51,0.39,0.37,0.11
0.72,"3,637","1,964",0.35,"569,587","36,023","68,037","39,919",0.53,0.37,0.33,0.11
0.73,"3,334","1,866",0.36,"572,921","32,689","69,903","38,053",0.54,0.35,0.30,0.10
0.74,"3,101","1,866",0.38,"576,022","29,588","71,769","36,187",0.55,0.34,0.27,0.09
0.75,"2,925","1,818",0.38,"578,947","26,663","73,587","34,369",0.56,0.32,0.25,0.09
0.76,215,173,0.45,"579,162","26,448","73,760","34,196",0.56,0.32,0.24,0.08
0.77,"2,651","1,873",0.41,"581,813","23,797","75,633","32,323",0.58,0.30,0.22,0.08
0.78,"2,413","1,795",0.43,"584,226","21,384","77,428","30,528",0.59,0.28,0.20,0.07
0.79,"2,187","1,771",0.45,"586,413","19,197","79,199","28,757",0.60,0.27,0.18,0.07
0.8,"1,992","1,746",0.47,"588,405","17,205","80,945","27,011",0.61,0.25,0.16,0.06
0.81,"1,886","1,760",0.48,"590,291","15,319","82,705","25,251",0.62,0.23,0.14,0.06
0.82,"1,664","1,641",0.50,"591,955","13,655","84,346","23,610",0.63,0.22,0.13,0.05
0.83,"1,634","1,735",0.51,"593,589","12,021","86,081","21,875",0.65,0.20,0.11,0.05
0.84,"1,409","1,625",0.54,"594,998","10,612","87,706","20,250",0.66,0.19,0.10,0.04
0.85,"1,309","1,668",0.56,"596,307","9,303","89,374","18,582",0.67,0.17,0.09,0.04
0.86,"1,232","1,593",0.56,"597,539","8,071","90,967","16,989",0.68,0.16,0.07,0.04
0.87,"1,058","1,489",0.58,"598,597","7,013","92,456","15,500",0.69,0.14,0.06,0.03
0.88,81,116,0.59,"598,678","6,932","92,572","15,384",0.69,0.14,0.06,0.03
0.89,978,"1,592",0.62,"599,656","5,954","94,164","13,792",0.70,0.13,0.06,0.03
0.9,908,"1,495",0.62,"600,564","5,046","95,659","12,297",0.71,0.11,0.05,0.02
0.91,797,"1,502",0.65,"601,361","4,249","97,161","10,795",0.72,0.10,0.04,0.02
0.92,709,"1,402",0.66,"602,070","3,540","98,563","9,393",0.73,0.09,0.03,0.02
0.93,643,"1,331",0.67,"602,713","2,897","99,894","8,062",0.74,0.07,0.03,0.02
0.94,592,"1,303",0.69,"603,305","2,305","101,197","6,759",0.75,0.06,0.02,0.01
0.95,500,"1,261",0.72,"603,805","1,805","102,458","5,498",0.75,0.05,0.02,0.01
0.96,463,"1,143",0.71,"604,268","1,342","103,601","4,355",0.76,0.04,0.01,0.01
0.97,371,997,0.73,"604,639",971,"104,598","3,358",0.78,0.03,0.01,0.01
0.98,300,904,0.75,"604,939",671,"105,502","2,454",0.79,0.02,0.01,0.00
0.99,245,798,0.77,"605,184",426,"106,300","1,656",0.80,0.02,0.00,0.00
1.0,426,"1,656",0.80,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
