p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.26,"15,706","1,659",0.10,"146,676","458,934","10,371","97,585",0.18,0.90,4.25
0.27,"12,391","1,264",0.09,"159,067","446,543","11,635","96,321",0.18,0.89,4.14
0.28,"7,966",948,0.11,"167,033","438,577","12,583","95,373",0.18,0.88,4.06
0.29,"20,741","2,280",0.10,"187,774","417,836","14,863","93,093",0.18,0.86,3.87
0.3,"3,510",349,0.09,"191,284","414,326","15,212","92,744",0.18,0.86,3.84
0.31,"18,363","2,226",0.11,"209,647","395,963","17,438","90,518",0.19,0.84,3.67
0.32,712,132,0.16,"210,359","395,251","17,570","90,386",0.19,0.84,3.66
0.33,"1,319",184,0.12,"211,678","393,932","17,754","90,202",0.19,0.84,3.65
0.34,"2,134",289,0.12,"213,812","391,798","18,043","89,913",0.19,0.83,3.63
0.35,"6,221",835,0.12,"220,033","385,577","18,878","89,078",0.19,0.83,3.57
0.36,"2,020",312,0.13,"222,053","383,557","19,190","88,766",0.19,0.82,3.55
0.37,"5,926",793,0.12,"227,979","377,631","19,983","87,973",0.19,0.81,3.50
0.38,"1,001",131,0.12,"228,980","376,630","20,114","87,842",0.19,0.81,3.49
0.39,"4,894",674,0.12,"233,874","371,736","20,788","87,168",0.19,0.81,3.44
0.4,915,119,0.12,"234,789","370,821","20,907","87,049",0.19,0.81,3.43
0.41,611,134,0.18,"235,400","370,210","21,041","86,915",0.19,0.81,3.43
0.42,434,87,0.17,"235,834","369,776","21,128","86,828",0.19,0.80,3.43
0.43,616,107,0.15,"236,450","369,160","21,235","86,721",0.19,0.80,3.42
0.44,"4,964",720,0.13,"241,414","364,196","21,955","86,001",0.19,0.80,3.37
0.45,302,44,0.13,"241,716","363,894","21,999","85,957",0.19,0.80,3.37
0.46,"5,599",809,0.13,"247,315","358,295","22,808","85,148",0.19,0.79,3.32
0.47,"10,318","1,367",0.12,"257,633","347,977","24,175","83,781",0.19,0.78,3.22
0.48,"15,815","2,291",0.13,"273,448","332,162","26,466","81,490",0.20,0.75,3.08
0.49,"9,540","1,505",0.14,"282,988","322,622","27,971","79,985",0.20,0.74,2.99
0.5,"16,222","2,417",0.13,"299,210","306,400","30,388","77,568",0.20,0.72,2.84
0.51,"11,620","1,769",0.13,"310,830","294,780","32,157","75,799",0.20,0.70,2.73
0.52,"11,317","1,609",0.12,"322,147","283,463","33,766","74,190",0.21,0.69,2.63
0.53,"5,236",806,0.13,"327,383","278,227","34,572","73,384",0.21,0.68,2.58
0.54,"1,052",172,0.14,"328,435","277,175","34,744","73,212",0.21,0.68,2.57
0.55,"1,690",324,0.16,"330,125","275,485","35,068","72,888",0.21,0.68,2.55
0.56,"7,932","1,461",0.16,"338,057","267,553","36,529","71,427",0.21,0.66,2.48
0.57,"12,342","2,050",0.14,"350,399","255,211","38,579","69,377",0.21,0.64,2.36
0.58,"18,642","3,412",0.15,"369,041","236,569","41,991","65,965",0.22,0.61,2.19
0.59,"16,290","3,139",0.16,"385,331","220,279","45,130","62,826",0.22,0.58,2.04
0.6,"15,523","2,897",0.16,"400,854","204,756","48,027","59,929",0.23,0.56,1.90
0.61,"13,139","2,608",0.17,"413,993","191,617","50,635","57,321",0.23,0.53,1.77
0.62,"12,723","2,484",0.16,"426,716","178,894","53,119","54,837",0.23,0.51,1.66
0.63,"6,005","1,291",0.18,"432,721","172,889","54,410","53,546",0.24,0.50,1.60
0.64,"1,133",251,0.18,"433,854","171,756","54,661","53,295",0.24,0.49,1.59
0.65,"3,475",727,0.17,"437,329","168,281","55,388","52,568",0.24,0.49,1.56
0.66,"5,595","1,213",0.18,"442,924","162,686","56,601","51,355",0.24,0.48,1.51
0.67,"6,006","1,334",0.18,"448,930","156,680","57,935","50,021",0.24,0.46,1.45
0.68,"5,354","1,134",0.17,"454,284","151,326","59,069","48,887",0.24,0.45,1.40
0.69,"6,553","1,503",0.19,"460,837","144,773","60,572","47,384",0.25,0.44,1.34
0.7,"4,573","1,047",0.19,"465,410","140,200","61,619","46,337",0.25,0.43,1.30
0.71,"3,499",842,0.19,"468,909","136,701","62,461","45,495",0.25,0.42,1.27
0.72,423,95,0.18,"469,332","136,278","62,556","45,400",0.25,0.42,1.26
0.73,521,117,0.18,"469,853","135,757","62,673","45,283",0.25,0.42,1.26
0.74,674,149,0.18,"470,527","135,083","62,822","45,134",0.25,0.42,1.25
0.75,"2,242",456,0.17,"472,769","132,841","63,278","44,678",0.25,0.41,1.23
0.76,"3,340",774,0.19,"476,109","129,501","64,052","43,904",0.25,0.41,1.20
0.77,"1,999",514,0.20,"478,108","127,502","64,566","43,390",0.25,0.40,1.18
0.78,"2,217",596,0.21,"480,325","125,285","65,162","42,794",0.25,0.40,1.16
0.79,"2,277",644,0.22,"482,602","123,008","65,806","42,150",0.26,0.39,1.14
0.8,"3,142",975,0.24,"485,744","119,866","66,781","41,175",0.26,0.38,1.11
0.81,706,196,0.22,"486,450","119,160","66,977","40,979",0.26,0.38,1.10
0.82,623,211,0.25,"487,073","118,537","67,188","40,768",0.26,0.38,1.10
0.83,"11,966","3,210",0.21,"499,039","106,571","70,398","37,558",0.26,0.35,0.99
0.84,"9,298","2,725",0.23,"508,337","97,273","73,123","34,833",0.26,0.32,0.90
0.85,"12,605","3,852",0.23,"520,942","84,668","76,975","30,981",0.27,0.29,0.78
0.86,"7,030","2,089",0.23,"527,972","77,638","79,064","28,892",0.27,0.27,0.72
0.87,"9,290","3,086",0.25,"537,262","68,348","82,150","25,806",0.27,0.24,0.63
0.88,"9,248","3,038",0.25,"546,510","59,100","85,188","22,768",0.28,0.21,0.55
0.89,"6,204","2,182",0.26,"552,714","52,896","87,370","20,586",0.28,0.19,0.49
0.9,"1,071",329,0.23,"553,785","51,825","87,699","20,257",0.28,0.19,0.48
0.91,"2,586",805,0.24,"556,371","49,239","88,504","19,452",0.28,0.18,0.46
0.92,"5,407","1,753",0.24,"561,778","43,832","90,257","17,699",0.29,0.16,0.41
0.93,"3,260","1,207",0.27,"565,038","40,572","91,464","16,492",0.29,0.15,0.38
0.94,"3,898","1,443",0.27,"568,936","36,674","92,907","15,049",0.29,0.14,0.34
0.95,"4,562","1,783",0.28,"573,498","32,112","94,690","13,266",0.29,0.12,0.30
0.96,"2,017",791,0.28,"575,515","30,095","95,481","12,475",0.29,0.12,0.28
0.97,"2,105",834,0.28,"577,620","27,990","96,315","11,641",0.29,0.11,0.26
0.98,"1,035",394,0.28,"578,655","26,955","96,709","11,247",0.29,0.10,0.25
0.99,522,167,0.24,"579,177","26,433","96,876","11,080",0.30,0.10,0.24
1.0,"26,433","11,080",0.30,"605,610",0,"107,956",0,nan,0.00,0.00
