p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.6,494,800,0.62,"602,225","3,385","100,080","7,876",0.70,0.07,0.03,0.02
0.61,430,806,0.65,"602,655","2,955","100,886","7,070",0.71,0.07,0.03,0.01
0.62,385,733,0.66,"603,040","2,570","101,619","6,337",0.71,0.06,0.02,0.01
0.63,404,707,0.64,"603,444","2,166","102,326","5,630",0.72,0.05,0.02,0.01
0.64,367,653,0.64,"603,811","1,799","102,979","4,977",0.73,0.05,0.02,0.01
0.65,253,628,0.71,"604,064","1,546","103,607","4,349",0.74,0.04,0.01,0.01
0.66,259,594,0.70,"604,323","1,287","104,201","3,755",0.74,0.03,0.01,0.01
0.67,226,556,0.71,"604,549","1,061","104,757","3,199",0.75,0.03,0.01,0.01
0.68,203,522,0.72,"604,752",858,"105,279","2,677",0.76,0.02,0.01,0.00
0.69,164,461,0.74,"604,916",694,"105,740","2,216",0.76,0.02,0.01,0.00
0.7,139,396,0.74,"605,055",555,"106,136","1,820",0.77,0.02,0.01,0.00
0.71,117,359,0.75,"605,172",438,"106,495","1,461",0.77,0.01,0.00,0.00
0.72,126,295,0.70,"605,298",312,"106,790","1,166",0.79,0.01,0.00,0.00
0.73,73,259,0.78,"605,371",239,"107,049",907,0.79,0.01,0.00,0.00
0.74,68,212,0.76,"605,439",171,"107,261",695,0.80,0.01,0.00,0.00
0.75,43,169,0.80,"605,482",128,"107,430",526,0.80,0.00,0.00,0.00
0.76,31,124,0.80,"605,513",97,"107,554",402,0.81,0.00,0.00,0.00
0.77,33,106,0.76,"605,546",64,"107,660",296,0.82,0.00,0.00,0.00
0.78,16,64,0.80,"605,562",48,"107,724",232,0.83,0.00,0.00,0.00
0.79,17,56,0.77,"605,579",31,"107,780",176,0.85,0.00,0.00,0.00
0.8,10,39,0.80,"605,589",21,"107,819",137,0.87,0.00,0.00,0.00
0.81,6,31,0.84,"605,595",15,"107,850",106,0.88,0.00,0.00,0.00
0.82,2,27,0.93,"605,597",13,"107,877",79,0.86,0.00,0.00,0.00
0.83,5,14,0.74,"605,602",8,"107,891",65,0.89,0.00,0.00,0.00
0.84,0,13,1.00,"605,602",8,"107,904",52,0.87,0.00,0.00,0.00
0.85,2,10,0.83,"605,604",6,"107,914",42,0.88,0.00,0.00,0.00
0.86,0,4,1.00,"605,604",6,"107,918",38,0.86,0.00,0.00,0.00
0.87,2,4,0.67,"605,606",4,"107,922",34,0.89,0.00,0.00,0.00
0.88,0,0,nan,"605,606",4,"107,922",34,0.89,0.00,0.00,0.00
0.89,1,2,0.67,"605,607",3,"107,924",32,0.91,0.00,0.00,0.00
0.9,0,5,1.00,"605,607",3,"107,929",27,0.90,0.00,0.00,0.00
0.91,2,2,0.50,"605,609",1,"107,931",25,0.96,0.00,0.00,0.00
0.92,1,6,0.86,"605,610",0,"107,937",19,1.00,0.00,0.00,0.00
0.93,0,4,1.00,"605,610",0,"107,941",15,1.00,0.00,0.00,0.00
0.94,0,4,1.00,"605,610",0,"107,945",11,1.00,0.00,0.00,0.00
0.95,0,5,1.00,"605,610",0,"107,950",6,1.00,0.00,0.00,0.00
0.96,0,3,1.00,"605,610",0,"107,953",3,1.00,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,953",3,1.00,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,953",3,1.00,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,953",3,1.00,0.00,0.00,0.00
1.0,0,3,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
