p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.23,"8,689",629,0.07,"149,247","456,363","7,466","100,490",0.18,0.93,4.23
0.24,"8,855",662,0.07,"158,102","447,508","8,128","99,828",0.18,0.92,4.15
0.25,"8,772",688,0.07,"166,874","438,736","8,816","99,140",0.18,0.92,4.06
0.26,"8,861",754,0.08,"175,735","429,875","9,570","98,386",0.19,0.91,3.98
0.27,"9,083",795,0.08,"184,818","420,792","10,365","97,591",0.19,0.90,3.90
0.28,"9,535",859,0.08,"194,353","411,257","11,224","96,732",0.19,0.90,3.81
0.29,"9,449",922,0.09,"203,802","401,808","12,146","95,810",0.19,0.89,3.72
0.3,"9,522",932,0.09,"213,324","392,286","13,078","94,878",0.19,0.88,3.63
0.31,"9,572",976,0.09,"222,896","382,714","14,054","93,902",0.20,0.87,3.55
0.32,"9,617",960,0.09,"232,513","373,097","15,014","92,942",0.20,0.86,3.46
0.33,"9,587",974,0.09,"242,100","363,510","15,988","91,968",0.20,0.85,3.37
0.34,"9,814","1,036",0.10,"251,914","353,696","17,024","90,932",0.20,0.84,3.28
0.35,"9,892","1,119",0.10,"261,806","343,804","18,143","89,813",0.21,0.83,3.18
0.36,"9,826","1,126",0.10,"271,632","333,978","19,269","88,687",0.21,0.82,3.09
0.37,"9,747","1,152",0.11,"281,379","324,231","20,421","87,535",0.21,0.81,3.00
0.38,"9,658","1,182",0.11,"291,037","314,573","21,603","86,353",0.22,0.80,2.91
0.39,"9,700","1,206",0.11,"300,737","304,873","22,809","85,147",0.22,0.79,2.82
0.4,"9,743","1,257",0.11,"310,480","295,130","24,066","83,890",0.22,0.78,2.73
0.41,"9,706","1,295",0.12,"320,186","285,424","25,361","82,595",0.22,0.77,2.64
0.42,"9,541","1,261",0.12,"329,727","275,883","26,622","81,334",0.23,0.75,2.56
0.43,"9,507","1,396",0.13,"339,234","266,376","28,018","79,938",0.23,0.74,2.47
0.44,"9,379","1,317",0.12,"348,613","256,997","29,335","78,621",0.23,0.73,2.38
0.45,"9,221","1,332",0.13,"357,834","247,776","30,667","77,289",0.24,0.72,2.30
0.46,"8,947","1,389",0.13,"366,781","238,829","32,056","75,900",0.24,0.70,2.21
0.47,"8,641","1,453",0.14,"375,422","230,188","33,509","74,447",0.24,0.69,2.13
0.48,"8,611","1,388",0.14,"384,033","221,577","34,897","73,059",0.25,0.68,2.05
0.49,"8,445","1,471",0.15,"392,478","213,132","36,368","71,588",0.25,0.66,1.97
0.5,"8,293","1,487",0.15,"400,771","204,839","37,855","70,101",0.25,0.65,1.90
0.51,"8,184","1,506",0.16,"408,955","196,655","39,361","68,595",0.26,0.64,1.82
0.52,"8,122","1,403",0.15,"417,077","188,533","40,764","67,192",0.26,0.62,1.75
0.53,"8,043","1,537",0.16,"425,120","180,490","42,301","65,655",0.27,0.61,1.67
0.54,"7,770","1,500",0.16,"432,890","172,720","43,801","64,155",0.27,0.59,1.60
0.55,"7,460","1,572",0.17,"440,350","165,260","45,373","62,583",0.27,0.58,1.53
0.56,"7,251","1,613",0.18,"447,601","158,009","46,986","60,970",0.28,0.56,1.46
0.57,"7,412","1,513",0.17,"455,013","150,597","48,499","59,457",0.28,0.55,1.39
0.58,"7,032","1,572",0.18,"462,045","143,565","50,071","57,885",0.29,0.54,1.33
0.59,"6,895","1,545",0.18,"468,940","136,670","51,616","56,340",0.29,0.52,1.27
0.6,"6,621","1,585",0.19,"475,561","130,049","53,201","54,755",0.30,0.51,1.20
0.61,"6,499","1,587",0.20,"482,060","123,550","54,788","53,168",0.30,0.49,1.14
0.62,"6,286","1,579",0.20,"488,346","117,264","56,367","51,589",0.31,0.48,1.09
0.63,"6,146","1,558",0.20,"494,492","111,118","57,925","50,031",0.31,0.46,1.03
0.64,"5,941","1,565",0.21,"500,433","105,177","59,490","48,466",0.32,0.45,0.97
0.65,"5,621","1,500",0.21,"506,054","99,556","60,990","46,966",0.32,0.44,0.92
0.66,"5,370","1,619",0.23,"511,424","94,186","62,609","45,347",0.32,0.42,0.87
0.67,"5,283","1,545",0.23,"516,707","88,903","64,154","43,802",0.33,0.41,0.82
0.68,"5,065","1,533",0.23,"521,772","83,838","65,687","42,269",0.34,0.39,0.78
0.69,"4,898","1,517",0.24,"526,670","78,940","67,204","40,752",0.34,0.38,0.73
0.7,"4,772","1,523",0.24,"531,442","74,168","68,727","39,229",0.35,0.36,0.69
0.71,"4,673","1,498",0.24,"536,115","69,495","70,225","37,731",0.35,0.35,0.64
0.72,"4,395","1,475",0.25,"540,510","65,100","71,700","36,256",0.36,0.34,0.60
0.73,"4,319","1,452",0.25,"544,829","60,781","73,152","34,804",0.36,0.32,0.56
0.74,"3,924","1,441",0.27,"548,753","56,857","74,593","33,363",0.37,0.31,0.53
0.75,"3,885","1,410",0.27,"552,638","52,972","76,003","31,953",0.38,0.30,0.49
0.76,"3,598","1,420",0.28,"556,236","49,374","77,423","30,533",0.38,0.28,0.46
0.77,"3,487","1,417",0.29,"559,723","45,887","78,840","29,116",0.39,0.27,0.43
0.78,"3,278","1,414",0.30,"563,001","42,609","80,254","27,702",0.39,0.26,0.39
0.79,"3,158","1,331",0.30,"566,159","39,451","81,585","26,371",0.40,0.24,0.37
0.8,"3,086","1,288",0.29,"569,245","36,365","82,873","25,083",0.41,0.23,0.34
0.81,"2,826","1,345",0.32,"572,071","33,539","84,218","23,738",0.41,0.22,0.31
0.82,"2,729","1,319",0.33,"574,800","30,810","85,537","22,419",0.42,0.21,0.29
0.83,"2,516","1,250",0.33,"577,316","28,294","86,787","21,169",0.43,0.20,0.26
0.84,"2,419","1,271",0.34,"579,735","25,875","88,058","19,898",0.43,0.18,0.24
0.85,"2,358","1,295",0.35,"582,093","23,517","89,353","18,603",0.44,0.17,0.22
0.86,"2,241","1,221",0.35,"584,334","21,276","90,574","17,382",0.45,0.16,0.20
0.87,"2,072","1,229",0.37,"586,406","19,204","91,803","16,153",0.46,0.15,0.18
0.88,"1,972","1,249",0.39,"588,378","17,232","93,052","14,904",0.46,0.14,0.16
0.89,"1,805","1,222",0.40,"590,183","15,427","94,274","13,682",0.47,0.13,0.14
0.9,"1,791","1,206",0.40,"591,974","13,636","95,480","12,476",0.48,0.12,0.13
0.91,"1,748","1,184",0.40,"593,722","11,888","96,664","11,292",0.49,0.10,0.11
0.92,"1,539","1,147",0.43,"595,261","10,349","97,811","10,145",0.50,0.09,0.10
0.93,"1,384","1,079",0.44,"596,645","8,965","98,890","9,066",0.50,0.08,0.08
0.94,"1,314","1,070",0.45,"597,959","7,651","99,960","7,996",0.51,0.07,0.07
0.95,"1,229","1,029",0.46,"599,188","6,422","100,989","6,967",0.52,0.06,0.06
0.96,"1,092",968,0.47,"600,280","5,330","101,957","5,999",0.53,0.06,0.05
0.97,"1,000",918,0.48,"601,280","4,330","102,875","5,081",0.54,0.05,0.04
0.98,888,835,0.48,"602,168","3,442","103,710","4,246",0.55,0.04,0.03
0.99,757,823,0.52,"602,925","2,685","104,533","3,423",0.56,0.03,0.02
1.0,"2,685","3,423",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
