p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.25,"10,901",477,0.04,"165,364","440,246","4,183","103,773",0.19,0.96,4.08,0.76
0.26,"10,873",471,0.04,"176,237","429,373","4,654","103,302",0.19,0.96,3.98,0.75
0.27,"11,281",505,0.04,"187,518","418,092","5,159","102,797",0.20,0.95,3.87,0.73
0.28,"11,109",550,0.05,"198,627","406,983","5,709","102,247",0.20,0.95,3.77,0.71
0.29,"11,347",613,0.05,"209,974","395,636","6,322","101,634",0.20,0.94,3.66,0.70
0.3,"11,706",704,0.06,"221,680","383,930","7,026","100,930",0.21,0.93,3.56,0.68
0.31,"11,545",691,0.06,"233,225","372,385","7,717","100,239",0.21,0.93,3.45,0.66
0.32,"11,596",733,0.06,"244,821","360,789","8,450","99,506",0.22,0.92,3.34,0.65
0.33,"11,869",803,0.06,"256,690","348,920","9,253","98,703",0.22,0.91,3.23,0.63
0.34,"11,877",867,0.07,"268,567","337,043","10,120","97,836",0.22,0.91,3.12,0.61
0.35,"11,721",866,0.07,"280,288","325,322","10,986","96,970",0.23,0.90,3.01,0.59
0.36,"11,710",942,0.07,"291,998","313,612","11,928","96,028",0.23,0.89,2.90,0.57
0.37,"11,636","1,011",0.08,"303,634","301,976","12,939","95,017",0.24,0.88,2.80,0.56
0.38,"11,488","1,025",0.08,"315,122","290,488","13,964","93,992",0.24,0.87,2.69,0.54
0.39,"11,327","1,084",0.09,"326,449","279,161","15,048","92,908",0.25,0.86,2.59,0.52
0.4,"11,394","1,184",0.09,"337,843","267,767","16,232","91,724",0.26,0.85,2.48,0.50
0.41,"11,414","1,200",0.10,"349,257","256,353","17,432","90,524",0.26,0.84,2.37,0.49
0.42,"10,902","1,181",0.10,"360,159","245,451","18,613","89,343",0.27,0.83,2.27,0.47
0.43,"10,980","1,269",0.10,"371,139","234,471","19,882","88,074",0.27,0.82,2.17,0.45
0.44,"10,796","1,332",0.11,"381,935","223,675","21,214","86,742",0.28,0.80,2.07,0.44
0.45,"10,442","1,405",0.12,"392,377","213,233","22,619","85,337",0.29,0.79,1.98,0.42
0.46,"10,310","1,373",0.12,"402,687","202,923","23,992","83,964",0.29,0.78,1.88,0.40
0.47,"10,103","1,541",0.13,"412,790","192,820","25,533","82,423",0.30,0.76,1.79,0.39
0.48,"9,831","1,526",0.13,"422,621","182,989","27,059","80,897",0.31,0.75,1.70,0.37
0.49,"9,630","1,566",0.14,"432,251","173,359","28,625","79,331",0.31,0.73,1.61,0.35
0.5,"9,297","1,559",0.14,"441,548","164,062","30,184","77,772",0.32,0.72,1.52,0.34
0.51,"9,291","1,642",0.15,"450,839","154,771","31,826","76,130",0.33,0.71,1.43,0.32
0.52,"8,988","1,703",0.16,"459,827","145,783","33,529","74,427",0.34,0.69,1.35,0.31
0.53,"8,643","1,748",0.17,"468,470","137,140","35,277","72,679",0.35,0.67,1.27,0.29
0.54,"8,325","1,818",0.18,"476,795","128,815","37,095","70,861",0.35,0.66,1.19,0.28
0.55,"8,070","1,828",0.18,"484,865","120,745","38,923","69,033",0.36,0.64,1.12,0.27
0.56,"7,681","1,847",0.19,"492,546","113,064","40,770","67,186",0.37,0.62,1.05,0.25
0.57,"7,465","1,916",0.20,"500,011","105,599","42,686","65,270",0.38,0.60,0.98,0.24
0.58,"7,043","1,907",0.21,"507,054","98,556","44,593","63,363",0.39,0.59,0.91,0.23
0.59,"6,942","1,915",0.22,"513,996","91,614","46,508","61,448",0.40,0.57,0.85,0.21
0.6,"6,629","2,000",0.23,"520,625","84,985","48,508","59,448",0.41,0.55,0.79,0.20
0.61,"6,158","1,964",0.24,"526,783","78,827","50,472","57,484",0.42,0.53,0.73,0.19
0.62,"6,061","1,930",0.24,"532,844","72,766","52,402","55,554",0.43,0.51,0.67,0.18
0.63,"5,601","1,965",0.26,"538,445","67,165","54,367","53,589",0.44,0.50,0.62,0.17
0.64,"5,311","1,991",0.27,"543,756","61,854","56,358","51,598",0.45,0.48,0.57,0.16
0.65,"5,006","1,930",0.28,"548,762","56,848","58,288","49,668",0.47,0.46,0.53,0.15
0.66,"4,692","1,981",0.30,"553,454","52,156","60,269","47,687",0.48,0.44,0.48,0.14
0.67,"4,507","1,951",0.30,"557,961","47,649","62,220","45,736",0.49,0.42,0.44,0.13
0.68,"4,117","1,911",0.32,"562,078","43,532","64,131","43,825",0.50,0.41,0.40,0.12
0.69,"3,825","1,918",0.33,"565,903","39,707","66,049","41,907",0.51,0.39,0.37,0.11
0.7,"3,662","1,979",0.35,"569,565","36,045","68,028","39,928",0.53,0.37,0.33,0.11
0.71,"3,347","1,873",0.36,"572,912","32,698","69,901","38,055",0.54,0.35,0.30,0.10
0.72,"3,108","1,868",0.38,"576,020","29,590","71,769","36,187",0.55,0.34,0.27,0.09
0.73,"2,927","1,818",0.38,"578,947","26,663","73,587","34,369",0.56,0.32,0.25,0.09
0.74,"2,650","1,907",0.42,"581,597","24,013","75,494","32,462",0.57,0.30,0.22,0.08
0.75,"2,452","1,796",0.42,"584,049","21,561","77,290","30,666",0.59,0.28,0.20,0.07
0.76,"2,228","1,772",0.44,"586,277","19,333","79,062","28,894",0.60,0.27,0.18,0.07
0.77,"2,024","1,768",0.47,"588,301","17,309","80,830","27,126",0.61,0.25,0.16,0.06
0.78,"1,914","1,787",0.48,"590,215","15,395","82,617","25,339",0.62,0.23,0.14,0.06
0.79,"1,700","1,667",0.50,"591,915","13,695","84,284","23,672",0.63,0.22,0.13,0.05
0.8,"1,637","1,746",0.52,"593,552","12,058","86,030","21,926",0.65,0.20,0.11,0.05
0.81,"1,437","1,664",0.54,"594,989","10,621","87,694","20,262",0.66,0.19,0.10,0.04
0.82,"1,313","1,674",0.56,"596,302","9,308","89,368","18,588",0.67,0.17,0.09,0.04
0.83,"1,234","1,597",0.56,"597,536","8,074","90,965","16,991",0.68,0.16,0.07,0.04
0.84,"1,061","1,491",0.58,"598,597","7,013","92,456","15,500",0.69,0.14,0.06,0.03
0.85,"1,001","1,583",0.61,"599,598","6,012","94,039","13,917",0.70,0.13,0.06,0.03
0.86,914,"1,528",0.63,"600,512","5,098","95,567","12,389",0.71,0.11,0.05,0.02
0.87,799,"1,518",0.66,"601,311","4,299","97,085","10,871",0.72,0.10,0.04,0.02
0.88,732,"1,422",0.66,"602,043","3,567","98,507","9,449",0.73,0.09,0.03,0.02
0.89,644,"1,344",0.68,"602,687","2,923","99,851","8,105",0.73,0.08,0.03,0.02
0.9,607,"1,327",0.69,"603,294","2,316","101,178","6,778",0.75,0.06,0.02,0.01
0.91,497,"1,260",0.72,"603,791","1,819","102,438","5,518",0.75,0.05,0.02,0.01
0.92,475,"1,155",0.71,"604,266","1,344","103,593","4,363",0.76,0.04,0.01,0.01
0.93,373,"1,003",0.73,"604,639",971,"104,596","3,360",0.78,0.03,0.01,0.01
0.94,298,905,0.75,"604,937",673,"105,501","2,455",0.78,0.02,0.01,0.00
0.95,247,799,0.76,"605,184",426,"106,300","1,656",0.80,0.02,0.00,0.00
0.96,182,588,0.76,"605,366",244,"106,888","1,068",0.81,0.01,0.00,0.00
0.97,136,453,0.77,"605,502",108,"107,341",615,0.85,0.01,0.00,0.00
0.98,69,314,0.82,"605,571",39,"107,655",301,0.89,0.00,0.00,0.00
0.99,30,178,0.86,"605,601",9,"107,833",123,0.93,0.00,0.00,0.00
1.0,9,123,0.93,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
