p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.35,"11,352",917,0.07,"305,752","299,858","12,800","95,156",0.24,0.88,2.78,0.55
0.36,"11,128",999,0.08,"316,880","288,730","13,799","94,157",0.25,0.87,2.67,0.54
0.37,"10,964",981,0.08,"327,844","277,766","14,780","93,176",0.25,0.86,2.57,0.52
0.38,"10,874","1,137",0.09,"338,718","266,892","15,917","92,039",0.26,0.85,2.47,0.50
0.39,"10,746","1,133",0.10,"349,464","256,146","17,050","90,906",0.26,0.84,2.37,0.49
0.4,"10,622","1,212",0.10,"360,086","245,524","18,262","89,694",0.27,0.83,2.27,0.47
0.41,"10,591","1,301",0.11,"370,677","234,933","19,563","88,393",0.27,0.82,2.18,0.45
0.42,942,98,0.09,"371,619","233,991","19,661","88,295",0.27,0.82,2.17,0.45
0.43,"10,429","1,289",0.11,"382,048","223,562","20,950","87,006",0.28,0.81,2.07,0.44
0.44,"10,328","1,301",0.11,"392,376","213,234","22,251","85,705",0.29,0.79,1.98,0.42
0.45,"10,009","1,354",0.12,"402,385","203,225","23,605","84,351",0.29,0.78,1.88,0.40
0.46,"9,571","1,388",0.13,"411,956","193,654","24,993","82,963",0.30,0.77,1.79,0.39
0.47,"9,627","1,489",0.13,"421,583","184,027","26,482","81,474",0.31,0.75,1.70,0.37
0.48,"9,105","1,498",0.14,"430,688","174,922","27,980","79,976",0.31,0.74,1.62,0.36
0.49,"9,137","1,553",0.15,"439,825","165,785","29,533","78,423",0.32,0.73,1.54,0.34
0.5,"9,141","1,629",0.15,"448,966","156,644","31,162","76,794",0.33,0.71,1.45,0.33
0.51,748,113,0.13,"449,714","155,896","31,275","76,681",0.33,0.71,1.44,0.33
0.52,"8,567","1,669",0.16,"458,281","147,329","32,944","75,012",0.34,0.69,1.36,0.31
0.53,"8,182","1,713",0.17,"466,463","139,147","34,657","73,299",0.35,0.68,1.29,0.30
0.54,"8,072","1,687",0.17,"474,535","131,075","36,344","71,612",0.35,0.66,1.21,0.28
0.55,"7,644","1,750",0.19,"482,179","123,431","38,094","69,862",0.36,0.65,1.14,0.27
0.56,"7,583","1,845",0.20,"489,762","115,848","39,939","68,017",0.37,0.63,1.07,0.26
0.57,"7,371","1,828",0.20,"497,133","108,477","41,767","66,189",0.38,0.61,1.00,0.24
0.58,"6,969","1,854",0.21,"504,102","101,508","43,621","64,335",0.39,0.60,0.94,0.23
0.59,632,169,0.21,"504,734","100,876","43,790","64,166",0.39,0.59,0.93,0.23
0.6,"6,717","1,868",0.22,"511,451","94,159","45,658","62,298",0.40,0.58,0.87,0.22
0.61,"6,422","1,852",0.22,"517,873","87,737","47,510","60,446",0.41,0.56,0.81,0.21
0.62,"6,000","1,809",0.23,"523,873","81,737","49,319","58,637",0.42,0.54,0.76,0.20
0.63,"5,664","1,872",0.25,"529,537","76,073","51,191","56,765",0.43,0.53,0.70,0.19
0.64,"5,416","1,841",0.25,"534,953","70,657","53,032","54,924",0.44,0.51,0.65,0.18
0.65,"5,266","1,890",0.26,"540,219","65,391","54,922","53,034",0.45,0.49,0.61,0.17
0.66,"4,878","1,867",0.28,"545,097","60,513","56,789","51,167",0.46,0.47,0.56,0.16
0.67,427,165,0.28,"545,524","60,086","56,954","51,002",0.46,0.47,0.56,0.16
0.68,"4,609","1,938",0.30,"550,133","55,477","58,892","49,064",0.47,0.45,0.51,0.15
0.69,"4,462","1,802",0.29,"554,595","51,015","60,694","47,262",0.48,0.44,0.47,0.14
0.7,"4,226","1,804",0.30,"558,821","46,789","62,498","45,458",0.49,0.42,0.43,0.13
0.71,"3,811","1,833",0.32,"562,632","42,978","64,331","43,625",0.50,0.40,0.40,0.12
0.72,"3,778","1,900",0.33,"566,410","39,200","66,231","41,725",0.52,0.39,0.36,0.11
0.73,"3,398","1,831",0.35,"569,808","35,802","68,062","39,894",0.53,0.37,0.33,0.11
0.74,"3,242","1,833",0.36,"573,050","32,560","69,895","38,061",0.54,0.35,0.30,0.10
0.75,"2,883","1,794",0.38,"575,933","29,677","71,689","36,267",0.55,0.34,0.27,0.09
0.76,267,161,0.38,"576,200","29,410","71,850","36,106",0.55,0.33,0.27,0.09
0.77,"2,709","1,742",0.39,"578,909","26,701","73,592","34,364",0.56,0.32,0.25,0.09
0.78,"2,555","1,756",0.41,"581,464","24,146","75,348","32,608",0.57,0.30,0.22,0.08
0.79,"2,217","1,720",0.44,"583,681","21,929","77,068","30,888",0.58,0.29,0.20,0.07
0.8,"2,130","1,710",0.45,"585,811","19,799","78,778","29,178",0.60,0.27,0.18,0.07
0.81,"2,033","1,739",0.46,"587,844","17,766","80,517","27,439",0.61,0.25,0.16,0.06
0.82,"1,865","1,665",0.47,"589,709","15,901","82,182","25,774",0.62,0.24,0.15,0.06
0.83,"1,674","1,662",0.50,"591,383","14,227","83,844","24,112",0.63,0.22,0.13,0.05
0.84,151,156,0.51,"591,534","14,076","84,000","23,956",0.63,0.22,0.13,0.05
0.85,"1,505","1,741",0.54,"593,039","12,571","85,741","22,215",0.64,0.21,0.12,0.05
0.86,"1,479","1,679",0.53,"594,518","11,092","87,420","20,536",0.65,0.19,0.10,0.04
0.87,"1,309","1,627",0.55,"595,827","9,783","89,047","18,909",0.66,0.18,0.09,0.04
0.88,"1,195","1,566",0.57,"597,022","8,588","90,613","17,343",0.67,0.16,0.08,0.04
0.89,"1,133","1,538",0.58,"598,155","7,455","92,151","15,805",0.68,0.15,0.07,0.03
0.9,"1,035","1,548",0.60,"599,190","6,420","93,699","14,257",0.69,0.13,0.06,0.03
0.91,966,"1,528",0.61,"600,156","5,454","95,227","12,729",0.70,0.12,0.05,0.03
0.92,78,102,0.57,"600,234","5,376","95,329","12,627",0.70,0.12,0.05,0.03
0.93,830,"1,443",0.63,"601,064","4,546","96,772","11,184",0.71,0.10,0.04,0.02
0.94,784,"1,484",0.65,"601,848","3,762","98,256","9,700",0.72,0.09,0.03,0.02
0.95,639,"1,411",0.69,"602,487","3,123","99,667","8,289",0.73,0.08,0.03,0.02
0.96,620,"1,312",0.68,"603,107","2,503","100,979","6,977",0.74,0.06,0.02,0.01
0.97,561,"1,277",0.69,"603,668","1,942","102,256","5,700",0.75,0.05,0.02,0.01
0.98,473,"1,201",0.72,"604,141","1,469","103,457","4,499",0.75,0.04,0.01,0.01
0.99,432,"1,069",0.71,"604,573","1,037","104,526","3,430",0.77,0.03,0.01,0.01
1.0,"1,037","3,430",0.77,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
