p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.81,"1,879",944,0.33,"579,649","25,961","89,380","18,576",0.42,0.17,0.24
0.82,"1,786",915,0.34,"581,435","24,175","90,295","17,661",0.42,0.16,0.22
0.83,"1,822",904,0.33,"583,257","22,353","91,199","16,757",0.43,0.16,0.21
0.84,"1,725",933,0.35,"584,982","20,628","92,132","15,824",0.43,0.15,0.19
0.85,"1,610",902,0.36,"586,592","19,018","93,034","14,922",0.44,0.14,0.18
0.86,"1,490",935,0.39,"588,082","17,528","93,969","13,987",0.44,0.13,0.16
0.87,"1,407",913,0.39,"589,489","16,121","94,882","13,074",0.45,0.12,0.15
0.88,"1,329",891,0.40,"590,818","14,792","95,773","12,183",0.45,0.11,0.14
0.89,"1,294",817,0.39,"592,112","13,498","96,590","11,366",0.46,0.11,0.13
0.9,"1,293",849,0.40,"593,405","12,205","97,439","10,517",0.46,0.10,0.11
0.91,"1,205",830,0.41,"594,610","11,000","98,269","9,687",0.47,0.09,0.10
0.92,"1,139",860,0.43,"595,749","9,861","99,129","8,827",0.47,0.08,0.09
0.93,"1,146",826,0.42,"596,895","8,715","99,955","8,001",0.48,0.07,0.08
0.94,"1,085",804,0.43,"597,980","7,630","100,759","7,197",0.49,0.07,0.07
0.95,"1,029",834,0.45,"599,009","6,601","101,593","6,363",0.49,0.06,0.06
0.96,963,785,0.45,"599,972","5,638","102,378","5,578",0.50,0.05,0.05
0.97,921,825,0.47,"600,893","4,717","103,203","4,753",0.50,0.04,0.04
0.98,830,746,0.47,"601,723","3,887","103,949","4,007",0.51,0.04,0.04
0.99,714,709,0.50,"602,437","3,173","104,658","3,298",0.51,0.03,0.03
1.0,"3,173","3,298",0.51,"605,610",0,"107,956",0,nan,0.00,0.00
