p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.61,"3,055",436,0.12,"88,202","517,408","13,458","94,498",0.15,0.88,4.79,0.86
0.62,"3,107",477,0.13,"91,309","514,301","13,935","94,021",0.15,0.87,4.76,0.85
0.63,"3,339",485,0.13,"94,648","510,962","14,420","93,536",0.15,0.87,4.73,0.85
0.64,"3,544",510,0.13,"98,192","507,418","14,930","93,026",0.15,0.86,4.70,0.84
0.65,"3,571",561,0.14,"101,763","503,847","15,491","92,465",0.16,0.86,4.67,0.84
0.66,"3,553",560,0.14,"105,316","500,294","16,051","91,905",0.16,0.85,4.63,0.83
0.67,"3,798",620,0.14,"109,114","496,496","16,671","91,285",0.16,0.85,4.60,0.82
0.68,"3,912",646,0.14,"113,026","492,584","17,317","90,639",0.16,0.84,4.56,0.82
0.69,"4,165",650,0.13,"117,191","488,419","17,967","89,989",0.16,0.83,4.52,0.81
0.7,"4,779",681,0.12,"121,970","483,640","18,648","89,308",0.16,0.83,4.48,0.80
0.71,"6,761",745,0.10,"128,731","476,879","19,393","88,563",0.16,0.82,4.42,0.79
0.72,"13,739",983,0.07,"142,470","463,140","20,376","87,580",0.16,0.81,4.29,0.77
0.73,"24,621","1,699",0.06,"167,091","438,519","22,075","85,881",0.16,0.80,4.06,0.73
0.74,"34,080","2,464",0.07,"201,171","404,439","24,539","83,417",0.17,0.77,3.75,0.68
0.75,"44,992","3,832",0.08,"246,163","359,447","28,371","79,585",0.18,0.74,3.33,0.62
0.76,"55,839","5,878",0.10,"302,002","303,608","34,249","73,707",0.20,0.68,2.81,0.53
0.77,"62,896","8,431",0.12,"364,898","240,712","42,680","65,276",0.21,0.60,2.23,0.43
0.78,"60,556","10,511",0.15,"425,454","180,156","53,191","54,765",0.23,0.51,1.67,0.33
0.79,"48,547","10,649",0.18,"474,001","131,609","63,840","44,116",0.25,0.41,1.22,0.25
0.8,"33,427","9,296",0.22,"507,428","98,182","73,136","34,820",0.26,0.32,0.91,0.19
0.81,"21,533","7,071",0.25,"528,961","76,649","80,207","27,749",0.27,0.26,0.71,0.15
0.82,"14,051","5,494",0.28,"543,012","62,598","85,701","22,255",0.26,0.21,0.58,0.12
0.83,"10,301","4,373",0.30,"553,313","52,297","90,074","17,882",0.25,0.17,0.48,0.10
0.84,"8,075","3,698",0.31,"561,388","44,222","93,772","14,184",0.24,0.13,0.41,0.08
0.85,"6,102","2,760",0.31,"567,490","38,120","96,532","11,424",0.23,0.11,0.35,0.07
0.86,"4,634","1,730",0.27,"572,124","33,486","98,262","9,694",0.22,0.09,0.31,0.06
0.87,"3,682","1,172",0.24,"575,806","29,804","99,434","8,522",0.22,0.08,0.28,0.05
0.88,"3,048",840,0.22,"578,854","26,756","100,274","7,682",0.22,0.07,0.25,0.05
0.89,"2,716",720,0.21,"581,570","24,040","100,994","6,962",0.22,0.06,0.22,0.04
0.9,"2,435",659,0.21,"584,005","21,605","101,653","6,303",0.23,0.06,0.20,0.04
0.91,"2,149",585,0.21,"586,154","19,456","102,238","5,718",0.23,0.05,0.18,0.04
0.92,"1,960",540,0.22,"588,114","17,496","102,778","5,178",0.23,0.05,0.16,0.03
0.93,"1,519",450,0.23,"589,633","15,977","103,228","4,728",0.23,0.04,0.15,0.03
0.94,"1,400",399,0.22,"591,033","14,577","103,627","4,329",0.23,0.04,0.14,0.03
0.95,"1,240",358,0.22,"592,273","13,337","103,985","3,971",0.23,0.04,0.12,0.02
0.96,"1,045",339,0.24,"593,318","12,292","104,324","3,632",0.23,0.03,0.11,0.02
0.97,"1,050",258,0.20,"594,368","11,242","104,582","3,374",0.23,0.03,0.10,0.02
0.98,854,237,0.22,"595,222","10,388","104,819","3,137",0.23,0.03,0.10,0.02
0.99,789,225,0.22,"596,011","9,599","105,044","2,912",0.23,0.03,0.09,0.02
1.0,"9,599","2,912",0.23,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
