p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.46,"10,108","1,494",0.13,"413,104","192,506","25,525","82,431",0.30,0.76,1.78
0.47,789,123,0.13,"413,893","191,717","25,648","82,308",0.30,0.76,1.78
0.48,"9,930","1,508",0.13,"423,823","181,787","27,156","80,800",0.31,0.75,1.68
0.49,"9,423","1,552",0.14,"433,246","172,364","28,708","79,248",0.31,0.73,1.60
0.5,"8,928","1,535",0.15,"442,174","163,436","30,243","77,713",0.32,0.72,1.51
0.51,"9,089","1,627",0.15,"451,263","154,347","31,870","76,086",0.33,0.70,1.43
0.52,"8,653","1,703",0.16,"459,916","145,694","33,573","74,383",0.34,0.69,1.35
0.53,"8,523","1,669",0.16,"468,439","137,171","35,242","72,714",0.35,0.67,1.27
0.54,777,151,0.16,"469,216","136,394","35,393","72,563",0.35,0.67,1.26
0.55,"8,447","1,778",0.17,"477,663","127,947","37,171","70,785",0.36,0.66,1.19
0.56,"7,976","1,809",0.18,"485,639","119,971","38,980","68,976",0.37,0.64,1.11
0.57,"7,505","1,844",0.20,"493,144","112,466","40,824","67,132",0.37,0.62,1.04
0.58,"7,185","1,798",0.20,"500,329","105,281","42,622","65,334",0.38,0.61,0.98
0.59,"7,015","1,819",0.21,"507,344","98,266","44,441","63,515",0.39,0.59,0.91
0.6,"6,904","1,995",0.22,"514,248","91,362","46,436","61,520",0.40,0.57,0.85
0.61,"6,621","1,922",0.22,"520,869","84,741","48,358","59,598",0.41,0.55,0.78
0.62,584,189,0.24,"521,453","84,157","48,547","59,409",0.41,0.55,0.78
0.63,"6,063","1,956",0.24,"527,516","78,094","50,503","57,453",0.42,0.53,0.72
0.64,"5,906","1,990",0.25,"533,422","72,188","52,493","55,463",0.43,0.51,0.67
0.65,"5,509","1,869",0.25,"538,931","66,679","54,362","53,594",0.45,0.50,0.62
0.66,"5,092","1,987",0.28,"544,023","61,587","56,349","51,607",0.46,0.48,0.57
0.67,"4,758","1,923",0.29,"548,781","56,829","58,272","49,684",0.47,0.46,0.53
0.68,"4,594","1,983",0.30,"553,375","52,235","60,255","47,701",0.48,0.44,0.48
0.69,"4,465","2,020",0.31,"557,840","47,770","62,275","45,681",0.49,0.42,0.44
0.7,385,153,0.28,"558,225","47,385","62,428","45,528",0.49,0.42,0.44
0.71,"4,019","1,954",0.33,"562,244","43,366","64,382","43,574",0.50,0.40,0.40
0.72,"3,731","1,818",0.33,"565,975","39,635","66,200","41,756",0.51,0.39,0.37
0.73,"3,645","1,956",0.35,"569,620","35,990","68,156","39,800",0.53,0.37,0.33
0.74,"3,185","1,862",0.37,"572,805","32,805","70,018","37,938",0.54,0.35,0.30
0.75,"3,139","1,797",0.36,"575,944","29,666","71,815","36,141",0.55,0.33,0.27
0.76,"2,892","1,775",0.38,"578,836","26,774","73,590","34,366",0.56,0.32,0.25
0.77,219,173,0.44,"579,055","26,555","73,763","34,193",0.56,0.32,0.25
0.78,"2,566","1,872",0.42,"581,621","23,989","75,635","32,321",0.57,0.30,0.22
0.79,"2,453","1,778",0.42,"584,074","21,536","77,413","30,543",0.59,0.28,0.20
0.8,"2,223","1,679",0.43,"586,297","19,313","79,092","28,864",0.60,0.27,0.18
0.81,"1,964","1,720",0.47,"588,261","17,349","80,812","27,144",0.61,0.25,0.16
0.82,"1,864","1,811",0.49,"590,125","15,485","82,623","25,333",0.62,0.23,0.14
0.83,"1,772","1,678",0.49,"591,897","13,713","84,301","23,655",0.63,0.22,0.13
0.84,"1,596","1,666",0.51,"593,493","12,117","85,967","21,989",0.64,0.20,0.11
0.85,130,122,0.48,"593,623","11,987","86,089","21,867",0.65,0.20,0.11
0.86,"1,421","1,575",0.53,"595,044","10,566","87,664","20,292",0.66,0.19,0.10
0.87,"1,294","1,716",0.57,"596,338","9,272","89,380","18,576",0.67,0.17,0.09
0.88,"1,139","1,582",0.58,"597,477","8,133","90,962","16,994",0.68,0.16,0.08
0.89,"1,131","1,525",0.57,"598,608","7,002","92,487","15,469",0.69,0.14,0.06
0.9,963,"1,525",0.61,"599,571","6,039","94,012","13,944",0.70,0.13,0.06
0.91,928,"1,500",0.62,"600,499","5,111","95,512","12,444",0.71,0.12,0.05
0.92,782,"1,474",0.65,"601,281","4,329","96,986","10,970",0.72,0.10,0.04
0.93,48,93,0.66,"601,329","4,281","97,079","10,877",0.72,0.10,0.04
0.94,763,"1,364",0.64,"602,092","3,518","98,443","9,513",0.73,0.09,0.03
0.95,668,"1,367",0.67,"602,760","2,850","99,810","8,146",0.74,0.08,0.03
0.96,555,"1,291",0.70,"603,315","2,295","101,101","6,855",0.75,0.06,0.02
0.97,493,"1,242",0.72,"603,808","1,802","102,343","5,613",0.76,0.05,0.02
0.98,421,"1,164",0.73,"604,229","1,381","103,507","4,449",0.76,0.04,0.01
0.99,383,"1,077",0.74,"604,612",998,"104,584","3,372",0.77,0.03,0.01
1.0,998,"3,372",0.77,"605,610",0,"107,956",0,nan,0.00,0.00
