p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.24,"10,303",627,0.06,"124,698","480,912","5,508","102,448",0.18,0.95,4.45,0.82
0.25,"10,556",639,0.06,"135,254","470,356","6,147","101,809",0.18,0.94,4.36,0.80
0.26,"10,880",715,0.06,"146,134","459,476","6,862","101,094",0.18,0.94,4.26,0.79
0.27,"11,060",741,0.06,"157,194","448,416","7,603","100,353",0.18,0.93,4.15,0.77
0.28,"11,241",826,0.07,"168,435","437,175","8,429","99,527",0.19,0.92,4.05,0.75
0.29,"11,244",856,0.07,"179,679","425,931","9,285","98,671",0.19,0.91,3.95,0.74
0.3,"11,748",889,0.07,"191,427","414,183","10,174","97,782",0.19,0.91,3.84,0.72
0.31,"11,855",987,0.08,"203,282","402,328","11,161","96,795",0.19,0.90,3.73,0.70
0.32,"11,769",986,0.08,"215,051","390,559","12,147","95,809",0.20,0.89,3.62,0.68
0.33,"12,014","1,128",0.09,"227,065","378,545","13,275","94,681",0.20,0.88,3.51,0.66
0.34,"11,920","1,124",0.09,"238,985","366,625","14,399","93,557",0.20,0.87,3.40,0.64
0.35,"11,902","1,124",0.09,"250,887","354,723","15,523","92,433",0.21,0.86,3.29,0.63
0.36,"12,030","1,120",0.09,"262,917","342,693","16,643","91,313",0.21,0.85,3.17,0.61
0.37,"11,887","1,268",0.10,"274,804","330,806","17,911","90,045",0.21,0.83,3.06,0.59
0.38,"11,578","1,332",0.10,"286,382","319,228","19,243","88,713",0.22,0.82,2.96,0.57
0.39,"11,625","1,297",0.10,"298,007","307,603","20,540","87,416",0.22,0.81,2.85,0.55
0.4,"11,597","1,400",0.11,"309,604","296,006","21,940","86,016",0.23,0.80,2.74,0.54
0.41,"11,262","1,419",0.11,"320,866","284,744","23,359","84,597",0.23,0.78,2.64,0.52
0.42,"11,174","1,573",0.12,"332,040","273,570","24,932","83,024",0.23,0.77,2.53,0.50
0.43,"11,189","1,567",0.12,"343,229","262,381","26,499","81,457",0.24,0.75,2.43,0.48
0.44,"10,929","1,517",0.12,"354,158","251,452","28,016","79,940",0.24,0.74,2.33,0.46
0.45,"10,551","1,502",0.12,"364,709","240,901","29,518","78,438",0.25,0.73,2.23,0.45
0.46,"10,355","1,634",0.14,"375,064","230,546","31,152","76,804",0.25,0.71,2.14,0.43
0.47,"10,206","1,618",0.14,"385,270","220,340","32,770","75,186",0.25,0.70,2.04,0.41
0.48,"9,916","1,593",0.14,"395,186","210,424","34,363","73,593",0.26,0.68,1.95,0.40
0.49,"9,563","1,649",0.15,"404,749","200,861","36,012","71,944",0.26,0.67,1.86,0.38
0.5,"9,413","1,633",0.15,"414,162","191,448","37,645","70,311",0.27,0.65,1.77,0.37
0.51,"9,066","1,656",0.15,"423,228","182,382","39,301","68,655",0.27,0.64,1.69,0.35
0.52,"8,911","1,684",0.16,"432,139","173,471","40,985","66,971",0.28,0.62,1.61,0.34
0.53,"8,669","1,632",0.16,"440,808","164,802","42,617","65,339",0.28,0.61,1.53,0.32
0.54,"8,127","1,663",0.17,"448,935","156,675","44,280","63,676",0.29,0.59,1.45,0.31
0.55,"7,827","1,716",0.18,"456,762","148,848","45,996","61,960",0.29,0.57,1.38,0.30
0.56,"7,466","1,705",0.19,"464,228","141,382","47,701","60,255",0.30,0.56,1.31,0.28
0.57,"7,252","1,671",0.19,"471,480","134,130","49,372","58,584",0.30,0.54,1.24,0.27
0.58,"6,900","1,717",0.20,"478,380","127,230","51,089","56,867",0.31,0.53,1.18,0.26
0.59,"6,727","1,712",0.20,"485,107","120,503","52,801","55,155",0.31,0.51,1.12,0.25
0.6,"6,312","1,719",0.21,"491,419","114,191","54,520","53,436",0.32,0.49,1.06,0.23
0.61,"6,336","1,696",0.21,"497,755","107,855","56,216","51,740",0.32,0.48,1.00,0.22
0.62,"5,770","1,595",0.22,"503,525","102,085","57,811","50,145",0.33,0.46,0.95,0.21
0.63,"5,664","1,583",0.22,"509,189","96,421","59,394","48,562",0.33,0.45,0.89,0.20
0.64,"5,460","1,672",0.23,"514,649","90,961","61,066","46,890",0.34,0.43,0.84,0.19
0.65,"5,314","1,590",0.23,"519,963","85,647","62,656","45,300",0.35,0.42,0.79,0.18
0.66,"4,996","1,636",0.25,"524,959","80,651","64,292","43,664",0.35,0.40,0.75,0.17
0.67,"4,900","1,609",0.25,"529,859","75,751","65,901","42,055",0.36,0.39,0.70,0.17
0.68,"4,714","1,662",0.26,"534,573","71,037","67,563","40,393",0.36,0.37,0.66,0.16
0.69,"4,540","1,637",0.27,"539,113","66,497","69,200","38,756",0.37,0.36,0.62,0.15
0.7,"4,290","1,663",0.28,"543,403","62,207","70,863","37,093",0.37,0.34,0.58,0.14
0.71,"4,244","1,704",0.29,"547,647","57,963","72,567","35,389",0.38,0.33,0.54,0.13
0.72,"4,175","1,686",0.29,"551,822","53,788","74,253","33,703",0.39,0.31,0.50,0.12
0.73,"3,863","1,675",0.30,"555,685","49,925","75,928","32,028",0.39,0.30,0.46,0.11
0.74,"3,796","1,615",0.30,"559,481","46,129","77,543","30,413",0.40,0.28,0.43,0.11
0.75,"3,664","1,613",0.31,"563,145","42,465","79,156","28,800",0.40,0.27,0.39,0.10
0.76,"3,437","1,627",0.32,"566,582","39,028","80,783","27,173",0.41,0.25,0.36,0.09
0.77,"3,439","1,708",0.33,"570,021","35,589","82,491","25,465",0.42,0.24,0.33,0.09
0.78,"3,287","1,735",0.35,"573,308","32,302","84,226","23,730",0.42,0.22,0.30,0.08
0.79,"3,078","1,683",0.35,"576,386","29,224","85,909","22,047",0.43,0.20,0.27,0.07
0.8,"2,920","1,674",0.36,"579,306","26,304","87,583","20,373",0.44,0.19,0.24,0.07
0.81,"2,793","1,538",0.36,"582,099","23,511","89,121","18,835",0.44,0.17,0.22,0.06
0.82,"2,604","1,614",0.38,"584,703","20,907","90,735","17,221",0.45,0.16,0.19,0.05
0.83,"2,389","1,618",0.40,"587,092","18,518","92,353","15,603",0.46,0.14,0.17,0.05
0.84,"2,273","1,502",0.40,"589,365","16,245","93,855","14,101",0.46,0.13,0.15,0.04
0.85,"2,160","1,532",0.41,"591,525","14,085","95,387","12,569",0.47,0.12,0.13,0.04
0.86,"1,965","1,513",0.44,"593,490","12,120","96,900","11,056",0.48,0.10,0.11,0.03
0.87,"1,812","1,355",0.43,"595,302","10,308","98,255","9,701",0.48,0.09,0.10,0.03
0.88,"1,620","1,303",0.45,"596,922","8,688","99,558","8,398",0.49,0.08,0.08,0.02
0.89,"1,415","1,205",0.46,"598,337","7,273","100,763","7,193",0.50,0.07,0.07,0.02
0.9,"1,345","1,093",0.45,"599,682","5,928","101,856","6,100",0.51,0.06,0.05,0.02
0.91,"1,103","1,038",0.48,"600,785","4,825","102,894","5,062",0.51,0.05,0.04,0.01
0.92,"1,054",964,0.48,"601,839","3,771","103,858","4,098",0.52,0.04,0.03,0.01
0.93,874,868,0.50,"602,713","2,897","104,726","3,230",0.53,0.03,0.03,0.01
0.94,764,729,0.49,"603,477","2,133","105,455","2,501",0.54,0.02,0.02,0.01
0.95,689,639,0.48,"604,166","1,444","106,094","1,862",0.56,0.02,0.01,0.00
0.96,491,583,0.54,"604,657",953,"106,677","1,279",0.57,0.01,0.01,0.00
0.97,396,424,0.52,"605,053",557,"107,101",855,0.61,0.01,0.01,0.00
0.98,288,395,0.58,"605,341",269,"107,496",460,0.63,0.00,0.00,0.00
0.99,172,284,0.62,"605,513",97,"107,780",176,0.64,0.00,0.00,0.00
1.0,97,176,0.64,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
