p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.32,"24,015","2,377",0.09,"311,714","293,896","15,646","92,310",0.24,0.86,2.72
0.33,"23,419","2,613",0.10,"335,133","270,477","18,259","89,697",0.25,0.83,2.51
0.34,"23,155","2,888",0.11,"358,288","247,322","21,147","86,809",0.26,0.80,2.29
0.35,"22,432","3,106",0.12,"380,720","224,890","24,253","83,703",0.27,0.78,2.08
0.36,"21,758","3,452",0.14,"402,478","203,132","27,705","80,251",0.28,0.74,1.88
0.37,"20,921","3,508",0.14,"423,399","182,211","31,213","76,743",0.30,0.71,1.69
0.38,"19,622","3,727",0.16,"443,021","162,589","34,940","73,016",0.31,0.68,1.51
0.39,"18,628","3,828",0.17,"461,649","143,961","38,768","69,188",0.32,0.64,1.33
0.4,"17,356","3,955",0.19,"479,005","126,605","42,723","65,233",0.34,0.60,1.17
0.41,"15,793","4,064",0.20,"494,798","110,812","46,787","61,169",0.36,0.57,1.03
0.42,"14,332","4,058",0.22,"509,130","96,480","50,845","57,111",0.37,0.53,0.89
0.43,"13,228","3,991",0.23,"522,358","83,252","54,836","53,120",0.39,0.49,0.77
0.44,"11,763","3,886",0.25,"534,121","71,489","58,722","49,234",0.41,0.46,0.66
0.45,"10,273","3,904",0.28,"544,394","61,216","62,626","45,330",0.43,0.42,0.57
0.46,"9,163","3,807",0.29,"553,557","52,053","66,433","41,523",0.44,0.38,0.48
0.47,"7,973","3,545",0.31,"561,530","44,080","69,978","37,978",0.46,0.35,0.41
0.48,"6,866","3,239",0.32,"568,396","37,214","73,217","34,739",0.48,0.32,0.34
0.49,"5,890","3,177",0.35,"574,286","31,324","76,394","31,562",0.50,0.29,0.29
0.5,"4,968","2,983",0.38,"579,254","26,356","79,377","28,579",0.52,0.26,0.24
0.51,"4,310","2,853",0.40,"583,564","22,046","82,230","25,726",0.54,0.24,0.20
0.52,"3,732","2,617",0.41,"587,296","18,314","84,847","23,109",0.56,0.21,0.17
0.53,"3,104","2,431",0.44,"590,400","15,210","87,278","20,678",0.58,0.19,0.14
0.54,"2,652","2,233",0.46,"593,052","12,558","89,511","18,445",0.59,0.17,0.12
0.55,"2,156","2,047",0.49,"595,208","10,402","91,558","16,398",0.61,0.15,0.10
0.56,"1,746","1,869",0.52,"596,954","8,656","93,427","14,529",0.63,0.13,0.08
0.57,"1,558","1,686",0.52,"598,512","7,098","95,113","12,843",0.64,0.12,0.07
0.58,"1,264","1,556",0.55,"599,776","5,834","96,669","11,287",0.66,0.10,0.05
0.59,"1,035","1,439",0.58,"600,811","4,799","98,108","9,848",0.67,0.09,0.04
0.6,867,"1,310",0.60,"601,678","3,932","99,418","8,538",0.68,0.08,0.04
0.61,731,"1,225",0.63,"602,409","3,201","100,643","7,313",0.70,0.07,0.03
0.62,630,"1,100",0.64,"603,039","2,571","101,743","6,213",0.71,0.06,0.02
0.63,517,938,0.64,"603,556","2,054","102,681","5,275",0.72,0.05,0.02
0.64,408,894,0.69,"603,964","1,646","103,575","4,381",0.73,0.04,0.02
0.65,377,786,0.68,"604,341","1,269","104,361","3,595",0.74,0.03,0.01
0.66,292,724,0.71,"604,633",977,"105,085","2,871",0.75,0.03,0.01
0.67,224,587,0.72,"604,857",753,"105,672","2,284",0.75,0.02,0.01
0.68,176,502,0.74,"605,033",577,"106,174","1,782",0.76,0.02,0.01
0.69,170,414,0.71,"605,203",407,"106,588","1,368",0.77,0.01,0.00
0.7,119,297,0.71,"605,322",288,"106,885","1,071",0.79,0.01,0.00
0.71,77,257,0.77,"605,399",211,"107,142",814,0.79,0.01,0.00
0.72,53,205,0.79,"605,452",158,"107,347",609,0.79,0.01,0.00
0.73,44,148,0.77,"605,496",114,"107,495",461,0.80,0.00,0.00
0.74,29,104,0.78,"605,525",85,"107,599",357,0.81,0.00,0.00
0.75,19,91,0.83,"605,544",66,"107,690",266,0.80,0.00,0.00
0.76,14,61,0.81,"605,558",52,"107,751",205,0.80,0.00,0.00
0.77,11,48,0.81,"605,569",41,"107,799",157,0.79,0.00,0.00
0.78,14,30,0.68,"605,583",27,"107,829",127,0.82,0.00,0.00
0.79,9,13,0.59,"605,592",18,"107,842",114,0.86,0.00,0.00
0.8,6,21,0.78,"605,598",12,"107,863",93,0.89,0.00,0.00
0.81,2,12,0.86,"605,600",10,"107,875",81,0.89,0.00,0.00
0.82,0,8,1.00,"605,600",10,"107,883",73,0.88,0.00,0.00
0.83,2,6,0.75,"605,602",8,"107,889",67,0.89,0.00,0.00
0.84,1,10,0.91,"605,603",7,"107,899",57,0.89,0.00,0.00
0.85,1,8,0.89,"605,604",6,"107,907",49,0.89,0.00,0.00
0.86,0,8,1.00,"605,604",6,"107,915",41,0.87,0.00,0.00
0.87,1,9,0.90,"605,605",5,"107,924",32,0.86,0.00,0.00
0.88,0,4,1.00,"605,605",5,"107,928",28,0.85,0.00,0.00
0.89,0,4,1.00,"605,605",5,"107,932",24,0.83,0.00,0.00
0.9,1,5,0.83,"605,606",4,"107,937",19,0.83,0.00,0.00
0.91,0,7,1.00,"605,606",4,"107,944",12,0.75,0.00,0.00
0.92,0,4,1.00,"605,606",4,"107,948",8,0.67,0.00,0.00
0.93,0,0,nan,"605,606",4,"107,948",8,0.67,0.00,0.00
0.94,0,1,1.00,"605,606",4,"107,949",7,0.64,0.00,0.00
0.95,0,0,nan,"605,606",4,"107,949",7,0.64,0.00,0.00
0.96,0,1,1.00,"605,606",4,"107,950",6,0.60,0.00,0.00
0.97,1,3,0.75,"605,607",3,"107,953",3,0.50,0.00,0.00
0.98,0,0,nan,"605,607",3,"107,953",3,0.50,0.00,0.00
0.99,0,2,1.00,"605,607",3,"107,955",1,0.25,0.00,0.00
1.0,3,1,0.25,"605,610",0,"107,956",0,nan,0.00,0.00
