p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.34,"3,199","1,572",0.33,"571,599","34,011","83,863","24,093",0.41,0.22,0.32,0.08
0.35,"2,971","1,409",0.32,"574,570","31,040","85,272","22,684",0.42,0.21,0.29,0.08
0.36,"2,816","1,376",0.33,"577,386","28,224","86,648","21,308",0.43,0.20,0.26,0.07
0.37,"2,549","1,305",0.34,"579,935","25,675","87,953","20,003",0.44,0.19,0.24,0.06
0.38,"2,323","1,276",0.35,"582,258","23,352","89,229","18,727",0.45,0.17,0.22,0.06
0.39,"2,096","1,207",0.37,"584,354","21,256","90,436","17,520",0.45,0.16,0.20,0.05
0.4,"1,969","1,172",0.37,"586,323","19,287","91,608","16,348",0.46,0.15,0.18,0.05
0.41,"1,714","1,071",0.38,"588,037","17,573","92,679","15,277",0.47,0.14,0.16,0.05
0.42,"1,606","1,022",0.39,"589,643","15,967","93,701","14,255",0.47,0.13,0.15,0.04
0.43,"1,478","1,007",0.41,"591,121","14,489","94,708","13,248",0.48,0.12,0.13,0.04
0.44,"1,433",901,0.39,"592,554","13,056","95,609","12,347",0.49,0.11,0.12,0.04
0.45,"1,323",900,0.40,"593,877","11,733","96,509","11,447",0.49,0.11,0.11,0.03
0.46,"1,132",834,0.42,"595,009","10,601","97,343","10,613",0.50,0.10,0.10,0.03
0.47,"1,063",800,0.43,"596,072","9,538","98,143","9,813",0.51,0.09,0.09,0.03
0.48,"1,004",756,0.43,"597,076","8,534","98,899","9,057",0.51,0.08,0.08,0.02
0.49,864,747,0.46,"597,940","7,670","99,646","8,310",0.52,0.08,0.07,0.02
0.5,827,679,0.45,"598,767","6,843","100,325","7,631",0.53,0.07,0.06,0.02
0.51,788,683,0.46,"599,555","6,055","101,008","6,948",0.53,0.06,0.06,0.02
0.52,654,614,0.48,"600,209","5,401","101,622","6,334",0.54,0.06,0.05,0.02
0.53,595,611,0.51,"600,804","4,806","102,233","5,723",0.54,0.05,0.04,0.01
0.54,554,556,0.50,"601,358","4,252","102,789","5,167",0.55,0.05,0.04,0.01
0.55,469,527,0.53,"601,827","3,783","103,316","4,640",0.55,0.04,0.04,0.01
0.56,459,475,0.51,"602,286","3,324","103,791","4,165",0.56,0.04,0.03,0.01
0.57,404,417,0.51,"602,690","2,920","104,208","3,748",0.56,0.03,0.03,0.01
0.58,327,413,0.56,"603,017","2,593","104,621","3,335",0.56,0.03,0.02,0.01
0.59,338,347,0.51,"603,355","2,255","104,968","2,988",0.57,0.03,0.02,0.01
0.6,313,319,0.50,"603,668","1,942","105,287","2,669",0.58,0.02,0.02,0.01
0.61,264,319,0.55,"603,932","1,678","105,606","2,350",0.58,0.02,0.02,0.01
0.62,226,280,0.55,"604,158","1,452","105,886","2,070",0.59,0.02,0.01,0.00
0.63,202,291,0.59,"604,360","1,250","106,177","1,779",0.59,0.02,0.01,0.00
0.64,213,232,0.52,"604,573","1,037","106,409","1,547",0.60,0.01,0.01,0.00
0.65,152,201,0.57,"604,725",885,"106,610","1,346",0.60,0.01,0.01,0.00
0.66,123,184,0.60,"604,848",762,"106,794","1,162",0.60,0.01,0.01,0.00
0.67,127,168,0.57,"604,975",635,"106,962",994,0.61,0.01,0.01,0.00
0.68,112,168,0.60,"605,087",523,"107,130",826,0.61,0.01,0.00,0.00
0.69,90,109,0.55,"605,177",433,"107,239",717,0.62,0.01,0.00,0.00
0.7,81,113,0.58,"605,258",352,"107,352",604,0.63,0.01,0.00,0.00
0.71,58,96,0.62,"605,316",294,"107,448",508,0.63,0.00,0.00,0.00
0.72,44,111,0.72,"605,360",250,"107,559",397,0.61,0.00,0.00,0.00
0.73,55,77,0.58,"605,415",195,"107,636",320,0.62,0.00,0.00,0.00
0.74,43,48,0.53,"605,458",152,"107,684",272,0.64,0.00,0.00,0.00
0.75,36,49,0.58,"605,494",116,"107,733",223,0.66,0.00,0.00,0.00
0.76,26,40,0.61,"605,520",90,"107,773",183,0.67,0.00,0.00,0.00
0.77,17,45,0.73,"605,537",73,"107,818",138,0.65,0.00,0.00,0.00
0.78,13,18,0.58,"605,550",60,"107,836",120,0.67,0.00,0.00,0.00
0.79,10,26,0.72,"605,560",50,"107,862",94,0.65,0.00,0.00,0.00
0.8,10,18,0.64,"605,570",40,"107,880",76,0.66,0.00,0.00,0.00
0.81,10,16,0.62,"605,580",30,"107,896",60,0.67,0.00,0.00,0.00
0.82,10,15,0.60,"605,590",20,"107,911",45,0.69,0.00,0.00,0.00
0.83,5,7,0.58,"605,595",15,"107,918",38,0.72,0.00,0.00,0.00
0.84,1,11,0.92,"605,596",14,"107,929",27,0.66,0.00,0.00,0.00
0.85,5,7,0.58,"605,601",9,"107,936",20,0.69,0.00,0.00,0.00
0.86,4,8,0.67,"605,605",5,"107,944",12,0.71,0.00,0.00,0.00
0.87,2,1,0.33,"605,607",3,"107,945",11,0.79,0.00,0.00,0.00
0.88,3,5,0.62,"605,610",0,"107,950",6,1.00,0.00,0.00,0.00
0.89,0,3,1.00,"605,610",0,"107,953",3,1.00,0.00,0.00,0.00
0.9,0,1,1.00,"605,610",0,"107,954",2,1.00,0.00,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,954",2,1.00,0.00,0.00,0.00
0.92,0,0,nan,"605,610",0,"107,954",2,1.00,0.00,0.00,0.00
0.93,0,1,1.00,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,955",1,1.00,0.00,0.00,0.00
1.0,0,1,1.00,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
