p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.32,"8,795",877,0.09,"278,883","326,727","14,712","93,244",0.22,0.86,3.03
0.33,"8,660",953,0.10,"287,543","318,067","15,665","92,291",0.22,0.85,2.95
0.34,"8,819",950,0.10,"296,362","309,248","16,615","91,341",0.23,0.85,2.86
0.35,"8,804",999,0.10,"305,166","300,444","17,614","90,342",0.23,0.84,2.78
0.36,"8,687","1,003",0.10,"313,853","291,757","18,617","89,339",0.23,0.83,2.70
0.37,"8,566","1,053",0.11,"322,419","283,191","19,670","88,286",0.24,0.82,2.62
0.38,"8,767","1,066",0.11,"331,186","274,424","20,736","87,220",0.24,0.81,2.54
0.39,"8,484","1,135",0.12,"339,670","265,940","21,871","86,085",0.24,0.80,2.46
0.4,"8,471","1,223",0.13,"348,141","257,469","23,094","84,862",0.25,0.79,2.38
0.41,"8,466","1,187",0.12,"356,607","249,003","24,281","83,675",0.25,0.78,2.31
0.42,"8,235","1,205",0.13,"364,842","240,768","25,486","82,470",0.26,0.76,2.23
0.43,"8,201","1,258",0.13,"373,043","232,567","26,744","81,212",0.26,0.75,2.15
0.44,"8,309","1,228",0.13,"381,352","224,258","27,972","79,984",0.26,0.74,2.08
0.45,"8,037","1,238",0.13,"389,389","216,221","29,210","78,746",0.27,0.73,2.00
0.46,"8,001","1,365",0.15,"397,390","208,220","30,575","77,381",0.27,0.72,1.93
0.47,"7,770","1,366",0.15,"405,160","200,450","31,941","76,015",0.27,0.70,1.86
0.48,"7,721","1,407",0.15,"412,881","192,729","33,348","74,608",0.28,0.69,1.79
0.49,"7,577","1,313",0.15,"420,458","185,152","34,661","73,295",0.28,0.68,1.72
0.5,"7,476","1,462",0.16,"427,934","177,676","36,123","71,833",0.29,0.67,1.65
0.51,"7,263","1,446",0.17,"435,197","170,413","37,569","70,387",0.29,0.65,1.58
0.52,"7,063","1,528",0.18,"442,260","163,350","39,097","68,859",0.30,0.64,1.51
0.53,"6,888","1,476",0.18,"449,148","156,462","40,573","67,383",0.30,0.62,1.45
0.54,"6,707","1,492",0.18,"455,855","149,755","42,065","65,891",0.31,0.61,1.39
0.55,"6,559","1,521",0.19,"462,414","143,196","43,586","64,370",0.31,0.60,1.33
0.56,"6,497","1,514",0.19,"468,911","136,699","45,100","62,856",0.31,0.58,1.27
0.57,"6,172","1,550",0.20,"475,083","130,527","46,650","61,306",0.32,0.57,1.21
0.58,"5,951","1,512",0.20,"481,034","124,576","48,162","59,794",0.32,0.55,1.15
0.59,"5,840","1,533",0.21,"486,874","118,736","49,695","58,261",0.33,0.54,1.10
0.6,"5,724","1,502",0.21,"492,598","113,012","51,197","56,759",0.33,0.53,1.05
0.61,"5,492","1,584",0.22,"498,090","107,520","52,781","55,175",0.34,0.51,1.00
0.62,"5,245","1,511",0.22,"503,335","102,275","54,292","53,664",0.34,0.50,0.95
0.63,"5,050","1,482",0.23,"508,385","97,225","55,774","52,182",0.35,0.48,0.90
0.64,"4,826","1,494",0.24,"513,211","92,399","57,268","50,688",0.35,0.47,0.86
0.65,"4,695","1,470",0.24,"517,906","87,704","58,738","49,218",0.36,0.46,0.81
0.66,"4,573","1,444",0.24,"522,479","83,131","60,182","47,774",0.36,0.44,0.77
0.67,"4,328","1,487",0.26,"526,807","78,803","61,669","46,287",0.37,0.43,0.73
0.68,"4,212","1,516",0.26,"531,019","74,591","63,185","44,771",0.38,0.41,0.69
0.69,"4,066","1,448",0.26,"535,085","70,525","64,633","43,323",0.38,0.40,0.65
0.7,"3,912","1,406",0.26,"538,997","66,613","66,039","41,917",0.39,0.39,0.62
0.71,"3,660","1,343",0.27,"542,657","62,953","67,382","40,574",0.39,0.38,0.58
0.72,"3,601","1,420",0.28,"546,258","59,352","68,802","39,154",0.40,0.36,0.55
0.73,"3,362","1,354",0.29,"549,620","55,990","70,156","37,800",0.40,0.35,0.52
0.74,"3,178","1,318",0.29,"552,798","52,812","71,474","36,482",0.41,0.34,0.49
0.75,"2,971","1,350",0.31,"555,769","49,841","72,824","35,132",0.41,0.33,0.46
0.76,"2,853","1,325",0.32,"558,622","46,988","74,149","33,807",0.42,0.31,0.44
0.77,"2,729","1,217",0.31,"561,351","44,259","75,366","32,590",0.42,0.30,0.41
0.78,"2,571","1,268",0.33,"563,922","41,688","76,634","31,322",0.43,0.29,0.39
0.79,"2,523","1,275",0.34,"566,445","39,165","77,909","30,047",0.43,0.28,0.36
0.8,"2,294","1,210",0.35,"568,739","36,871","79,119","28,837",0.44,0.27,0.34
0.81,"2,171","1,111",0.34,"570,910","34,700","80,230","27,726",0.44,0.26,0.32
0.82,"2,180","1,147",0.34,"573,090","32,520","81,377","26,579",0.45,0.25,0.30
0.83,"1,991","1,071",0.35,"575,081","30,529","82,448","25,508",0.46,0.24,0.28
0.84,"1,882","1,061",0.36,"576,963","28,647","83,509","24,447",0.46,0.23,0.27
0.85,"1,740","1,097",0.39,"578,703","26,907","84,606","23,350",0.46,0.22,0.25
0.86,"1,684","1,023",0.38,"580,387","25,223","85,629","22,327",0.47,0.21,0.23
0.87,"1,594","1,030",0.39,"581,981","23,629","86,659","21,297",0.47,0.20,0.22
0.88,"1,536",973,0.39,"583,517","22,093","87,632","20,324",0.48,0.19,0.20
0.89,"1,436","1,024",0.42,"584,953","20,657","88,656","19,300",0.48,0.18,0.19
0.9,"1,354",959,0.41,"586,307","19,303","89,615","18,341",0.49,0.17,0.18
0.91,"1,295",878,0.40,"587,602","18,008","90,493","17,463",0.49,0.16,0.17
0.92,"1,223",870,0.42,"588,825","16,785","91,363","16,593",0.50,0.15,0.16
0.93,"1,120",831,0.43,"589,945","15,665","92,194","15,762",0.50,0.15,0.15
0.94,"1,077",817,0.43,"591,022","14,588","93,011","14,945",0.51,0.14,0.14
0.95,"1,002",788,0.44,"592,024","13,586","93,799","14,157",0.51,0.13,0.13
0.96,895,737,0.45,"592,919","12,691","94,536","13,420",0.51,0.12,0.12
0.97,846,689,0.45,"593,765","11,845","95,225","12,731",0.52,0.12,0.11
0.98,842,696,0.45,"594,607","11,003","95,921","12,035",0.52,0.11,0.10
0.99,798,645,0.45,"595,405","10,205","96,566","11,390",0.53,0.11,0.09
1.0,"10,205","11,390",0.53,"605,610",0,"107,956",0,nan,0.00,0.00
