p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.8,"1,074",381,0.26,"587,315","18,295","99,536","8,420",0.32,0.08,0.17,0.04
0.81,"1,106",462,0.29,"588,421","17,189","99,998","7,958",0.32,0.07,0.16,0.04
0.82,"1,316",478,0.27,"589,737","15,873","100,476","7,480",0.32,0.07,0.15,0.03
0.83,862,340,0.28,"590,599","15,011","100,816","7,140",0.32,0.07,0.14,0.03
0.84,938,432,0.32,"591,537","14,073","101,248","6,708",0.32,0.06,0.13,0.03
0.85,872,406,0.32,"592,409","13,201","101,654","6,302",0.32,0.06,0.12,0.03
0.86,730,335,0.31,"593,139","12,471","101,989","5,967",0.32,0.06,0.12,0.03
0.87,760,356,0.32,"593,899","11,711","102,345","5,611",0.32,0.05,0.11,0.02
0.88,502,211,0.30,"594,401","11,209","102,556","5,400",0.33,0.05,0.10,0.02
0.89,613,270,0.31,"595,014","10,596","102,826","5,130",0.33,0.05,0.10,0.02
0.9,640,309,0.33,"595,654","9,956","103,135","4,821",0.33,0.04,0.09,0.02
0.91,570,255,0.31,"596,224","9,386","103,390","4,566",0.33,0.04,0.09,0.02
0.92,523,224,0.30,"596,747","8,863","103,614","4,342",0.33,0.04,0.08,0.02
0.93,439,219,0.33,"597,186","8,424","103,833","4,123",0.33,0.04,0.08,0.02
0.94,545,249,0.31,"597,731","7,879","104,082","3,874",0.33,0.04,0.07,0.02
0.95,569,235,0.29,"598,300","7,310","104,317","3,639",0.33,0.03,0.07,0.02
0.96,483,212,0.31,"598,783","6,827","104,529","3,427",0.33,0.03,0.06,0.01
0.97,436,192,0.31,"599,219","6,391","104,721","3,235",0.34,0.03,0.06,0.01
0.98,352,169,0.32,"599,571","6,039","104,890","3,066",0.34,0.03,0.06,0.01
0.99,375,176,0.32,"599,946","5,664","105,066","2,890",0.34,0.03,0.05,0.01
1.0,"5,664","2,890",0.34,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
