p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.47,"2,579","1,043",0.29,"547,270","58,340","63,748","44,208",0.43,0.41,0.54
0.48,"2,503","1,031",0.29,"549,773","55,837","64,779","43,177",0.44,0.40,0.52
0.49,"2,394",951,0.28,"552,167","53,443","65,730","42,226",0.44,0.39,0.50
0.5,"2,283",986,0.30,"554,450","51,160","66,716","41,240",0.45,0.38,0.47
0.51,"2,269",943,0.29,"556,719","48,891","67,659","40,297",0.45,0.37,0.45
0.52,"2,041",916,0.31,"558,760","46,850","68,575","39,381",0.46,0.36,0.43
0.53,"1,909",865,0.31,"560,669","44,941","69,440","38,516",0.46,0.36,0.42
0.54,"1,883",818,0.30,"562,552","43,058","70,258","37,698",0.47,0.35,0.40
0.55,"1,860",874,0.32,"564,412","41,198","71,132","36,824",0.47,0.34,0.38
0.56,"1,721",847,0.33,"566,133","39,477","71,979","35,977",0.48,0.33,0.37
0.57,"1,607",844,0.34,"567,740","37,870","72,823","35,133",0.48,0.33,0.35
0.58,"1,523",819,0.35,"569,263","36,347","73,642","34,314",0.49,0.32,0.34
0.59,"1,499",797,0.35,"570,762","34,848","74,439","33,517",0.49,0.31,0.32
0.6,"1,494",839,0.36,"572,256","33,354","75,278","32,678",0.49,0.30,0.31
0.61,"1,345",773,0.36,"573,601","32,009","76,051","31,905",0.50,0.30,0.30
0.62,"1,386",698,0.33,"574,987","30,623","76,749","31,207",0.50,0.29,0.28
0.63,"1,243",737,0.37,"576,230","29,380","77,486","30,470",0.51,0.28,0.27
0.64,"1,227",728,0.37,"577,457","28,153","78,214","29,742",0.51,0.28,0.26
0.65,"1,198",703,0.37,"578,655","26,955","78,917","29,039",0.52,0.27,0.25
0.66,"1,067",692,0.39,"579,722","25,888","79,609","28,347",0.52,0.26,0.24
0.67,"1,113",710,0.39,"580,835","24,775","80,319","27,637",0.53,0.26,0.23
0.68,"1,022",673,0.40,"581,857","23,753","80,992","26,964",0.53,0.25,0.22
0.69,967,650,0.40,"582,824","22,786","81,642","26,314",0.54,0.24,0.21
0.7,985,595,0.38,"583,809","21,801","82,237","25,719",0.54,0.24,0.20
0.71,879,654,0.43,"584,688","20,922","82,891","25,065",0.55,0.23,0.19
0.72,888,633,0.42,"585,576","20,034","83,524","24,432",0.55,0.23,0.19
0.73,865,601,0.41,"586,441","19,169","84,125","23,831",0.55,0.22,0.18
0.74,852,687,0.45,"587,293","18,317","84,812","23,144",0.56,0.21,0.17
0.75,789,596,0.43,"588,082","17,528","85,408","22,548",0.56,0.21,0.16
0.76,785,587,0.43,"588,867","16,743","85,995","21,961",0.57,0.20,0.16
0.77,711,556,0.44,"589,578","16,032","86,551","21,405",0.57,0.20,0.15
0.78,689,541,0.44,"590,267","15,343","87,092","20,864",0.58,0.19,0.14
0.79,689,533,0.44,"590,956","14,654","87,625","20,331",0.58,0.19,0.14
0.8,621,570,0.48,"591,577","14,033","88,195","19,761",0.58,0.18,0.13
0.81,627,509,0.45,"592,204","13,406","88,704","19,252",0.59,0.18,0.12
0.82,562,500,0.47,"592,766","12,844","89,204","18,752",0.59,0.17,0.12
0.83,602,549,0.48,"593,368","12,242","89,753","18,203",0.60,0.17,0.11
0.84,532,477,0.47,"593,900","11,710","90,230","17,726",0.60,0.16,0.11
0.85,525,488,0.48,"594,425","11,185","90,718","17,238",0.61,0.16,0.10
0.86,518,472,0.48,"594,943","10,667","91,190","16,766",0.61,0.16,0.10
0.87,467,442,0.49,"595,410","10,200","91,632","16,324",0.62,0.15,0.09
0.88,429,458,0.52,"595,839","9,771","92,090","15,866",0.62,0.15,0.09
0.89,462,470,0.50,"596,301","9,309","92,560","15,396",0.62,0.14,0.09
0.9,464,465,0.50,"596,765","8,845","93,025","14,931",0.63,0.14,0.08
0.91,394,439,0.53,"597,159","8,451","93,464","14,492",0.63,0.13,0.08
0.92,386,469,0.55,"597,545","8,065","93,933","14,023",0.63,0.13,0.07
0.93,380,451,0.54,"597,925","7,685","94,384","13,572",0.64,0.13,0.07
0.94,336,422,0.56,"598,261","7,349","94,806","13,150",0.64,0.12,0.07
0.95,356,418,0.54,"598,617","6,993","95,224","12,732",0.65,0.12,0.06
0.96,344,413,0.55,"598,961","6,649","95,637","12,319",0.65,0.11,0.06
0.97,300,380,0.56,"599,261","6,349","96,017","11,939",0.65,0.11,0.06
0.98,331,408,0.55,"599,592","6,018","96,425","11,531",0.66,0.11,0.06
0.99,267,381,0.59,"599,859","5,751","96,806","11,150",0.66,0.10,0.05
1.0,"5,751","11,150",0.66,"605,610",0,"107,956",0,nan,0.00,0.00
