p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.36,"1,321",609,0.32,"601,020","4,590","105,567","2,389",0.34,0.02,0.04,0.01
0.37,"1,234",558,0.31,"602,254","3,356","106,125","1,831",0.35,0.02,0.03,0.01
0.38,"1,114",561,0.33,"603,368","2,242","106,686","1,270",0.36,0.01,0.02,0.00
0.39,714,391,0.35,"604,082","1,528","107,077",879,0.37,0.01,0.01,0.00
0.4,606,324,0.35,"604,688",922,"107,401",555,0.38,0.01,0.01,0.00
0.41,499,281,0.36,"605,187",423,"107,682",274,0.39,0.00,0.00,0.00
0.42,195,135,0.41,"605,382",228,"107,817",139,0.38,0.00,0.00,0.00
0.43,151,92,0.38,"605,533",77,"107,909",47,0.38,0.00,0.00,0.00
0.44,61,34,0.36,"605,594",16,"107,943",13,0.45,0.00,0.00,0.00
0.45,10,6,0.38,"605,604",6,"107,949",7,0.54,0.00,0.00,0.00
0.46,2,2,0.50,"605,606",4,"107,951",5,0.56,0.00,0.00,0.00
0.47,2,3,0.60,"605,608",2,"107,954",2,0.50,0.00,0.00,0.00
0.48,2,2,0.50,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.49,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.5,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.51,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.52,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.53,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.54,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.55,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.56,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.57,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.58,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.59,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.6,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.61,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.62,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.63,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.64,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.65,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.66,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.67,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.68,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.69,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.7,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.71,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.72,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.73,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.74,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.75,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.76,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.77,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.78,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.79,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.8,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.81,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.82,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.83,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.84,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.85,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.86,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.87,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.88,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.89,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.9,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.91,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.92,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.93,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.94,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.95,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.96,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.97,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.98,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
0.99,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
1.0,0,0,nan,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
