p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.85,1,0,0.00,"605,596",14,"107,949",7,0.33,0.00,0.00
0.86,0,0,nan,"605,596",14,"107,949",7,0.33,0.00,0.00
0.87,4,5,0.56,"605,600",10,"107,954",2,0.17,0.00,0.00
0.88,0,0,nan,"605,600",10,"107,954",2,0.17,0.00,0.00
0.89,2,0,0.00,"605,602",8,"107,954",2,0.20,0.00,0.00
0.9,1,0,0.00,"605,603",7,"107,954",2,0.22,0.00,0.00
0.91,1,0,0.00,"605,604",6,"107,954",2,0.25,0.00,0.00
0.92,0,0,nan,"605,604",6,"107,954",2,0.25,0.00,0.00
0.93,1,0,0.00,"605,605",5,"107,954",2,0.29,0.00,0.00
0.94,0,0,nan,"605,605",5,"107,954",2,0.29,0.00,0.00
0.95,0,0,nan,"605,605",5,"107,954",2,0.29,0.00,0.00
0.96,3,1,0.25,"605,608",2,"107,955",1,0.33,0.00,0.00
0.97,1,0,0.00,"605,609",1,"107,955",1,0.50,0.00,0.00
0.98,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00
0.99,0,0,nan,"605,609",1,"107,955",1,0.50,0.00,0.00
1.0,1,1,0.50,"605,610",0,"107,956",0,nan,0.00,0.00
