p,Neg,Pos,$\frac{\text{Pos}}{\text{Neg}+\text{Pos}}$,TN,FP,FN,TP,Prec,Rec,$\frac{\text{FP}}{\text{P}}$
0.31,"12,547","1,307",0.09,"237,161","368,449","15,878","92,078",0.20,0.85,3.41
0.32,"12,892","1,352",0.09,"250,053","355,557","17,230","90,726",0.20,0.84,3.29
0.33,"12,699","1,455",0.10,"262,752","342,858","18,685","89,271",0.21,0.83,3.18
0.34,"12,833","1,447",0.10,"275,585","330,025","20,132","87,824",0.21,0.81,3.06
0.35,"12,745","1,522",0.11,"288,330","317,280","21,654","86,302",0.21,0.80,2.94
0.36,"12,737","1,623",0.11,"301,067","304,543","23,277","84,679",0.22,0.78,2.82
0.37,"12,874","1,669",0.11,"313,941","291,669","24,946","83,010",0.22,0.77,2.70
0.38,"12,560","1,728",0.12,"326,501","279,109","26,674","81,282",0.23,0.75,2.59
0.39,"12,522","1,835",0.13,"339,023","266,587","28,509","79,447",0.23,0.74,2.47
0.4,"12,322","1,865",0.13,"351,345","254,265","30,374","77,582",0.23,0.72,2.36
0.41,"12,303","1,817",0.13,"363,648","241,962","32,191","75,765",0.24,0.70,2.24
0.42,"11,941","1,833",0.13,"375,589","230,021","34,024","73,932",0.24,0.68,2.13
0.43,"11,648","1,965",0.14,"387,237","218,373","35,989","71,967",0.25,0.67,2.02
0.44,"11,423","1,888",0.14,"398,660","206,950","37,877","70,079",0.25,0.65,1.92
0.45,"11,290","1,978",0.15,"409,950","195,660","39,855","68,101",0.26,0.63,1.81
0.46,"10,703","1,867",0.15,"420,653","184,957","41,722","66,234",0.26,0.61,1.71
0.47,"10,241","2,051",0.17,"430,894","174,716","43,773","64,183",0.27,0.59,1.62
0.48,"9,873","1,994",0.17,"440,767","164,843","45,767","62,189",0.27,0.58,1.53
0.49,"9,517","1,953",0.17,"450,284","155,326","47,720","60,236",0.28,0.56,1.44
0.5,"9,034","1,951",0.18,"459,318","146,292","49,671","58,285",0.28,0.54,1.36
0.51,"8,815","1,987",0.18,"468,133","137,477","51,658","56,298",0.29,0.52,1.27
0.52,"8,303","1,907",0.19,"476,436","129,174","53,565","54,391",0.30,0.50,1.20
0.53,"7,937","1,914",0.19,"484,373","121,237","55,479","52,477",0.30,0.49,1.12
0.54,"7,558","1,880",0.20,"491,931","113,679","57,359","50,597",0.31,0.47,1.05
0.55,"7,116","1,878",0.21,"499,047","106,563","59,237","48,719",0.31,0.45,0.99
0.56,"6,655","1,779",0.21,"505,702","99,908","61,016","46,940",0.32,0.43,0.93
0.57,"6,366","1,780",0.22,"512,068","93,542","62,796","45,160",0.33,0.42,0.87
0.58,"6,085","1,720",0.22,"518,153","87,457","64,516","43,440",0.33,0.40,0.81
0.59,"5,791","1,665",0.22,"523,944","81,666","66,181","41,775",0.34,0.39,0.76
0.6,"5,328","1,613",0.23,"529,272","76,338","67,794","40,162",0.34,0.37,0.71
0.61,"5,069","1,672",0.25,"534,341","71,269","69,466","38,490",0.35,0.36,0.66
0.62,"4,822","1,611",0.25,"539,163","66,447","71,077","36,879",0.36,0.34,0.62
0.63,"4,434","1,432",0.24,"543,597","62,013","72,509","35,447",0.36,0.33,0.57
0.64,"4,132","1,511",0.27,"547,729","57,881","74,020","33,936",0.37,0.31,0.54
0.65,"3,942","1,422",0.27,"551,671","53,939","75,442","32,514",0.38,0.30,0.50
0.66,"3,763","1,411",0.27,"555,434","50,176","76,853","31,103",0.38,0.29,0.46
0.67,"3,361","1,459",0.30,"558,795","46,815","78,312","29,644",0.39,0.27,0.43
0.68,"3,191","1,352",0.30,"561,986","43,624","79,664","28,292",0.39,0.26,0.40
0.69,"3,000","1,296",0.30,"564,986","40,624","80,960","26,996",0.40,0.25,0.38
0.7,"2,944","1,276",0.30,"567,930","37,680","82,236","25,720",0.41,0.24,0.35
0.71,"2,741","1,237",0.31,"570,671","34,939","83,473","24,483",0.41,0.23,0.32
0.72,"2,576","1,209",0.32,"573,247","32,363","84,682","23,274",0.42,0.22,0.30
0.73,"2,295","1,150",0.33,"575,542","30,068","85,832","22,124",0.42,0.20,0.28
0.74,"2,236","1,169",0.34,"577,778","27,832","87,001","20,955",0.43,0.19,0.26
0.75,"2,168","1,108",0.34,"579,946","25,664","88,109","19,847",0.44,0.18,0.24
0.76,"1,968","1,031",0.34,"581,914","23,696","89,140","18,816",0.44,0.17,0.22
0.77,"1,847","1,096",0.37,"583,761","21,849","90,236","17,720",0.45,0.16,0.20
0.78,"1,655",996,0.38,"585,416","20,194","91,232","16,724",0.45,0.15,0.19
0.79,"1,563",980,0.39,"586,979","18,631","92,212","15,744",0.46,0.15,0.17
0.8,"1,534",968,0.39,"588,513","17,097","93,180","14,776",0.46,0.14,0.16
0.81,"1,409",855,0.38,"589,922","15,688","94,035","13,921",0.47,0.13,0.15
0.82,"1,381",924,0.40,"591,303","14,307","94,959","12,997",0.48,0.12,0.13
0.83,"1,176",840,0.42,"592,479","13,131","95,799","12,157",0.48,0.11,0.12
0.84,"1,148",781,0.40,"593,627","11,983","96,580","11,376",0.49,0.11,0.11
0.85,"1,057",809,0.43,"594,684","10,926","97,389","10,567",0.49,0.10,0.10
0.86,"1,030",737,0.42,"595,714","9,896","98,126","9,830",0.50,0.09,0.09
0.87,857,681,0.44,"596,571","9,039","98,807","9,149",0.50,0.08,0.08
0.88,886,655,0.43,"597,457","8,153","99,462","8,494",0.51,0.08,0.08
0.89,797,664,0.45,"598,254","7,356","100,126","7,830",0.52,0.07,0.07
0.9,703,629,0.47,"598,957","6,653","100,755","7,201",0.52,0.07,0.06
0.91,686,559,0.45,"599,643","5,967","101,314","6,642",0.53,0.06,0.06
0.92,627,548,0.47,"600,270","5,340","101,862","6,094",0.53,0.06,0.05
0.93,546,554,0.50,"600,816","4,794","102,416","5,540",0.54,0.05,0.04
0.94,514,502,0.49,"601,330","4,280","102,918","5,038",0.54,0.05,0.04
0.95,459,463,0.50,"601,789","3,821","103,381","4,575",0.54,0.04,0.04
0.96,415,457,0.52,"602,204","3,406","103,838","4,118",0.55,0.04,0.03
0.97,380,400,0.51,"602,584","3,026","104,238","3,718",0.55,0.03,0.03
0.98,370,353,0.49,"602,954","2,656","104,591","3,365",0.56,0.03,0.02
0.99,326,343,0.51,"603,280","2,330","104,934","3,022",0.56,0.03,0.02
1.0,"2,330","3,022",0.56,"605,610",0,"107,956",0,nan,0.00,0.00
