p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.88,"1,880","1,195",0.39,"588,167","17,443","92,866","15,090",0.46,0.14,0.16,0.05
0.89,"1,854","1,294",0.41,"590,021","15,589","94,160","13,796",0.47,0.13,0.14,0.04
0.9,"1,945","1,416",0.42,"591,966","13,644","95,576","12,380",0.48,0.11,0.13,0.04
0.91,"1,820","1,446",0.44,"593,786","11,824","97,022","10,934",0.48,0.10,0.11,0.03
0.92,"1,656","1,278",0.44,"595,442","10,168","98,300","9,656",0.49,0.09,0.09,0.03
0.93,"1,517","1,276",0.46,"596,959","8,651","99,576","8,380",0.49,0.08,0.08,0.02
0.94,825,514,0.38,"597,784","7,826","100,090","7,866",0.50,0.07,0.07,0.02
0.95,"1,152",981,0.46,"598,936","6,674","101,071","6,885",0.51,0.06,0.06,0.02
0.96,"1,081",960,0.47,"600,017","5,593","102,031","5,925",0.51,0.05,0.05,0.02
0.97,"1,013",971,0.49,"601,030","4,580","103,002","4,954",0.52,0.05,0.04,0.01
0.98,937,909,0.49,"601,967","3,643","103,911","4,045",0.53,0.04,0.03,0.01
0.99,795,840,0.51,"602,762","2,848","104,751","3,205",0.53,0.03,0.03,0.01
1.0,"2,848","3,205",0.53,"605,610",0,"107,956",0,nan,0.00,0.00,0.00
